y_true,y_pred,y_proba
0,0,0.007746724599423712
0,0,0.01599360400714806
0,0,0.008843848320294678
0,0,0.030772661412140797
0,0,0.03524398361200869
0,0,0.03622175979208606
0,0,0.02872524967700209
0,0,0.01187091966068719
0,0,0.02935393937074275
0,0,0.0406564283340805
0,0,0.01203530961540733
0,0,0.02216160759928876
0,0,0.01589229662901987
0,0,0.0068070130203295555
0,0,0.037187402675687625
0,0,0.037001040382234965
0,0,0.024264796966748364
0,0,0.010870173904627667
0,0,0.022883344667522048
0,0,0.01313956907216463
0,0,0.010849750442312856
0,0,0.009421688244962603
0,0,0.01184765482658686
0,0,0.035359417330708603
0,0,0.01728416263758469
0,0,0.018606358545737434
0,0,0.01675142184302937
0,0,0.026703447568194972
0,0,0.0360110170414384
0,0,0.012409174251627606
0,0,0.02963074407960657
0,0,0.030124101421300002
0,0,0.012905402518804596
0,0,0.004010832630357584
0,0,0.025965480977087563
0,1,0.9086539925251943
0,0,0.01838347026095048
0,0,0.013326311421864016
0,0,0.0155221049811824
0,1,0.9315135736333443
0,0,0.06648517601745166
0,0,0.025948504596260757
0,1,0.910925736072845
0,1,0.8740579286203084
0,1,0.9623693188391798
0,0,0.03986906766429776
0,0,0.031970490671420035
0,0,0.003847416258772563
0,0,0.03513292678707922
0,0,0.019807382395039288
0,0,0.0379728827313369
0,0,0.014407400125245048
0,0,0.023376027861693762
0,0,0.010486847862130846
0,0,0.0033371131587128094
0,0,0.03004386521991105
0,0,0.015504209021141493
0,0,0.037877673065112714
0,0,0.014781334517095316
0,0,0.008628240812713314
0,0,0.027109102961508407
0,0,0.020944967212594406
0,0,0.01786092152056996
0,0,0.01467609018601242
0,0,0.01770761530532012
0,0,0.01118465648898531
0,0,0.026326944386132176
0,0,0.021646965902694337
0,0,0.03882566297697679
0,0,0.00893136148516655
0,0,0.06067665153924901
0,0,0.01530192925591546
0,0,0.027551143033006615
0,0,0.026403907131752866
0,0,0.009654781611762928
0,0,0.018535453252970412
0,0,0.015103716275083577
0,0,0.012241044462436741
0,0,0.016551277819747256
0,0,0.017127656437776764
0,0,0.011037342800863742
0,0,0.07044007635584702
0,0,0.06727091877471679
0,0,0.029006885818775866
0,0,0.015853011684850357
0,0,0.00471630842495348
0,0,0.02668323073109058
0,1,0.9061366577502944
0,0,0.01358514075280312
0,0,0.025396949764559
0,0,0.024407536133015488
0,0,0.0220264557903072
0,0,0.029937409314881997
0,0,0.027875992147573758
0,0,0.02660295139537839
0,0,0.020845686134463345
0,0,0.014390313507718036
0,1,0.975059137764911
0,0,0.012527108198119145
0,0,0.0005095738659492715
0,0,0.013150703152391679
0,0,0.020963757049673154
0,0,0.02446276385884476
0,0,0.029766122758681148
0,0,0.01459826394040738
0,0,0.029560734468648105
0,0,0.02134929572796735
0,0,0.024555703981866742
0,0,0.024663585471804875
0,0,0.059945919088968555
0,0,0.011372439179536746
0,0,0.015417832784027833
0,0,0.012517355469959907
0,0,0.01751766945455592
0,0,0.016860574100949762
0,0,0.0079662541535813
0,0,0.026728557118574102
0,0,0.03081588916289777
0,0,0.014949491323176217
0,0,0.022148014094947235
0,0,0.025048329006089186
0,0,0.030908970780719688
0,0,0.010272237790782748
0,0,0.019036031967923722
0,0,0.025340651932177567
0,0,0.01975675401238486
0,1,0.9042701511595604
0,0,0.027465029888267548
0,0,0.008036654629619814
0,0,0.0170374891598101
0,0,0.01290211396729347
0,0,0.027021865920858177
0,0,0.04452733514420702
0,0,0.018208629921670067
0,0,0.014859423599234207
0,0,0.015579315108660667
0,0,0.004238301286182061
0,0,0.03016116037456688
0,0,0.00696741981825319
0,0,0.01984650762619571
0,0,0.022861973538616978
0,0,0.014442630979895942
0,0,0.016580551283992204
0,0,0.02999713488579967
0,0,0.04809679938721709
0,0,0.02366678907644202
0,0,0.008042107216988512
0,0,0.026605013106322666
0,0,0.015573627914004691
0,1,0.8483342329843713
0,0,0.02348606924184847
0,0,0.00765892789864594
0,0,0.036404342832029715
0,0,0.017168990455815974
0,0,0.013935355538354373
0,0,0.004185234297107768
0,0,0.022207795701512555
0,0,0.024955730676551217
0,0,0.012219194863858833
0,0,0.025494050279823332
0,0,0.03549034659454522
0,0,0.01385017623751855
0,0,0.023155825061841325
0,0,0.02743507110242974
0,0,0.03494852296256462
0,0,0.0023714885022325066
0,0,0.02706987208096353
0,0,0.04411081296963238
0,0,0.014740784509670897
0,0,0.022378055402112785
0,1,0.8747647228963398
0,0,0.02618935067441958
0,0,0.0386868638034594
0,0,0.006951207753631344
0,0,0.011502434674691402
0,0,0.037422881179036235
0,0,0.021654345924981482
0,0,0.014064302017114984
0,0,0.00669519763274908
0,0,0.009553375513062626
0,0,0.024081665085446846
0,0,0.017617720729416003
0,0,0.053450125360621104
0,0,0.004766615055033555
0,0,0.031460346470729005
0,0,0.012995156028948652
0,0,0.032900874546218435
0,0,0.006178231887021901
0,0,0.01617264170556815
0,1,0.9454642215357207
0,0,0.017027450551295276
0,0,0.029164938660771526
0,0,0.028305415881901497
0,0,0.014542783642629946
0,0,0.015635584605951845
0,0,0.026512184078961804
0,0,0.005144754699754223
0,0,0.0157310407827996
0,0,0.022127316825935557
0,0,0.031554200317642736
0,0,0.029780861811508953
0,0,0.015155477447639362
0,0,0.02294448744849907
0,0,0.07968352127895789
0,0,0.004242344846442105
0,1,0.9538927996705607
0,0,0.025020377845152566
0,0,0.06369692786385184
0,0,0.015592508395035872
0,0,0.03447557391323812
0,0,0.021540440708588352
0,0,0.017370190471445633
0,0,0.023507583996616777
0,0,0.015926165805426853
0,0,0.0029103122539464047
0,0,0.03207694783557245
0,0,0.021578569891614267
0,0,0.016170351856353758
0,0,0.003113675122039192
0,0,0.03124965114928406
0,0,0.03380098227693399
0,0,0.023803775398208955
0,0,0.005198888414530822
0,0,0.012831212938378639
0,0,0.017063909047282125
0,0,0.02145438512549357
0,0,0.03899852019697633
0,0,0.044180730865088565
0,0,0.013482666051640092
0,0,0.01093165057041655
0,0,0.015236869467468842
0,1,0.9369191555912838
0,0,0.030365344784667177
0,0,0.017937017791771755
0,0,0.0030137398449905308
0,0,0.03487724495007613
0,0,0.037512159023731124
0,0,0.014735198956888315
0,0,0.018561589060355814
0,0,0.007103097347983775
0,0,0.01973670834777399
0,0,0.0007096606286109477
0,0,0.007238932702360759
0,1,0.9642453208450994
0,1,0.904725979782248
0,0,0.02474212851010201
0,0,0.028274235928293128
0,0,0.009998371098866232
0,0,0.01279630121887539
0,0,0.04783012725552951
0,0,0.012732373648709841
0,1,0.9665853444833892
0,0,0.004513575236619131
0,0,0.02760851318242517
0,0,0.013196302049301714
0,0,0.0212548733681281
0,0,0.022718653688620666
0,0,0.013446101293663375
0,0,0.027442494186643986
0,0,0.021659669608195414
0,0,0.01875487018289198
0,0,0.00721900103716352
0,0,0.006441187315005536
0,0,0.013156940268741278
0,0,0.011486918699082365
0,0,0.015060306230728586
0,0,0.008197874325332574
0,1,0.8350005906736515
0,0,0.0016225840998988338
0,0,0.027006590638130615
0,0,0.01509090489919797
0,0,0.031624880538920375
0,0,0.01850164591430144
0,0,0.02342691520623669
0,0,0.015467435320690691
0,0,0.009231921857875724
0,0,0.018993829075729274
0,0,0.02715969346004586
0,0,0.024795691928100935
0,0,0.01788116456645985
0,0,0.009367545654553305
0,0,0.03565165561397936
0,0,0.030732756735621036
0,0,0.029459493057774955
0,0,0.014589628975854129
0,0,0.007779151027154816
0,0,0.014519831386047836
0,0,0.00834536462175417
0,0,0.019826998344593207
0,0,0.01016783714307672
0,0,0.009403631066542635
0,0,0.018370566770712787
0,0,0.022636613833090697
0,0,0.025858851195124682
0,0,0.014635112394342613
0,0,0.02749255237847487
0,0,0.012551737303250182
0,0,0.034223412268745354
0,0,0.03711783316220453
0,0,0.013053367137194067
0,0,0.034859024831992255
0,0,0.040539979786575246
0,0,0.03097560310611484
0,0,0.03286390221591378
0,0,0.022378667317795507
0,0,0.0245302533136425
0,0,0.004586433343094578
0,1,0.9395693366518992
0,0,0.051152714251398834
0,0,0.009302826988316823
0,1,0.9520518666840461
0,0,0.02613466680602101
0,0,0.035468596677407746
0,1,0.923323969450282
0,0,0.014448960698112138
0,1,0.8908712732833268
0,0,0.04081043772140848
0,1,0.9240845964434801
0,0,0.08592680852343713
0,0,0.008931544430228755
0,0,0.03924892967541028
0,0,0.02612880749556595
0,0,0.02516898041086343
0,0,0.009598891253927726
0,0,0.026786136308452963
0,0,0.025422970670838776
0,0,0.026891723807942507
0,0,0.06160821389546257
0,0,0.036548562053844616
0,0,0.027160056855310324
0,0,0.0246927863749904
0,0,0.017423181364671716
0,0,0.009267935148900532
0,0,0.016174057474545207
0,0,0.019805969502860288
0,0,0.024459192579691768
0,0,0.009585422419248578
0,0,0.022973317377035042
0,0,0.02869423617695464
0,0,0.04522524919497196
0,0,0.026446062059730793
0,0,0.01716922834233244
0,0,0.02521758008115581
0,0,0.009836624602160206
0,1,0.7360126094713039
0,0,0.03850317228104161
0,0,0.001712783989287617
0,0,0.005523087163965201
0,0,0.012512090539562568
0,0,0.011490021361409437
0,0,0.009260088135783053
0,0,0.027621496398420754
0,0,0.03866106195155255
0,0,0.008762098578055245
0,0,0.023416296856878314
0,1,0.8561411987835129
0,0,0.011117201637829609
0,0,0.002224679757511167
0,0,0.002527588490922602
0,0,0.007406435086210592
0,0,0.016677923839083605
0,0,0.027103218962791248
0,0,0.030474649387162604
0,0,0.0193349516540795
0,0,0.004759420569301955
0,0,0.020504850925584982
0,0,0.05988522881073784
0,0,0.013547616085841338
0,0,0.011628299463881758
0,0,0.02761491945814011
0,0,0.013115092005984277
0,0,0.025132171185396648
0,0,0.03384219748999642
0,0,0.01598690797394578
0,0,0.035495299041149724
0,0,0.01754952842725013
0,0,0.008694411888595788
0,0,0.023126477378666726
0,0,0.011291800632077641
0,1,0.937437959916795
0,0,0.011127943331934126
0,0,0.03397473189617814
0,0,0.038943422840381374
0,0,0.019972862896041527
0,0,0.022549468476768877
0,0,0.011684616850839042
0,0,0.02398938786224283
0,0,0.01464940475497554
0,0,0.01690404772491911
0,0,0.005056266975354184
0,0,0.028595378677440948
0,0,0.013567248165603769
0,0,0.02430848318120137
0,0,0.02579889138997024
0,0,0.022988852077125685
0,0,0.023978916908131274
0,0,0.019172551247175255
0,0,0.013184311052822674
0,0,0.01168444305685945
0,0,0.012406190520620548
0,0,0.012873347525206101
0,0,0.014689229691209841
0,0,0.024530352848103485
0,0,0.052571564925194596
0,0,0.0065584841980027755
0,0,0.0032485328622236225
0,1,0.39461739933957374
0,0,0.02074205629049913
0,0,0.016531903398554457
0,0,0.031479600023491476
0,0,0.031062052300950566
0,0,0.04087722861078782
0,0,0.012038940589280733
0,1,0.9749435635825784
0,0,0.015234408543701648
0,0,0.08349561079459725
0,0,0.024793024379132146
0,0,0.012742664058929444
0,1,0.9328509728436536
0,0,0.01651229156175231
0,0,0.03120223927818454
0,0,0.029733102875468875
0,0,0.03568991007789599
0,1,0.8694989056447736
0,0,0.055353311234621144
0,0,0.02164865210854513
0,0,0.027935659737217823
0,0,0.021295677562749058
0,0,0.015378393111303177
0,0,0.030869932827019282
0,0,0.027616647723655352
0,0,0.03383079471633113
0,0,0.019413171808395895
0,0,0.008725958511828431
0,0,0.022925477171156807
0,0,0.010779100101906967
0,0,0.01552698991381457
0,1,0.9455298937997372
0,1,0.9456674029292058
0,0,0.008525223113263314
0,0,0.0226150966071279
0,0,0.021612089513050704
0,0,0.040002048285094426
0,0,0.006302494290461879
0,0,0.04971604591452524
0,0,0.006833048053626383
0,0,0.03875298813457667
0,0,0.009819364082769818
0,0,0.039460002655676785
0,0,0.035003177108532346
0,0,0.0175942405574351
0,0,0.010170827881366133
0,0,0.02982329683373015
0,0,0.0632576003333383
0,0,0.03393622861382054
0,0,0.01408138293646378
0,0,0.005306081425647202
0,0,0.028722175974119656
0,0,0.0021638394221672884
0,0,0.019596637415520084
0,0,0.021413531462743975
0,0,0.01284489403028685
0,0,0.02557442595072836
0,0,0.006062745565316787
0,0,0.013867172511379576
0,0,0.009420734039825731
0,0,0.016031856983746776
0,0,0.027819563136697013
0,0,0.008818484732831046
0,0,0.030591714596438106
0,1,0.96692106378224
0,0,0.0178428154068328
0,0,0.03679926670248152
0,0,0.028032074893885952
0,0,0.026295217367262397
0,0,0.037489294785425856
0,0,0.05120594784234879
0,0,0.052235169594129834
0,0,0.01724231271905244
0,0,0.015938121597076468
0,0,0.004249681331239909
0,0,0.037905267542590645
0,0,0.01678704554938228
0,0,0.03575777259470334
0,0,0.0198690176250655
0,0,0.021668382736056688
0,1,0.9528992206049112
0,0,0.021935609304916386
0,0,0.02036893547458532
0,0,0.05183549811017341
0,0,0.017067688695161953
0,0,0.07633793421206861
0,0,0.02555502820672086
0,0,0.004632760651551134
0,0,0.021009003877541767
0,0,0.008656815848943058
0,0,0.009478436899703386
0,0,0.06661592214015186
0,0,0.031600542182680935
0,0,0.03215938530789583
0,0,0.013548708156724208
0,0,0.022612710379626505
0,1,0.9208268477825972
0,0,0.03817695939919508
0,0,0.001148058695575459
0,0,0.018575343571753965
0,0,0.0095939544460866
0,0,0.02066285048576656
0,0,0.030495502265848747
0,0,0.04541883391886713
0,0,0.034074835749890876
0,0,0.02335927415600322
0,0,0.01952550966842114
0,0,0.006736861476922363
0,0,0.014327142201183899
0,0,0.019814905088438823
0,0,0.036358012768127036
0,0,0.009396375989967141
0,0,0.04853099241763676
0,0,0.03819629130050046
0,0,0.013519394681261222
0,0,0.02692478972444441
0,0,0.01267064277177687
0,0,0.02683792206255293
0,0,0.03485338887817825
0,0,0.023308565095586268
0,0,0.023664291031343574
0,0,0.04743893083510733
0,0,0.018560629921580255
0,0,0.022064258031693373
0,0,0.014716461930977497
0,0,0.03556940174123588
0,0,0.01752152709820541
0,0,0.02493188012063424
0,0,0.017668066710722113
0,0,0.003592044723043421
0,0,0.034726151069925715
0,0,0.021765243090716865
0,0,0.022661734087121976
0,0,0.012471957604471902
0,0,0.03523924600893457
0,0,0.0131049722315093
0,0,0.03619476648936975
0,0,0.013033727392089287
0,1,0.9362201523960972
0,0,0.03157049472745687
0,0,0.0006132531069682038
0,0,0.00481887682714197
0,0,0.00821630576283247
0,0,0.021345100686751356
0,0,0.02676575348040123
0,0,0.03552304620522862
0,0,0.003738357924353845
0,0,0.004992875729714387
0,0,0.03260174039507361
0,0,0.023738520850874703
0,0,0.011127760672511488
0,0,0.01673152277734731
0,0,0.015669137939823993
0,0,0.0255557028577922
0,0,0.014651105076059679
0,0,0.027245752579130464
0,0,0.024549597725026275
0,1,0.9697001223260349
0,0,0.0010803351846728432
0,0,0.012613605605712777
0,0,0.025226707755714388
0,0,0.03224004535475515
0,0,0.028618808286485192
0,0,0.02447518525622109
0,0,0.02191500779014383
0,0,0.008864655945372306
0,0,0.01919617854318966
0,0,0.017803328043113003
0,0,0.022199101849044087
0,0,0.017887899133118054
0,0,0.011777313964441392
0,0,0.010790222142288702
0,0,0.020515941721752605
0,0,0.026143404268054126
0,0,0.029621639039387953
0,0,0.005638571707639829
0,0,0.02452464212842232
0,0,0.016037787987388388
0,0,0.010794497710283076
0,0,0.02302648083386213
0,0,0.028499801846878375
0,0,0.004420694084578975
0,0,0.027839776725507435
0,0,0.02042900672710277
0,0,0.062090040900712545
0,0,0.005838228749080042
0,0,0.03360515283545852
0,0,0.02706454926130394
0,0,0.03958301078445551
0,0,0.011435901464062705
0,1,0.890040838195943
0,0,0.013965337723236514
0,0,0.035460955659799724
0,0,0.006148424925171224
0,0,0.02820700012655032
0,0,0.007310381108857826
0,0,0.027814624735112894
0,0,0.03567872289383574
0,0,0.012905818878729425
0,0,0.03883394395500024
0,0,0.023571143656860104
0,0,0.03385856419642623
0,0,0.01380792124445271
0,0,0.07479275604065641
0,0,0.05239694250861471
0,0,0.025185062505318462
0,0,0.07159814381576907
0,0,0.016492166785008686
0,0,0.009245597611174798
0,0,0.01680246168785912
0,0,0.030379012348753075
0,0,0.0343811857679857
0,0,0.008650184594708874
0,0,0.03280379696540698
0,0,0.001686619384684602
0,0,0.011520244958311507
0,0,0.018174605131348068
0,0,0.026134799636082496
0,0,0.019516681320145435
0,0,0.023127648291011823
0,0,0.014006910790857148
0,0,0.01610811061439678
0,0,0.013743325353396363
0,0,0.01588920292908798
0,0,0.030756073969668184
0,0,0.025034434746756654
0,0,0.01457030384991025
0,0,0.011220777658667767
0,0,0.010703126329237705
0,0,0.008715070892001024
0,0,0.07999067427239542
0,0,0.004756511039324592
0,0,0.017531600073912648
0,0,0.006807531650199712
0,0,0.07074362711672064
0,0,0.03815698449757491
0,0,0.03008367641045883
0,0,0.03803158614174426
0,0,0.03604600040512566
0,0,0.019715619717303408
0,0,0.015590961321444453
0,0,0.007026285573523769
0,0,0.04457780631916722
0,0,0.013846851728041678
0,0,0.01819999572653867
0,0,0.01713210128981546
0,0,0.010894955571357279
0,0,0.0230867070439667
0,0,0.029876296301081646
0,0,0.026831230631214373
0,0,0.013014570626020457
0,0,0.019180437336748114
0,1,0.9184003687673438
0,0,0.026088719343580185
0,1,0.933331937865546
0,0,0.04021331834188754
0,0,0.02171181579733409
0,0,0.04479139020541653
0,0,0.029442322788464873
0,0,0.0002169645116231419
0,0,0.006999574013102525
0,0,0.021065193557638483
0,0,0.016597210918483294
0,0,0.013497110620836132
0,0,0.03967610220681293
0,0,0.005775448370017077
0,1,0.9034097326159458
0,0,0.005496737883691701
0,0,0.008689960426688221
0,0,0.021825508885800156
0,0,0.04996387834491451
0,0,0.02477607462550654
0,0,0.015969924524391856
0,0,0.0305269695069333
0,0,0.012189420566742538
0,0,0.037663679205412776
0,0,0.009172528179163954
0,0,0.02775796788851307
0,0,0.022624951444868046
0,0,0.01723615596395623
0,0,0.011762863170023561
0,1,0.9369854125549651
0,0,0.02468531512576892
0,0,0.024507995614109157
0,0,0.005381995894710146
0,0,0.03649537398677556
0,0,0.011803670340065789
0,0,0.006420189488174801
0,0,0.021294443310766045
0,0,0.030067931757530003
0,0,0.005014897693526555
0,0,0.022637765108813462
0,0,0.5677424520740945
0,0,0.014177627241183731
0,0,0.051442422349068345
0,0,0.03548282842557936
0,0,0.017637472820137667
0,0,0.023207932787095906
0,0,0.019773627776428236
0,0,0.02565983034277568
0,0,0.012083192480041761
0,0,0.033610741973621745
0,0,0.04401707139381304
0,0,0.028302872262315683
0,1,0.8939850290471802
0,0,0.014021674167898212
0,0,0.011645387708606084
0,0,0.0016874389446048493
0,0,0.05852487264119346
0,0,0.020950500839564696
0,0,0.024867685761139593
0,0,0.013528715894914133
0,0,0.004795190501591421
0,0,0.019485758263956564
0,0,0.04742901700820572
0,0,0.016746656792055073
0,0,0.026670712905838757
0,0,0.020028370575128008
0,0,0.03334592592704943
0,0,0.011169893522864224
0,0,0.009133331402874999
0,0,0.012965443192552
0,0,0.010382755513413545
0,0,0.03147636087621577
0,0,0.014879002565502637
0,0,0.0002307960115320373
0,0,0.03207513896518651
0,0,0.0338617816084787
0,0,0.023211837386889998
0,0,0.014369788752245526
0,0,0.008526342892947784
0,0,0.0347854009732526
0,0,0.02457770000469168
0,0,0.02740966164014756
0,0,0.017808540468273768
0,0,0.023457876213952542
0,0,0.02414654739862383
0,0,0.011915288086350999
0,0,0.016131161046372907
0,0,0.029379419816039035
0,0,0.02595899863113536
0,0,0.01564824884083712
0,0,0.006205250714711366
0,0,0.03204140382232776
0,0,0.013643910758515074
0,0,0.03162655129894986
0,0,0.019796813287968583
0,0,0.011585542487067793
0,0,0.024397736620757247
0,0,0.015967288241895878
0,0,0.0075095463388389
0,0,0.017845927026254697
0,0,0.01864028370777797
0,0,0.05052063403230108
0,0,0.012990891497822251
0,0,0.010740583848082448
0,0,0.01515057279896954
0,0,0.015327336404317677
0,0,0.030920738268569087
0,0,0.03159704594292119
0,0,0.03088311256221077
0,0,0.0406980274516316
0,0,0.014344288945852702
0,0,0.0073577061498852755
0,0,0.039711999808302686
0,0,0.03182139156743227
0,0,0.01342477020023692
0,0,0.02489975336668193
0,0,0.018122657744544527
0,0,0.015112453060525123
0,0,0.0318828951815512
0,0,0.008696852585732778
0,0,0.009822624773864303
0,0,0.027935272407455358
0,0,0.016413160520231115
0,0,0.02822561278828396
0,1,0.9575446904349741
0,0,0.032808473908440806
0,0,0.011514601535170067
0,0,0.049671730703024636
0,0,0.04444230458019461
0,0,0.0067901036242680665
0,0,0.006596180151735784
0,0,0.005802909313511808
0,0,0.014317326826169248
0,0,0.015893567001200863
0,0,0.002572917673084336
0,0,0.005462104660816823
0,0,0.01620068008443988
0,0,0.011963195484152566
0,0,0.03945162981840407
0,0,0.013389401795386191
0,0,0.022895648304851298
0,0,0.016706300223384058
0,0,0.015317616406053147
0,0,0.025403936578795035
0,0,0.03121670272920499
0,0,0.024941328187414947
0,0,0.014575428123347197
0,0,0.015002192756448755
0,0,0.030947067560524906
0,0,0.007369641462955518
0,0,0.012876509547068368
0,0,0.011563630342352858
0,0,0.020075537119504418
0,0,0.008322790727011297
0,0,0.03925675861231577
0,1,0.7798265172148384
0,0,0.022388203220173764
0,0,0.028453434015746175
0,0,0.037101629568111624
0,0,0.0050945652656780895
0,0,0.036803956625950186
0,0,0.015595623612985481
0,0,0.034282289935811464
0,0,0.0296840771633349
0,0,0.05995737269296175
0,0,0.00986590991871242
0,0,0.0015019980646971734
0,0,0.006240801288682972
0,0,0.014990591482666984
0,0,0.011947349829085022
0,0,0.023880498038738956
0,0,0.017793337076026677
0,0,0.01423872841820372
0,0,0.023715408304038076
0,0,0.018162999687192222
0,0,0.017122529415982714
0,1,0.9474721634224358
0,0,0.03611546482525741
0,0,0.015518511390829796
0,0,0.00941982899908388
0,0,0.04287854247232608
0,0,0.027612948035161823
0,0,0.026992461932900003
0,0,0.012083200499154559
0,1,0.9629265893650101
0,0,0.0033435141740622816
0,0,0.019385943885806025
0,0,0.013089592280892777
0,0,0.016162331372669786
0,0,0.013281155654421648
0,0,0.03565844971409663
0,0,0.020496480647397473
0,0,0.009422428833004894
0,0,0.02049251685706264
0,0,0.026098487362104315
0,0,0.030344440369924574
0,0,0.018263562711186874
0,0,0.045093838725439095
0,1,0.8187679482821171
0,0,0.025179295836377853
0,0,0.026835982123386677
0,1,0.5785353323521274
0,0,0.005149469841264069
0,0,0.027059388632008265
0,0,0.014638363428122367
0,0,0.009387701117743385
0,0,0.031055191442574806
0,0,0.039199015943142165
0,0,0.014472120769053997
0,0,0.026795244086001403
0,0,0.02902796167218784
0,0,0.01394641276983443
0,0,0.06419657461209186
0,0,0.03719554108684271
0,1,0.9210038636455096
0,0,0.005229889447153221
0,0,0.030671567515911373
0,0,0.034316142009053675
0,0,0.016500750197890972
0,0,0.022514464979947454
0,0,0.025396757055596617
0,0,0.015596201751574008
0,0,0.03561558332394934
0,0,0.015348456866129106
0,0,0.009806183067350328
0,0,0.024346029835275413
0,0,0.014318427268174894
0,0,0.02437153818726778
0,0,0.014302092847619687
0,0,0.007520567587567749
0,0,0.029047274038243306
0,0,0.020438888568979845
0,0,0.02919533963571798
0,0,0.02031462291936877
0,0,0.013230460128643807
0,0,0.027797867227535453
0,1,0.9624226300847379
0,0,0.006495055134948428
0,0,0.032441717201555455
0,0,0.0009982750116563476
0,1,0.9518061643330081
0,0,0.015283638474370148
0,0,0.023595148746474042
0,0,0.01499498018503732
0,0,0.016433206067696705
0,0,0.011825939656285095
0,0,0.07548388021438383
0,0,0.007497844812372166
0,0,0.016881341443722185
0,0,0.020307364845000654
0,0,0.034410272187648215
0,0,0.02089278411660461
0,0,0.023765446928673082
0,0,0.004481325214440462
0,0,0.014241337294676379
0,0,0.029554851890350967
0,0,0.06001250522221175
0,0,0.019017077145473342
0,0,0.021271577202100364
0,0,0.01179476633818517
0,0,0.019241683913564213
0,0,0.03314444674691912
0,0,0.03907487958590891
0,0,0.009100298332386918
0,0,0.006001468117610387
0,0,0.05245824762382889
0,0,0.003528010416543983
0,0,0.013860984477105494
0,0,0.012774987490080294
0,0,0.027395628370144195
0,0,0.025189654414388675
0,0,0.04141739259677582
0,0,0.030104495119250698
0,0,0.013579672687785012
0,0,0.015075275739179517
0,0,0.016062535903986725
0,0,0.0194780458218789
0,0,0.04070520694268172
0,0,0.024935257689988128
0,0,0.029216451444250068
0,0,0.012119612459071958
0,0,0.014295116206909665
0,0,0.021899865514526922
0,0,0.01508126582965227
0,0,0.01301593250663214
0,0,0.011376152659020106
0,1,0.7560636502613494
0,0,0.007901165708526267
0,0,0.014554230846987938
0,0,0.01051854878084221
0,0,0.02645664195251965
0,0,0.011438623079562239
0,0,0.05687770350930708
0,0,0.0017440141284076397
0,0,0.036156909733990286
0,0,0.007853285152330592
0,0,0.020742927198888626
0,1,0.9077661160996905
0,0,0.01204170046961751
0,0,0.024489898158010833
0,0,0.05453475927353154
0,0,0.032115146857052315
0,0,0.025608718026895513
0,0,0.02116018917432772
0,1,0.9908246792941255
0,0,0.013504494017703855
0,0,0.0016509782806731301
0,0,0.030464313472016
0,0,0.023618915862629732
0,0,0.017298510146080737
0,0,0.04655467536729015
0,0,0.011084033956711368
0,0,0.03161556076378184
0,1,0.9035460664994476
0,0,0.025228258298583058
0,0,0.01224865062617672
0,0,0.012836113712057028
0,0,0.015273628700871272
0,1,0.8970582311922914
0,0,0.028957941154675634
0,1,0.8959172842720227
0,0,0.022387838494719967
0,0,0.02789904965913172
0,0,0.014996815514144956
0,1,0.9323121410211809
0,0,0.034981915813458365
0,0,0.007759719855974086
0,0,0.0171682140727193
0,0,0.02091277135858522
0,0,0.012434815878561217
0,0,0.012258850924030586
0,0,0.01774629812280773
0,0,0.014038297674903957
0,0,0.015562801850637126
0,0,0.024217175457810595
0,0,0.015330422551101577
0,0,0.015917075666914405
0,0,0.05601417423075785
0,0,0.027315066472916594
0,0,0.02005829985953879
0,0,0.027563557194464093
0,0,0.02903636481558671
0,0,0.020095136142836357
0,0,0.06200100097861566
0,0,0.015296271521692656
0,0,0.013416715092092664
0,0,0.017769148614064107
0,0,0.013808425134643094
0,0,0.029302810552968215
0,0,0.014739201357600533
0,0,0.018734116243068904
0,0,0.014683759477565153
0,1,0.9508663594357403
0,0,0.02577362146160318
0,0,0.016532009066394245
0,0,0.011951505996802525
0,0,0.012776206251432946
0,0,0.03324034252992232
0,0,0.01399752964803697
0,0,0.03404124532788277
0,0,0.019984104386293625
0,0,0.012898921074245529
0,1,0.8895406526500471
0,0,0.011082160506749249
0,0,0.011753979433574386
0,0,0.022268798960237132
0,0,0.02618042391108159
0,0,0.024926182821740587
0,0,0.026169721887639358
0,0,0.013087195889558022
0,0,0.009133375645718164
0,0,0.01286990562080068
0,0,0.011100174044530491
0,0,0.01921671471134494
0,0,0.03819559774857429
0,0,0.008645864179906863
0,0,0.02329362615170147
0,0,0.00949845891722233
0,0,0.007250515710493938
0,0,0.030078642452572617
0,1,0.9130185510886882
0,0,0.035227199570542836
0,0,0.020387116695987015
0,0,0.022287252610197247
0,0,0.027243632854521745
0,0,0.01687907167669835
0,0,0.01894229899246586
0,0,0.023984966734404298
0,0,0.01477579709528544
0,0,0.013390333288806611
0,0,0.021098098779771347
0,0,0.04060605231041393
0,1,0.9054411907837945
0,0,0.015911299732298916
0,0,0.014279964464449306
0,0,0.010931152369918228
0,0,0.01710463814760356
0,0,0.039883256709312705
0,0,0.010791122289776476
0,0,0.007265414174415677
0,0,0.03174111227164309
0,0,0.028508378029755664
0,0,0.02060234975221804
0,0,0.015497908909481366
0,0,0.022229727273621658
0,0,0.022100765114006098
0,0,0.022565411274743097
0,0,0.01773190005065353
0,0,0.010197268634696227
0,0,0.015889545647231714
0,0,0.016158940485176906
0,0,0.012063948923156738
0,0,0.011484828940839338
0,0,0.007823327376119932
0,0,0.009505529466586579
0,0,0.03639296259595054
