y_true,y_pred,y_proba
0,0,0.019568260487616392
0,0,0.027237221121960548
0,0,0.02378128286946242
0,0,0.02925078597713918
0,0,0.02037856902012765
0,0,0.019967472842415842
0,0,0.006223066199845842
0,0,0.019882543587747745
0,0,0.012657762404761205
0,0,0.018394783741607024
0,0,0.01222984016080817
0,0,0.008981088147669077
0,0,0.03453485292427795
0,0,0.019308049685933287
0,0,0.010857077937972363
0,0,0.022363933671973285
0,0,0.02337346272243431
0,0,0.02295367442518102
0,0,0.008694994365025915
0,0,0.025879136724348047
0,0,0.005430359311952719
0,0,0.014280220618625236
0,0,0.014419948082227534
0,0,0.022294588439910824
0,0,0.007790511894588169
0,0,0.017086614088721058
0,0,0.010870134345847297
0,0,0.017590946863720168
0,0,0.018963442362752728
0,0,0.013020345632971435
0,0,0.006480570473347276
0,0,0.01718587365990826
0,0,0.018394970517140265
0,0,0.022951798869403038
0,0,0.007308970043472612
0,0,0.08150626661921684
0,0,0.023387089064961834
0,0,0.013524516918305305
0,1,0.8756908636066765
0,0,0.01666476227323223
0,0,0.02120121083500515
0,0,0.018666258680468204
0,0,0.01891157004538754
0,0,0.01137241699178233
0,1,0.9445622993387488
0,0,0.023504350838469478
0,0,0.03556295325196844
0,0,0.01887218597687556
0,0,0.006155418964901757
0,0,0.01819209065724597
0,0,0.022484604259385393
0,0,0.021800724686460878
0,0,0.020547956162409557
0,0,0.010503034512359405
0,0,0.01960896965616075
0,0,0.027333621439796913
0,0,0.021792469882177035
0,0,0.017029203613512553
0,1,0.9188751183113623
0,0,0.018809010888441995
0,0,0.010462215586771226
0,0,0.008682804321072555
0,0,0.010490432321111774
0,0,0.02294543372045824
0,0,0.020894792065843514
0,1,0.7556055501726785
0,0,0.01664930287645452
0,0,0.02225582333271446
0,1,0.7583587501173733
0,0,0.023534505504000044
0,0,0.02118320714531358
0,0,0.022171676769798195
0,0,0.017660261191392787
0,0,0.017817769683334244
0,0,0.02224596022759727
0,0,0.00783806078479198
0,0,0.012569847924652553
0,0,0.02139192744399611
0,0,0.0180749025380575
0,0,0.02384811457029328
0,0,0.023415739717359045
0,0,0.020784161088630827
0,0,0.025083718305687848
0,0,0.019848684060309346
0,0,0.010547485805522352
0,0,0.01945719389846171
0,0,0.018495106346396138
0,0,0.02008591763995526
0,0,0.020422045702117222
0,0,0.009250016191005931
0,0,0.021035342266493316
0,0,0.008233971190516151
0,0,0.015202398130905976
0,0,0.013236012164896938
0,0,0.006553619320048267
0,0,0.019273843726505632
0,0,0.019449910203839713
0,0,0.02270094277517976
0,0,0.021004334990211412
0,0,0.025665597056443137
0,0,0.022206373808932357
0,0,0.02517346411966782
0,0,0.018313785753849593
0,0,0.019115579231382605
0,0,0.007915655586542452
0,0,0.018420702765585908
0,0,0.022503719988607125
0,0,0.017506656681331532
0,0,0.023575737450705275
0,0,0.024099612050118076
0,1,0.8776926548778193
0,0,0.023265897071769067
0,0,0.013473901163528665
0,0,0.023459950142741284
0,0,0.004481497126324235
0,0,0.491969050629488
0,0,0.0061126163314578225
0,0,0.025388745344906292
0,0,0.025471496877660857
0,0,0.01843742207797445
0,0,0.020956213462700508
0,0,0.01645680766618997
0,0,0.02296089191484893
0,0,0.018894247286288107
0,1,0.8024998355109721
0,0,0.007308217992026371
0,0,0.013569098199273785
0,0,0.024167461954352137
0,0,0.019987301186387762
0,0,0.02040001235434855
0,0,0.017456648791447687
0,0,0.007527727819921805
0,0,0.018053820896220752
0,0,0.022903500738063406
0,0,0.010688840060727001
0,0,0.006736464351283736
0,0,0.02786666707305914
0,0,0.013389430563448433
0,0,0.02273176358289045
0,0,0.00788468752747436
0,0,0.022515160479796792
0,0,0.016468854450797748
0,0,0.023937740832525294
0,0,0.016636157732989963
0,0,0.0225823052915218
0,0,0.02164139742989452
0,0,0.00924133316523454
0,0,0.024708026639565176
0,0,0.021541444254681238
0,0,0.015179535500841208
0,0,0.02298736831216725
0,0,0.009630680173101237
0,0,0.02204953236028086
0,0,0.023217715086873272
0,0,0.016891488383888105
0,0,0.016467493926748875
0,0,0.030281997096362614
0,0,0.009657481454631725
0,0,0.010948648599443037
0,0,0.01971786296666108
0,0,0.01744831389371169
0,0,0.009653289710093426
0,0,0.014076116086825229
0,0,0.008812661000905803
0,1,0.9125101995660337
0,0,0.023510410652818357
0,0,0.018547381804543215
0,0,0.019003780381513933
0,0,0.02336114278934411
0,0,0.023641732386155034
0,0,0.026031841932629005
0,0,0.02631835034410661
0,0,0.014239495761414488
0,0,0.019202443559747016
0,0,0.01925812105577172
0,0,0.009667067927333592
0,0,0.01703104826686186
0,0,0.01958781705763184
0,0,0.008294934314281575
0,0,0.023845765761343476
0,0,0.02770097960637687
0,0,0.01984085956900397
0,0,0.017649959860061994
0,0,0.02285841744107503
0,0,0.013145188069313047
0,0,0.021511082996988496
0,0,0.017358868288266403
0,0,0.020253070046463675
0,0,0.022490516763842255
0,0,0.02141685817285951
0,0,0.016941936737687718
0,0,0.02098812177720241
0,0,0.02607499652678403
0,0,0.019022579926559743
0,0,0.022917369318243917
0,0,0.0436278296684303
0,0,0.016703867104586507
0,0,0.020172239208182396
0,1,0.843553464943791
0,0,0.035598564718089074
0,1,0.9347824957867792
0,0,0.022807211290629976
0,0,0.0104051573471115
0,0,0.007565861746538146
0,0,0.021200735894931558
0,0,0.019112389491059693
0,0,0.015343862507553699
0,0,0.00566625177830763
0,0,0.020725553466537688
0,0,0.019495286787860205
0,0,0.014062048629062266
0,0,0.02170290861479929
0,0,0.020081741697552946
0,1,0.922347990392223
0,0,0.02454416655158041
0,0,0.023334320213709937
0,0,0.020670705931796367
0,0,0.01333290353069697
0,0,0.006163603339632271
0,0,0.0210809882357625
0,0,0.020902910825816596
0,0,0.02680495111462831
0,0,0.01503184812677583
0,0,0.021958549576677484
0,0,0.022561795113973538
0,0,0.0273156535271251
0,0,0.05805826897705633
0,0,0.02582135246996561
0,0,0.02205238574556658
0,0,0.02433348170813716
0,0,0.022127766932291845
0,0,0.02177622569424551
0,0,0.010586785452931893
0,0,0.015582829987159917
0,0,0.02228217491450597
0,0,0.012818303865403346
0,0,0.019550467411048232
0,1,0.8586914046091211
0,0,0.016388781934925753
0,0,0.008329389778272718
0,0,0.023109660162532793
0,1,0.9264783880970243
0,0,0.08421376316085219
0,0,0.022319042935620592
0,0,0.0226047747765802
0,0,0.019379684062067686
0,0,0.018400502964839582
0,0,0.00673007313624686
0,0,0.022515538230051625
0,0,0.017576964962579017
0,0,0.010974613558841313
0,0,0.022945731055557098
0,0,0.02129470210348632
0,0,0.017993501989207537
0,0,0.021658292380157637
0,0,0.02199716698336237
0,0,0.022680866004536584
0,0,0.03264215596004366
0,0,0.019013590266023787
0,0,0.014718847848644034
0,0,0.02564210833182194
0,0,0.022095259764086973
0,0,0.020366964943609386
0,0,0.02457623100656305
0,0,0.025957975999674556
0,0,0.018232461445993463
0,0,0.01852421714130729
0,1,0.700023995288089
0,0,0.009269046072074716
0,0,0.02227470160019543
0,0,0.022057614878143263
0,0,0.016396122692427354
0,0,0.02274310021431945
0,0,0.01955831264078006
0,0,0.012577364379434451
0,0,0.02014961740365566
0,0,0.019625238742645136
0,0,0.018337355386669456
0,0,0.016228552374570018
0,0,0.023307392364941063
0,0,0.017078815611555366
0,0,0.014498790459268279
0,0,0.02858252495138135
0,0,0.016616246887258383
0,0,0.02120470693838108
0,0,0.014894850095230457
0,0,0.020919019315951165
0,0,0.021038572872789575
0,0,0.009731043606481717
0,0,0.010318852875637555
0,0,0.021968825984657492
0,1,0.9167849326521824
0,0,0.021361890349709298
0,0,0.021575599952162863
0,0,0.0206514414972113
0,0,0.02530903125271327
0,0,0.02105682304497342
0,0,0.02071275706531827
0,0,0.022001445638830403
0,0,0.021613843819962827
0,0,0.02149779575281157
0,0,0.030204564419518635
0,0,0.016237269639177265
0,0,0.011365003315754763
0,0,0.024396067038428
0,0,0.03215410559506281
0,0,0.016917332023303016
0,0,0.010619161084504844
0,0,0.022258972661683668
0,0,0.024199307093409127
0,0,0.018789149175742693
0,0,0.020405831295414626
0,0,0.025701656175423866
0,0,0.02236202029407166
0,0,0.013470003628780347
0,0,0.022246758558593732
0,0,0.016142308487153662
0,0,0.009654554500179775
0,0,0.02647183276189808
0,0,0.01638940929029083
0,0,0.019548949432203037
0,0,0.0077619794553190355
0,0,0.02375791499919207
0,1,0.7045579153047731
0,0,0.016118410763663778
0,0,0.021363975364622496
0,0,0.025825510550921527
0,0,0.022087091761590474
0,0,0.0187784897605577
0,0,0.021758303038090697
0,0,0.012763305161376385
0,0,0.018280772914263763
0,0,0.020226804620285994
0,0,0.021010080060217384
0,0,0.019094965795665074
0,0,0.03157628384405135
0,0,0.01057299183704786
0,0,0.017339707321084013
0,0,0.021252205981304107
0,0,0.02121179724054223
0,0,0.02844358149914009
0,0,0.016691777295478702
0,0,0.00990751562793222
0,0,0.018729509781895724
0,0,0.017771245287987694
0,0,0.02269956213253543
0,0,0.037548191829562476
0,0,0.014568166692515037
0,0,0.024473555916496942
0,0,0.01472400563526674
0,0,0.02084039694020659
0,1,0.8325323226829571
0,0,0.02744144205813986
0,0,0.02058854877418855
0,0,0.021360333521144564
0,0,0.022849962342110113
0,0,0.01295723672973196
0,0,0.019111889587417243
0,0,0.0268805307521325
0,0,0.01130073703208156
0,0,0.023544237082167886
0,0,0.017346623604234973
0,0,0.020971012344830505
0,0,0.022846470813550394
0,0,0.011883803727360498
0,0,0.02483713995546734
0,1,0.899687068518599
0,0,0.013266859313117378
0,0,0.0278681619052431
0,0,0.019751844126161267
0,0,0.07657447365891216
0,0,0.02294582927846578
0,0,0.018405317848422326
0,0,0.011313716192461408
0,0,0.013388051550510354
0,0,0.01200266316440261
0,0,0.02003326737828513
0,0,0.020223815456844006
0,0,0.01852443754330043
0,0,0.0230437393254107
0,1,0.9416723146608845
0,0,0.013563485459241029
0,0,0.023127113086219214
0,0,0.012960243231544589
0,0,0.020237381013857133
0,0,0.011585504862246849
0,0,0.011127644275869908
0,0,0.02219675372237875
0,0,0.013086429106600175
0,1,0.8862625222255667
0,0,0.014970198816561116
0,0,0.022068164436979953
0,0,0.024918793383147068
0,0,0.016790902392661997
0,0,0.024914971746544695
0,0,0.015672916750802453
0,0,0.02323900519877925
0,1,0.8709652081526486
0,0,0.02173940663785806
0,0,0.01867051520577042
0,0,0.017889082372196538
0,0,0.008779922927185777
0,0,0.01847361341538643
0,0,0.02869413790842549
0,0,0.022398768779243884
0,0,0.019867356806532174
0,0,0.016453400355855456
0,0,0.023685629575322536
0,0,0.010889881671336471
0,0,0.016971937841768953
0,0,0.024279313973800225
0,0,0.020195490755951312
0,0,0.016709234933999204
0,1,0.8147593938308008
0,0,0.014385567151912094
0,0,0.021320769815995212
0,0,0.015754779377751455
0,0,0.004875412166940267
0,0,0.02526424161350676
0,0,0.027566591989371017
0,0,0.02234957424229575
0,0,0.015319248199665571
0,1,0.7568092312455849
0,0,0.02282810454963543
0,0,0.018791378211220258
0,0,0.024252447557654596
0,0,0.021817967444870627
0,0,0.021747185809268283
0,0,0.07874490994123054
0,0,0.016476864117133498
0,0,0.02347199233521557
0,0,0.02894971484342538
0,0,0.008626579744478587
0,0,0.02895747373984166
0,0,0.009526311479215066
0,0,0.015840542327809688
0,0,0.012098983923088969
0,0,0.023796737506561777
0,0,0.013509375888679878
0,0,0.06649965396689954
0,0,0.24415831856980597
0,0,0.024821064508900766
0,0,0.013380027636515203
0,0,0.023253330363414367
0,1,0.9297883955153152
0,0,0.023942346580259993
0,0,0.008696076635270965
0,0,0.007681269402902697
0,0,0.015874789988911422
0,0,0.019969624245789352
0,0,0.01974100341056806
0,0,0.01929936398608773
0,0,0.0264874743054067
0,0,0.025930701149443746
0,0,0.029204529387057827
0,0,0.011646280061031529
0,0,0.017035024807480068
0,1,0.9328902438800034
0,0,0.010109631546209228
0,0,0.024777169307828403
0,0,0.021552361135270284
0,0,0.017693242026931955
0,0,0.017523731099793837
0,0,0.01857934782575145
0,0,0.024218574553941524
0,0,0.019821132605960773
0,0,0.015646995276802564
0,0,0.02461691209218698
0,0,0.008246062020746193
0,0,0.018092500642888424
0,0,0.008203653927405503
0,0,0.01837503799239209
0,0,0.021951882111441667
0,0,0.03207594096644797
0,0,0.017728745445316794
0,0,0.019394143827103052
0,0,0.01901485859319215
0,0,0.020392139334838525
0,0,0.018592441755188743
0,0,0.011599396770160903
0,0,0.02331072705849282
0,0,0.00651058690552581
0,0,0.020232537938984056
0,0,0.020456146171727033
0,1,0.9163372667958587
0,0,0.02167027991458778
0,0,0.015214819176566833
0,0,0.02159046088727806
0,1,0.6403533774167838
0,1,0.9147952032597345
0,0,0.016989612236117193
0,0,0.020188856666354654
0,0,0.028411079237562607
0,0,0.02308060766202181
0,0,0.007314469770306066
0,0,0.009073356939805098
0,0,0.022525731212843694
0,0,0.016105442083859296
0,0,0.019856362925524847
0,0,0.021343904306621076
0,0,0.08043169792737571
0,0,0.024947220474788298
0,0,0.02033433306618563
0,0,0.006093966083856472
0,0,0.023761650735126382
0,0,0.0262101989143187
0,0,0.017943939186426276
0,0,0.025420101263969798
0,0,0.019631084842184097
0,0,0.022209940711597282
0,0,0.014000181776950593
0,0,0.01623530345583671
0,0,0.021649782197461182
0,0,0.021442410089191025
0,0,0.025896111185464928
0,0,0.015178902871854529
0,0,0.02521370885699653
0,0,0.009076728718901082
0,0,0.021641805513558033
0,0,0.025044984505356672
0,0,0.01717997814329869
0,0,0.013408021000910311
0,1,0.8601994598691884
0,0,0.019350569692683277
0,0,0.022306928971702833
0,0,0.018867857801423554
0,0,0.00606962420853647
0,0,0.020691665879424455
0,0,0.04294297570287357
0,0,0.019607743197952193
0,0,0.022108811805352804
0,0,0.017489474543240655
0,0,0.02171006514416681
0,0,0.013020155999911812
0,0,0.019642317768574155
0,0,0.020670113494576106
0,0,0.019740213908751855
0,0,0.015881663411339925
0,0,0.023392933628345474
0,0,0.009489570774296081
0,0,0.022426930374980652
0,0,0.016027827681101257
0,0,0.019477329321138957
0,0,0.02150245108976911
0,0,0.021934181750163862
0,0,0.017957647046072098
0,0,0.02352138950725601
0,0,0.036916540018559166
0,0,0.01637025950814473
0,0,0.022195439887024965
0,0,0.037762655167886225
0,0,0.018344047417514064
0,0,0.025324665148610506
0,0,0.023296246643017212
0,0,0.028133755432420565
0,0,0.017675361658100196
0,0,0.01984324276190266
0,0,0.006493656368059154
0,0,0.37450123877551483
0,0,0.024376106772432113
0,0,0.021651532314625525
0,0,0.02193212257395093
0,0,0.02669885949571547
0,0,0.023955944347515797
0,0,0.01866936941031725
0,1,0.9301206067247889
0,0,0.027067934221591053
0,0,0.02345346206207141
0,0,0.015464493726083663
0,0,0.00805131312581553
0,0,0.01902577369033511
0,0,0.01780091328861761
0,0,0.013926755801248457
0,0,0.020909279860853044
0,0,0.017511112794357363
0,0,0.02568966732974766
0,1,0.8766635774614744
0,0,0.014228995826715789
0,0,0.007508411998351458
0,0,0.016455237439151046
0,0,0.0529472974425871
0,0,0.024679810881138027
0,0,0.021986956491967975
0,0,0.02511214447086032
0,0,0.017867936842163142
0,0,0.022022595453183014
0,0,0.02297430145986496
0,0,0.043571998783809136
0,0,0.008308965137794885
0,0,0.01484405928505484
0,0,0.021302926157977936
0,1,0.801828471171842
0,0,0.006216438559718582
0,0,0.019991670871059297
0,0,0.020870472277159772
0,0,0.019586813163821732
0,0,0.021057678176925197
0,1,0.8300642528431835
0,0,0.021655868531782738
0,0,0.02044705860210873
0,0,0.051736836849923855
0,0,0.023754613058283275
0,0,0.0081232979292767
0,0,0.02583655256942271
0,0,0.018920872939739573
0,0,0.015909043188050514
0,0,0.026954634110814887
0,0,0.012995361743507837
0,0,0.016743352419890622
0,0,0.016098026890267035
0,0,0.01743515269145244
0,0,0.020040902964860614
0,0,0.01796115237957029
0,0,0.014712903088089715
0,0,0.02032964888731498
0,0,0.014653514695417142
0,1,0.8725708556957609
0,0,0.01873811035662185
0,0,0.018003818596654234
0,0,0.018901371626132604
0,0,0.01915503489567721
0,0,0.017655746551584733
0,0,0.014139569976157796
0,0,0.02061878320171397
0,0,0.005937214555237392
0,0,0.021233680805375264
0,0,0.024958755425800377
0,0,0.01606499535481407
0,0,0.017148154842263556
0,0,0.014560226160035617
0,0,0.030347851300588462
0,1,0.9392790679177894
0,0,0.016067820497579897
0,0,0.00986011759395983
0,0,0.020797836694155428
0,0,0.016261126971717256
0,0,0.025729002509589663
0,0,0.007081296331682594
0,0,0.01982415252822172
0,0,0.025258870772851612
0,0,0.013113960641545398
0,0,0.016609659356488376
0,0,0.013608334813234306
0,0,0.017574936948733577
0,0,0.01902336048559121
0,0,0.028335325743028893
0,0,0.01595219464875477
0,0,0.025179328442085223
0,0,0.027814277814070594
0,1,0.9025235009250737
0,0,0.01718557307947765
0,0,0.020097486898425842
0,0,0.024635837837594286
0,1,0.9428599058826752
0,0,0.01849477184466129
0,0,0.01662523151168502
0,0,0.014842113855652787
0,0,0.01911685618547828
0,0,0.0159833589074051
0,0,0.02045998208709679
0,0,0.01862994600705707
0,0,0.01373575024016187
0,0,0.023070420058815582
0,0,0.021795076246497475
0,0,0.026685570613855954
0,0,0.016120716073817695
0,0,0.013512922572123736
0,0,0.028646571053981707
0,0,0.018611826689512976
0,1,0.8276745108017383
0,0,0.02202496921448578
0,0,0.017239692547845183
0,0,0.011976186032254492
0,0,0.013796441870405754
0,0,0.021011729512517556
0,0,0.02132370510680852
0,0,0.03075450440823676
0,0,0.02270278996540783
0,0,0.020075966737031988
0,0,0.02253997937761216
0,0,0.015310512037113047
0,0,0.019966770219414218
0,0,0.019256399424672027
0,0,0.018124973506626597
0,1,0.8960524127399382
0,0,0.021715075992980604
0,1,0.910838007606457
0,0,0.024561770432932638
0,0,0.02846769750757596
0,0,0.008910434941322305
0,0,0.02524101713346504
0,0,0.053328241686937096
0,0,0.021275414661953658
0,0,0.01381234607615929
0,0,0.022098537665583486
0,0,0.011825683616889585
0,1,0.9137267193601625
0,0,0.021769416006825755
0,0,0.010511926166015111
0,0,0.0105043526938822
0,1,0.853391730881046
0,0,0.013399364596918865
0,0,0.01701653967808519
0,0,0.020771548598500625
0,0,0.014938535786202897
0,0,0.021090195260203747
0,0,0.02020188809985703
0,0,0.016956756569026055
0,0,0.02600190364751034
0,0,0.023508911160375758
0,0,0.018629957432258672
0,0,0.022663464360416025
0,0,0.013671026431726236
0,0,0.025843853850040448
0,0,0.022199880616713623
0,0,0.05442386169155988
0,0,0.020362559482389273
0,0,0.01683418601053536
0,0,0.013959034569887802
0,0,0.026308340628515187
0,0,0.007371732998986174
0,0,0.009405925643418075
0,0,0.01803825554014646
0,0,0.02426708943937754
0,0,0.021891792541547696
0,0,0.012039625282778684
0,0,0.016545850261434045
0,0,0.014866259233152837
0,0,0.017693099699992908
0,0,0.025104406676712557
0,0,0.1272375287950836
0,0,0.02219016860459367
0,0,0.0210615495736419
0,0,0.014732805928261764
0,0,0.015747719970212452
0,0,0.02411437847004411
0,0,0.02209312470861253
0,0,0.023277421115732545
0,0,0.02754441259830582
0,0,0.026151606863647987
0,0,0.013263354567742454
0,0,0.022296731152539037
0,0,0.021033986745962723
0,0,0.026177876742572825
0,0,0.021002007909537195
0,0,0.019299580564772066
0,0,0.024843291717493454
0,0,0.018728514299928035
0,1,0.705493501122597
0,0,0.019755586842888535
0,0,0.022243190676935237
0,0,0.022006983199345565
0,0,0.022822601943340244
0,0,0.014934306538518249
0,1,0.7267909521071025
0,0,0.02371937981664091
0,0,0.01704553437581784
0,0,0.014923456238121132
0,0,0.015389073944629265
0,1,0.955833760317799
0,0,0.02191332635518738
0,0,0.01233652380907337
0,0,0.027068951405142226
0,0,0.016311389381207707
0,0,0.026691079213234683
0,0,0.008632349019450892
0,0,0.008969818409852866
0,0,0.011936491069132438
0,0,0.009514439788822786
0,0,0.015384124345109123
0,0,0.02332765032266592
0,0,0.02161135980977339
0,0,0.03576217830125755
0,0,0.020918679064415847
0,0,0.022640206423479046
0,0,0.024191956918196904
0,0,0.020682399009747304
0,0,0.02108806502741534
0,0,0.019232333956805975
0,0,0.009196673846994468
0,0,0.0232487266013568
0,0,0.016913721491512525
0,0,0.03235177154795721
0,0,0.009490726691026397
0,0,0.03630385953349381
0,0,0.01714073059847552
0,0,0.024392678165217178
0,0,0.013688870174291734
0,0,0.020753981171421437
0,0,0.02028092284048425
0,0,0.02174034471991677
0,0,0.00349619451912136
0,1,0.8085549907700794
0,0,0.01709435325771302
0,0,0.021431008597488258
0,0,0.009380261631123451
0,0,0.020071916252722095
0,0,0.022641636855271634
0,0,0.021529103146017255
0,0,0.01662774789130707
0,0,0.024646869408963795
0,1,0.9080941840852575
0,1,0.9398557055649533
0,0,0.021444986511118917
0,0,0.024162831371229626
0,0,0.01967737830535377
0,0,0.0253209500378198
0,0,0.04349371316063588
0,0,0.01618874882730423
0,0,0.02019195090098838
0,0,0.011888276136486985
0,0,0.02827696973524001
0,0,0.01970634475967861
0,0,0.013199028448499663
0,0,0.016713055382332434
0,0,0.010938419890199665
0,1,0.7034537444849598
0,0,0.02603406063051312
0,0,0.02357706695301348
0,0,0.02658948353144009
0,0,0.013627172436393362
0,0,0.026586478659105142
0,0,0.014037584821905083
0,1,0.9081750995577917
0,0,0.02050864693527605
0,0,0.01447885146686757
0,0,0.022535317548057147
0,0,0.02861114953258166
0,0,0.006852180211546281
0,0,0.019057752307388195
0,0,0.025506178778929134
0,0,0.024934749472186227
0,0,0.008731969286749153
0,0,0.025324711881936572
0,0,0.011332454810236979
0,0,0.01919116814354876
0,1,0.8203228511934021
0,0,0.02287892828976039
0,0,0.017249366844367797
0,0,0.020632619783256735
0,0,0.017183668806674244
0,0,0.007237061216803266
0,0,0.008707557740940126
0,0,0.022375590299296394
0,1,0.9117244606128563
0,0,0.015195093362405269
0,0,0.024048570703379145
0,1,0.8314805487006148
0,0,0.024773450355858442
0,1,0.506519778130601
0,0,0.011178693307140407
0,0,0.01269969502153117
0,0,0.017612180185743457
0,0,0.01524546079508999
0,0,0.03557222972713131
0,0,0.024379203055525597
0,0,0.02960941226158269
0,0,0.017067578906082025
0,0,0.038415371197869676
0,0,0.013239979158914353
0,0,0.02238431025968404
0,0,0.01743748880436283
0,0,0.020440219315895226
0,0,0.015420238786113328
0,0,0.017471437843598028
0,0,0.020816664102354807
0,0,0.015818795717667356
0,0,0.020651906850723177
0,0,0.009427482568681807
0,0,0.01273758603677976
0,0,0.022987520263066576
0,0,0.007323182728163543
0,0,0.02590835241390921
0,0,0.012073922925321997
0,0,0.01977100293608275
0,0,0.013075739486588248
0,0,0.006391143692327634
0,0,0.011869624710081001
0,0,0.015058860663332833
0,0,0.020193930715012867
0,0,0.017733912912335947
0,0,0.023929240845018525
0,0,0.018976493874470524
0,0,0.022733357039408184
0,0,0.022272784050512157
0,0,0.017238792811830526
0,0,0.021538938044321422
0,0,0.017995183533794146
0,0,0.02203788183165467
0,0,0.020087096580861826
0,0,0.01870734481558094
0,0,0.010522724276781473
0,0,0.022215377081306577
0,0,0.020214232369613443
0,1,0.8684070331517922
0,0,0.021186637787369983
0,0,0.009787167824588059
0,0,0.020549156190728588
0,0,0.016883237855422756
0,0,0.01631653021366912
0,0,0.016526771965611073
0,0,0.021648686973499295
0,0,0.02525968262459443
0,0,0.017324891352410058
0,1,0.7901326596801915
0,0,0.016908424343808605
0,0,0.02071420803850659
0,0,0.15396803064945777
0,0,0.015087870241158563
0,0,0.012925439228931732
0,0,0.01177564744303271
0,0,0.024152961075901976
0,0,0.022654462973352447
0,0,0.013396755363389887
0,0,0.02058768521520306
0,0,0.020419485583849373
0,0,0.004517489299076432
0,0,0.011524669257924145
0,0,0.018115391905251802
0,0,0.02086170805179051
0,0,0.02346928393435416
0,0,0.05056872461193611
0,0,0.021008394975079125
0,0,0.028544072418041456
0,0,0.018818555876589114
0,0,0.015310191063055239
0,0,0.019793819587413983
0,0,0.023459923620342344
0,0,0.018613963714294027
0,0,0.005597024554196223
0,0,0.03330321849847678
0,0,0.024375791547440278
0,0,0.023328531927887395
0,0,0.012631934978639552
0,0,0.02869592329621385
0,0,0.01890770254916449
0,0,0.013844440980568855
0,0,0.01489233507748444
0,0,0.01860301221876001
0,0,0.013739679847808576
0,0,0.011196427599310997
0,0,0.01764195800145397
0,0,0.01951392464290832
0,0,0.024535565006245798
0,0,0.015082337425906794
0,0,0.014538280971912294
0,0,0.0100914610532411
0,0,0.019810342301908857
0,0,0.021303769416262074
0,0,0.0166522183659322
0,0,0.021651583137314908
0,0,0.013464613715437945
0,0,0.02276576321138841
0,0,0.024640093194653153
0,0,0.018523174203655624
0,0,0.007954513235000885
0,0,0.004867905369617504
0,0,0.019133420868713193
0,0,0.023497353310584085
0,0,0.016372315066945538
0,0,0.02590394965673596
0,1,0.7923335350291424
0,0,0.011341336978004584
0,1,0.6876327040070462
0,0,0.013653053185831342
0,0,0.018276837529028565
0,0,0.009619411835422538
0,0,0.007432002128880009
0,0,0.01663586243725553
0,0,0.014284011745813034
0,1,0.805220188938634
0,0,0.020585809035933697
0,1,0.737124415712016
0,0,0.021674381729670223
0,0,0.02292050599391757
0,0,0.02894593937909562
0,0,0.019402144897549205
0,0,0.026466427517730838
0,1,0.9404066432015639
0,0,0.012839455503210737
0,0,0.011447144788738595
0,0,0.023147207771448294
0,0,0.02030833983915723
0,0,0.017735035735076777
0,0,0.025930701149443746
0,0,0.016567882720618723
0,0,0.021190592462950818
0,0,0.018551656242807583
0,0,0.012658497388497073
0,0,0.03329686649256444
0,0,0.02787453374266601
0,0,0.01612970187469859
0,0,0.01889968523026588
0,0,0.020356829822482325
0,0,0.029011285978884065
0,0,0.01919671122425193
0,0,0.022392170715618637
0,0,0.006015225901811554
0,0,0.021677469108632972
0,0,0.011655977508598888
0,0,0.007855956766886765
0,0,0.020647179894632835
0,0,0.021265183559187842
0,0,0.020466621123963972
0,0,0.019979594945261473
0,0,0.01456406506163855
0,0,0.017314243627506307
0,0,0.040290147801835874
0,0,0.024395064808411308
0,1,0.9337945061623648
0,0,0.02129756167532655
0,0,0.020436488236255112
0,0,0.02082732560676894
0,0,0.026431624909117775
0,0,0.002810710791672972
0,0,0.015919335217881917
0,0,0.02164217936296501
0,0,0.026134449169910128
0,0,0.042809364355665375
0,0,0.022392891627297604
0,0,0.022084786782719974
0,0,0.019890390829015094
0,1,0.7456514725529444
0,0,0.022032422463704432
0,0,0.01864214506935532
0,0,0.012986649729999118
0,0,0.022522905842078687
0,0,0.02219406025710441
0,0,0.0252333665581829
0,0,0.01970235293928881
0,0,0.01587478454869714
0,0,0.020577047686561368
0,0,0.02994400086018125
0,0,0.019323757879591688
0,0,0.025023560998433954
0,0,0.019186492754789813
0,0,0.0180630526992896
0,0,0.016513316948332486
0,0,0.020868955936195397
0,0,0.027138732868070142
0,0,0.022422896546711188
0,1,0.8967850859606994
0,0,0.013733304843660766
0,0,0.01932612847351813
0,0,0.02017730562554604
0,0,0.02108630586946401
0,0,0.01889029349654261
0,0,0.02022502218079191
0,0,0.010711511891216614
0,0,0.021669590461921382
0,0,0.02417744082070743
0,0,0.020357234060045033
0,0,0.01613187126701687
0,0,0.02277185680628376
0,0,0.023722730435235977
0,0,0.013317992600249896
0,0,0.023289374452829945
0,0,0.01019959249746398
0,0,0.021440103108070624
0,0,0.040992167346942894
0,0,0.030311092983525363
0,0,0.018121474551494557
0,0,0.030570690806571377
0,0,0.021404270117294084
0,0,0.025173006169791033
0,0,0.02303596045696911
0,0,0.04488839205399332
0,0,0.01871827195226197
0,0,0.017309901461681165
0,0,0.01126171339143841
0,0,0.020051970391719968
0,1,0.9325325652196591
0,0,0.014066452702837249
0,1,0.8610422676979893
0,0,0.019621216965139902
0,0,0.02102363201899699
