y_true,y_pred,y_proba
1,1,0.962538
1,1,0.9413348
1,1,0.9670036
0,0,0.02302276
0,0,0.011183377
1,1,0.99293786
0,0,0.0022955171
1,1,0.9336658
1,1,0.93305796
1,1,0.9177635
0,0,0.019434357
1,1,0.93374485
1,1,0.98418254
0,0,0.018736906
0,0,0.004890843
1,1,0.9284603
0,0,0.023470765
0,0,0.011694199
0,0,0.016026683
1,1,0.919048
1,1,0.9850187
0,0,0.008952937
1,1,0.8994001
1,1,0.9441747
1,1,0.9460043
1,1,0.92161196
1,1,0.9785557
1,1,0.8855861
1,1,0.9783733
1,1,0.8827322
0,0,0.011290757
0,0,0.015399892
1,1,0.97887987
0,0,0.011501241
1,1,0.88342994
1,1,0.978679
1,1,0.97784245
1,1,0.88174075
1,1,0.9179218
1,1,0.88603294
0,0,0.02282747
1,1,0.9807561
0,0,0.0031013873
0,0,0.01218148
0,1,0.91760206
1,1,0.8852525
1,1,0.9847097
1,1,0.9813995
1,1,0.88424045
1,1,0.91745985
1,1,0.98272103
0,0,0.016530253
1,1,0.88604164
1,1,0.9931838
1,1,0.93648756
1,1,0.883409
0,0,0.030637966
1,1,0.96470934
1,1,0.9814705
1,1,0.96328527
0,0,0.015778525
1,1,0.9845158
1,1,0.8824799
1,1,0.9331959
1,1,0.9937115
1,1,0.9781059
1,1,0.9774755
1,1,0.9687307
1,1,0.99388325
1,1,0.99643743
0,0,0.013822521
1,1,0.9021633
1,1,0.98025197
1,1,0.9174447
1,1,0.9798207
1,1,0.8831169
0,0,0.0042094593
1,1,0.9729759
1,1,0.8835359
1,1,0.89590704
1,1,0.9602318
1,1,0.90311235
1,1,0.93119645
1,1,0.97350115
1,1,0.9782063
1,1,0.9744581
1,1,0.91893405
1,1,0.9796325
1,1,0.88439214
1,1,0.98119557
0,1,0.90122545
1,1,0.9957961
1,1,0.91856503
0,0,0.024682602
1,1,0.8845207
1,1,0.9647928
1,1,0.9783665
1,1,0.9835242
1,1,0.8819076
1,1,0.97847235
1,1,0.9658613
1,1,0.9190051
0,0,0.0022966661
1,1,0.88340145
0,0,0.006719503
1,1,0.9460491
1,1,0.8852138
0,0,0.0045549716
1,1,0.88295186
1,1,0.9468391
1,1,0.97208774
1,1,0.9793229
1,1,0.9029077
1,1,0.88895416
1,1,0.98007286
1,1,0.97248524
0,0,0.010375553
1,1,0.8861975
1,1,0.9883731
1,1,0.98212737
0,0,0.031876583
1,1,0.90242326
1,1,0.9188298
1,1,0.98989266
1,1,0.9786798
1,1,0.9807554
1,1,0.9337826
1,1,0.8850129
0,0,0.022097876
0,0,0.027514374
1,1,0.93011826
1,1,0.98119557
1,1,0.9338289
1,1,0.92627037
1,1,0.9189143
0,0,0.037075594
1,1,0.94000983
1,1,0.98417085
1,1,0.9808319
0,0,0.0036717642
1,1,0.89036447
1,1,0.944081
0,0,0.02284334
1,1,0.9816188
0,0,0.012738242
1,1,0.6097138
1,1,0.9940195
0,0,0.0067152814
0,0,0.012583592
1,1,0.8882826
1,0,0.021543348
1,0,0.003919142
1,1,0.9784073
1,1,0.990334
1,1,0.9787498
0,0,0.01517315
1,1,0.98047787
0,0,0.013981777
1,1,0.9320127
1,1,0.9356253
0,0,0.0248723
1,1,0.9814403
1,1,0.9779539
1,1,0.9807184
0,0,0.014766638
1,1,0.950256
1,1,0.8833874
1,1,0.9302105
1,1,0.9774096
1,1,0.9339058
1,1,0.9777309
1,1,0.8831018
1,1,0.9694681
0,0,0.009889306
1,1,0.9825067
0,0,0.008851002
1,1,0.9175014
0,0,0.010675592
1,1,0.8976515
0,0,0.009415814
1,1,0.97739697
0,0,0.00244291
1,1,0.97865844
1,1,0.6684861
1,1,0.93076706
0,0,0.026444616
0,0,0.008242165
0,0,0.026825577
1,1,0.9964418
1,1,0.98866165
0,0,0.010268612
1,1,0.9814124
1,1,0.9689171
1,1,0.9482542
0,0,0.002292543
1,1,0.99343055
1,1,0.97674793
1,1,0.9840329
0,0,0.016803095
1,1,0.9840387
1,1,0.9306703
0,1,0.9791286
1,1,0.9792813
1,1,0.9772714
1,1,0.90340143
1,1,0.98836726
1,1,0.98062277
0,0,0.008487816
1,1,0.93271506
1,1,0.9792357
1,1,0.97863746
1,1,0.97920746
1,1,0.9826015
0,0,0.0007896655
1,1,0.9757082
1,1,0.9181503
0,0,0.021759227
1,1,0.93374646
0,0,0.008302042
1,1,0.8863884
1,1,0.9838955
1,1,0.9706185
1,1,0.8803098
1,1,0.9315193
1,1,0.90329176
1,1,0.9349518
1,1,0.9325045
0,0,0.002365872
1,1,0.93247813
1,1,0.8884801
0,0,0.0070636785
1,1,0.93245596
1,1,0.9453332
1,1,0.9184293
0,0,0.012815119
1,1,0.8834396
1,1,0.90574294
0,0,0.018170694
1,1,0.9427932
1,1,0.93439084
0,0,0.002292543
1,1,0.97767276
1,1,0.98009115
1,1,0.9691896
1,1,0.97698146
1,1,0.9132738
1,1,0.93122864
1,1,0.918694
1,1,0.9342408
0,0,0.013788178
1,1,0.91858596
1,1,0.94213974
1,1,0.9820387
1,0,0.024772873
1,1,0.9786295
1,1,0.9753362
1,1,0.9916997
0,0,0.001454697
0,0,0.01125432
1,1,0.9785057
1,1,0.9279685
1,1,0.9759504
1,1,0.9177492
0,1,0.9314368
1,1,0.9933484
1,1,0.9331852
1,1,0.9353259
1,1,0.9865024
1,1,0.98414165
1,1,0.9816
1,1,0.96280265
1,1,0.9846496
1,1,0.9944965
0,0,0.0056880536
1,1,0.91755056
1,1,0.97556007
0,0,0.037475776
0,0,0.025451142
0,0,0.0020162202
0,0,0.022249414
1,1,0.94422835
1,1,0.9342502
1,1,0.99653995
0,0,0.010260135
1,1,0.9795018
1,1,0.9484895
0,0,0.013835326
1,1,0.8925234
0,0,0.015537965
1,1,0.90396273
1,1,0.9428466
1,1,0.9482921
1,1,0.93235195
0,0,0.021310689
1,1,0.93033093
1,1,0.967252
0,0,0.010417385
0,0,0.015546734
1,1,0.88635534
1,1,0.9788013
0,0,0.03376712
1,1,0.9706359
1,1,0.9478618
1,1,0.98483354
1,1,0.9521549
0,0,0.015086049
1,1,0.9433821
0,0,0.03619393
1,1,0.9387889
1,1,0.9964401
0,0,0.0083506955
1,1,0.99226415
1,1,0.978873
1,1,0.99314135
1,1,0.97804433
0,0,0.021487627
1,1,0.9672541
1,1,0.9011684
1,1,0.8813376
1,1,0.9847372
0,0,0.024378855
1,1,0.9786347
0,0,0.0023028923
1,1,0.88581336
1,1,0.8990345
0,0,0.0031833323
1,1,0.9814285
1,1,0.97842693
0,0,0.004483304
1,1,0.9343699
1,0,0.021363782
0,0,0.014824496
1,1,0.73360443
0,0,0.01934836
1,1,0.88353944
1,1,0.93716896
1,1,0.97062945
1,1,0.9416001
1,1,0.9802335
0,0,0.020822624
1,1,0.9325725
1,1,0.9807263
1,1,0.9807114
1,1,0.91893476
1,1,0.98426694
1,1,0.9912369
1,1,0.9240673
1,1,0.8824815
1,1,0.98771733
1,1,0.93278664
1,1,0.97990304
1,1,0.96740717
1,1,0.984908
0,0,0.01770665
1,1,0.9784483
1,1,0.9347655
0,0,0.013096972
0,0,0.023154426
1,1,0.9809107
1,1,0.932242
1,1,0.9808007
1,1,0.9820655
0,0,0.035048176
0,0,0.016355893
1,1,0.9021812
1,1,0.9841951
0,0,0.014001915
1,1,0.947028
1,1,0.96290123
1,1,0.9837691
1,1,0.98058254
1,1,0.9181551
0,0,0.02486453
1,1,0.9799549
0,0,0.002816952
0,1,0.9786614
1,1,0.8830361
1,1,0.9641757
1,1,0.9174976
1,1,0.9191343
1,1,0.93454367
0,0,0.027401056
1,1,0.91194487
1,1,0.9811724
0,0,0.02156306
1,1,0.9181066
1,1,0.9768331
1,1,0.9772479
1,1,0.9331791
1,1,0.97590125
0,0,0.021387761
1,1,0.9645494
0,0,0.015068778
0,0,0.0016304426
1,1,0.88392824
1,1,0.9810501
1,1,0.9772538
1,1,0.93992585
1,1,0.98996687
0,0,0.0025899736
1,1,0.98365015
1,1,0.9103963
1,1,0.9148185
1,1,0.9788511
1,1,0.978223
0,0,0.009492956
1,1,0.9240902
0,0,0.022365058
1,1,0.9786861
1,1,0.88459915
1,1,0.9943785
0,0,0.01253558
0,0,0.021779945
1,1,0.88412416
1,1,0.9552754
0,0,0.011573518
1,1,0.8976094
1,0,0.017538488
1,1,0.9886473
0,0,0.0059966478
1,1,0.96055
0,0,0.014117614
1,1,0.94945085
0,0,0.011838486
1,1,0.9767402
0,0,0.020512681
1,1,0.9131102
1,1,0.94852453
1,1,0.9895299
1,1,0.9448044
1,1,0.9802802
1,1,0.94688684
1,1,0.9182217
1,1,0.9174976
1,1,0.9841791
1,1,0.9013032
1,1,0.9400317
1,1,0.934461
0,0,0.024714896
1,1,0.9327058
1,1,0.9804951
1,1,0.9807196
1,1,0.9184674
0,0,0.022143109
0,0,0.03446469
1,1,0.91882414
0,0,0.014433479
1,1,0.97701466
0,0,0.026661403
1,1,0.99615294
1,1,0.9628237
1,1,0.8829504
0,0,0.012529637
1,1,0.97203785
0,0,0.025871715
1,1,0.9622532
1,1,0.97038066
1,1,0.93838537
1,1,0.93114376
1,1,0.98560244
0,0,0.09803924
1,1,0.9808791
1,1,0.990395
1,1,0.9479225
1,1,0.939313
1,1,0.9313807
1,1,0.9446538
1,1,0.9794377
1,1,0.9788028
1,1,0.9335195
0,0,0.021334736
1,1,0.8895596
0,0,0.018102253
1,1,0.97585344
1,1,0.90165114
0,0,0.006061097
0,0,0.00070128264
1,1,0.9787982
0,0,0.020600231
1,1,0.90158516
1,1,0.5962232
1,1,0.90209496
1,1,0.9511686
1,1,0.9776854
1,1,0.97821665
1,1,0.9314774
1,1,0.9177168
1,1,0.9777874
1,1,0.9039644
0,0,0.015487084
1,1,0.9829732
1,1,0.9181154
1,1,0.9324141
0,0,0.012936636
0,0,0.0065773963
0,0,0.03946596
0,0,0.01004715
1,1,0.9179961
1,1,0.9409386
1,1,0.93128353
1,1,0.9772538
1,1,0.9778748
1,1,0.9014019
1,1,0.9179923
1,1,0.9031105
1,1,0.94593954
0,0,0.004365554
1,1,0.9209188
0,0,0.0019458864
1,1,0.984221
1,1,0.88460404
1,1,0.898429
1,1,0.93064255
1,1,0.9804323
1,1,0.9133299
0,0,0.023463357
1,1,0.97816944
1,1,0.88296974
1,1,0.98319983
1,1,0.8858341
1,1,0.9621818
1,1,0.97829765
0,0,0.005384879
1,1,0.88779086
1,1,0.9209207
1,1,0.9950028
1,1,0.9226922
1,1,0.90604633
1,1,0.92442626
0,1,0.9176591
1,1,0.88545
1,1,0.90149575
1,1,0.90544134
1,1,0.9570899
1,1,0.9182643
1,1,0.915789
1,1,0.92364055
0,0,0.022728136
0,0,0.045094088
1,1,0.9289156
0,0,0.016669143
0,0,0.021308592
1,1,0.88784516
1,1,0.9807324
1,1,0.93080765
1,1,0.9816203
1,1,0.9817547
1,1,0.97121173
1,1,0.93210554
1,1,0.9811957
1,1,0.97732633
1,1,0.88485354
0,0,0.0033365453
1,1,0.943332
1,1,0.9176998
0,0,0.029248742
0,0,0.024885407
1,0,0.011095439
1,1,0.9752666
1,1,0.97658396
1,1,0.9794399
1,1,0.88992506
1,1,0.9103435
1,1,0.7595013
1,1,0.9643146
1,1,0.97850364
0,0,0.024064727
0,0,0.023272814
1,1,0.98977166
1,1,0.9487497
1,1,0.9805854
1,1,0.95637304
1,1,0.9803187
1,1,0.93507653
1,1,0.8847197
1,1,0.98042655
1,1,0.93458843
1,1,0.9305506
0,0,0.013070675
1,1,0.9181368
1,1,0.98014545
1,1,0.8838219
1,1,0.9323698
1,1,0.9180842
0,0,0.020964481
1,1,0.9323085
1,1,0.98073053
0,0,0.013489124
1,1,0.9621704
1,1,0.99615294
1,1,0.9018074
1,1,0.9775295
1,1,0.9803658
1,1,0.9843598
0,0,0.011675659
1,1,0.96793234
1,1,0.9876177
1,1,0.93236136
1,1,0.8786327
1,1,0.9323708
1,1,0.97842956
1,1,0.93851346
1,1,0.98014843
0,0,0.020433458
0,0,0.021656923
0,0,0.024434837
0,0,0.021453662
0,0,0.014074542
0,0,0.01996776
0,0,0.011432375
0,0,0.016358264
0,0,0.012039121
0,0,0.022859808
0,0,0.026553452
0,0,0.012976632
0,0,0.010978096
0,0,0.023100208
0,0,0.0065982365
0,0,0.016310947
0,0,0.025176385
0,0,0.012430609
0,0,0.01023104
0,0,0.03677001
0,1,0.99105716
0,0,0.009350292
0,0,0.016217139
0,0,0.013177126
0,0,0.022634855
0,0,0.012552816
0,0,0.0047100238
0,0,0.025818294
0,0,0.033112947
0,0,0.002292543
0,0,0.022776827
0,0,0.01664291
0,0,0.013470747
0,0,0.0032413525
0,0,0.0071356874
0,0,0.0107332375
0,0,0.058147684
0,0,0.019591121
0,0,0.012464841
0,0,0.012174482
0,1,0.9169638
0,0,0.035122797
0,0,0.020824568
0,0,0.013604002
0,0,0.02076602
0,0,0.023431716
0,0,0.02170968
0,0,0.01499369
0,0,0.0147961145
0,0,0.0045913346
0,0,0.0066021066
0,0,0.0104849255
0,0,0.0100199785
0,0,0.0055949152
0,0,0.006435712
0,0,0.018997418
0,0,0.039295387
0,1,0.9758463
0,0,0.002292543
0,0,0.015136734
0,0,0.023873713
0,0,0.017130755
0,0,0.015256816
0,1,0.9180629
0,0,0.01986572
0,0,0.016820056
0,0,0.032316662
0,0,0.0023513597
0,0,0.008792065
0,0,0.024039745
0,0,0.022824476
0,0,0.009906933
0,0,0.015577261
0,0,0.002292543
0,1,0.9643422
0,0,0.025108201
0,0,0.012528263
0,0,0.025272848
0,0,0.021288231
0,0,0.013296628
0,0,0.00973467
0,0,0.010249984
0,0,0.0059109116
0,0,0.025648981
0,0,0.026686067
0,1,0.9076009
0,0,0.014566752
0,0,0.060896948
0,0,0.010229253
0,0,0.005941818
0,0,0.02468919
0,0,0.060837425
0,0,0.00939495
0,0,0.021779487
0,0,0.0057410854
0,0,0.018806083
0,0,0.0053934595
0,0,0.014240379
0,0,0.01922385
0,0,0.0025390016
0,1,0.8908078
0,0,0.0001460282
0,0,0.021028373
0,0,0.09593974
0,0,0.010681763
0,1,0.9043887
0,0,0.002292543
0,0,0.0046615214
0,0,0.15129118
0,0,0.02048541
0,0,0.0310238
0,0,0.024714729
0,0,0.02065269
0,0,0.012168377
0,0,0.012153375
0,0,0.012174482
0,0,0.008416013
0,0,0.020860605
0,0,0.033224516
0,0,0.001793266
0,0,0.017453242
0,0,0.0028885081
0,0,0.03402465
0,0,0.011529352
0,0,0.017471226
0,0,0.0346195
0,0,0.0090590855
0,0,0.00031118316
0,0,0.009310027
0,0,0.02040942
0,0,0.02142373
0,1,0.9819921
0,0,0.0045376173
0,0,0.027209671
0,0,0.015417922
0,0,0.03511016
0,1,0.9816465
0,0,0.011391748
0,0,0.014181044
0,0,0.01895424
0,0,0.022715935
0,0,0.00059308717
0,0,0.03129973
0,0,0.019291254
0,0,0.023381134
0,0,0.025310012
0,0,0.0037456462
0,0,0.018709263
0,0,0.02534219
0,0,0.003903197
0,0,0.01909188
0,0,0.007130241
0,0,0.023616387
0,0,0.014530935
0,0,0.012910182
0,0,0.0239688
0,0,0.024199834
0,0,0.039982002
0,0,0.0035847859
0,0,0.021339022
0,0,0.010376145
0,0,0.02485117
0,0,0.012553146
0,0,0.0116051985
0,0,0.023274759
0,0,0.02384683
0,0,0.02936913
0,0,0.024434078
0,0,0.04291265
0,0,0.008140803
0,0,0.02111907
0,0,0.011879382
0,0,0.002292543
0,0,0.014730338
0,1,0.8832839
0,0,0.010878951
0,0,0.013999401
0,0,0.020964617
0,0,0.023102337
0,0,0.019176228
0,0,0.011236114
0,0,0.014152898
0,0,0.013583083
0,0,0.0059441454
0,0,0.02386594
0,0,0.010343936
0,0,0.022919305
0,0,0.013883467
0,0,0.0147027355
0,0,0.016641527
0,0,0.025359482
0,0,0.019753775
0,1,0.88482356
0,0,0.025056414
0,0,0.00019954794
0,0,0.026163077
0,0,0.00884057
0,0,0.024147652
0,0,0.021534564
0,0,0.0030583735
0,0,0.02227131
0,0,0.07424859
0,0,0.024958747
0,0,0.020856105
0,0,0.004073166
0,0,0.02015074
0,0,0.0163851
0,0,0.023465225
0,0,0.033835273
0,0,0.00032261456
0,0,0.035274073
0,0,0.027868804
0,0,0.002292543
0,0,0.022950303
0,0,0.011040419
0,0,0.0037218044
0,0,0.020245045
0,0,0.022913506
0,0,0.013241911
0,0,0.02398914
0,0,0.079957105
0,0,0.003207771
0,0,0.025250051
0,0,0.029848864
0,0,0.021375554
0,0,0.010238676
0,0,0.012174615
0,0,0.01996917
0,0,0.040123943
0,0,0.02315886
0,0,0.023868168
0,0,0.011408369
0,0,0.022639856
0,0,0.014610425
0,0,0.002292543
0,0,0.0047469186
0,0,0.0046190694
0,0,0.02311822
0,0,0.019247072
0,0,0.010119831
0,0,0.016800676
0,0,0.008161597
0,0,0.006955964
0,0,0.004091416
0,0,0.00983583
0,0,0.014569306
0,0,0.02617633
0,1,0.89355606
0,0,0.011355118
0,0,0.014117323
0,0,0.00822231
0,0,0.009156043
0,0,0.02365795
0,0,0.009117338
0,1,0.97765744
0,0,0.022013778
0,0,0.0036361455
0,0,0.014339106
0,0,0.01127919
0,0,0.024570193
0,0,0.03713227
0,0,0.0107392445
0,0,0.019736271
0,0,0.016097777
0,0,0.0036896842
0,0,0.019877136
0,0,0.02754244
0,0,0.0010670176
0,0,0.028671045
0,0,0.023151437
0,1,0.9620177
0,0,0.007662559
0,0,0.022790642
0,0,0.012691936
0,0,0.021071265
0,0,0.02045587
0,0,0.007478546
0,0,0.002292543
0,0,0.009492956
0,0,0.0031734565
0,0,0.019935474
0,0,0.024010058
0,0,0.010006256
0,0,0.025339449
0,0,0.013438607
0,0,0.025081472
0,0,0.009976217
0,0,0.0102919135
0,0,0.024398709
0,0,0.0083680125
0,0,0.01505654
0,0,0.009318924
0,0,0.0029876896
0,0,0.006702162
0,0,0.013568135
0,0,0.024374748
0,0,0.012444496
0,0,0.014131878
0,0,0.014284681
0,0,0.055795554
0,0,0.020953633
0,0,0.0213345
0,0,0.085794084
0,0,0.026231986
0,0,0.0025501358
0,0,0.01474636
0,0,0.02387104
0,0,0.0159191
0,0,0.0009983971
0,0,0.03330354
0,0,0.011372346
0,0,0.014617194
0,0,0.002292543
0,0,0.108284496
0,0,0.025425667
0,0,0.022189846
0,1,0.9829846
0,0,0.0137676215
0,0,0.008123514
0,0,0.002292543
0,0,0.012612716
0,0,0.014259076
0,0,0.011214472
0,0,0.027814167
0,0,0.024693798
0,0,0.0024774522
0,0,0.015760044
0,0,0.020692658
0,0,0.018685294
0,0,0.010191434
0,0,0.031655833
0,0,0.0056862067
0,0,0.013178349
0,0,0.0043898537
0,0,0.014192114
0,0,0.03632626
0,0,0.014172372
0,0,0.0050597945
0,0,0.0047769067
0,0,0.0037052352
0,0,0.0011507269
0,0,0.016302792
0,0,0.010630186
0,0,0.023021573
0,0,0.008849643
0,0,0.012281244
0,0,0.031496786
0,0,0.017002365
0,0,0.009353125
0,0,0.0031286282
0,0,0.008632413
0,0,0.022147635
0,0,0.014502598
0,0,0.014385737
0,1,0.9230109
0,0,0.016432663
0,0,0.013302548
0,0,0.022659086
0,0,0.005910214
0,0,0.0001648432
0,1,0.9005233
0,0,0.027384236
0,0,0.007730419
0,0,0.009627959
0,0,0.01658169
0,0,0.020876965
0,0,0.0038484968
0,0,0.011640721
0,0,0.012042968
0,0,0.029084003
0,0,0.0184462
0,0,0.020540293
0,0,0.0075771986
0,0,0.004572692
0,0,0.011781517
0,1,0.9631372
0,0,0.00060326786
0,0,0.025711482
0,0,0.024834648
0,0,0.014229542
0,1,0.96472
0,0,0.015666721
0,0,0.0076531386
0,0,0.02267825
0,0,0.043298483
0,0,0.022722708
0,1,0.9509303
0,0,0.0091202585
0,0,0.0072734817
0,0,0.0073824325
0,0,0.032079104
0,0,0.018256772
0,0,0.022879936
0,1,0.9770428
0,0,0.005965405
0,0,0.02219855
0,0,0.017582625
0,0,0.015522474
0,1,0.97891897
0,0,0.026761144
0,0,0.02064341
0,0,0.22152121
0,0,0.002292543
0,0,0.00067519647
0,0,0.0044766604
0,1,0.9117858
0,0,0.016394364
0,0,0.002292543
0,0,0.0038155485
0,0,0.012136932
0,0,0.002490726
0,0,0.002292543
0,0,0.011094268
0,0,0.017921003
0,0,0.011539011
0,0,0.011930324
0,0,0.019806806
0,0,0.012282164
0,0,0.020846097
0,0,0.012007418
0,1,0.84676135
0,0,0.022503454
0,0,0.022462383
0,0,0.084548645
0,0,0.01802274
0,0,0.006154929
0,0,0.002362572
0,0,0.0053502647
0,0,0.010777905
0,0,0.02348499
0,0,0.011423917
0,0,0.009111075
0,0,0.018876905
0,0,0.009349007
0,0,0.024946284
0,0,0.022315422
0,0,0.011070166
0,0,0.024536515
0,0,0.016415616
0,0,0.016617738
0,0,0.024960306
0,0,0.00092874677
0,0,0.020359363
0,0,0.02037771
0,1,0.9792508
0,0,0.0043027694
0,1,0.8912233
0,0,0.013511731
0,0,0.03915724
0,0,0.0022964224
0,0,0.0024554366
0,0,0.009897731
0,0,0.01316594
0,0,0.02371027
0,0,0.011071314
0,0,0.01713583
0,0,0.021816058
0,0,0.01651688
0,0,0.009510808
0,0,0.008869688
0,0,0.011066733
0,0,0.019952467
0,0,0.00037971672
0,0,0.007959804
0,0,0.073746756
0,0,0.02273038
0,0,0.032236964
0,0,0.022283984
0,0,0.018459782
0,0,0.020024901
0,1,0.8897444
0,0,0.01036848
0,0,0.02189657
0,0,0.023782033
0,0,0.023564788
0,0,0.015544537
0,0,0.002292543
0,0,0.002569086
0,0,0.002292543
0,0,0.010190742
0,0,0.00796987
0,0,0.019893888
0,0,0.022144152
0,0,0.004285855
0,0,0.010768448
0,0,0.0058295545
0,0,0.01181943
0,0,0.002292543
0,0,0.018521713
0,0,0.005072952
0,0,0.011001149
0,0,0.010295033
0,0,0.012169758
0,0,0.018255081
0,0,0.002292543
0,0,0.023314964
0,0,0.006899165
0,0,0.031282987
0,0,0.02740638
0,1,0.8935777
0,0,0.03124209
0,0,0.016912654
0,0,0.014949874
0,0,0.02097684
0,0,0.014617696
0,0,0.0011738765
0,0,0.018179324
0,0,0.025179824
0,0,0.0066340067
0,1,0.9299253
0,0,0.014883996
0,0,0.012706139
0,0,0.01867152
0,0,0.028391594
0,0,0.022078864
0,0,0.005727291
0,0,0.0141302105
0,0,0.008229877
0,0,0.00076512754
0,0,0.016467521
0,0,0.02527681
0,0,0.035405356
0,0,0.00378474
0,0,0.010817474
0,0,0.021524722
0,0,0.023181122
0,0,0.005396215
0,0,0.040548254
0,0,0.020127067
0,0,0.007419101
0,0,0.01779687
0,0,0.025600279
0,0,0.021305047
0,0,0.08586368
0,0,0.020532696
0,0,0.011351527
0,0,0.010156523
0,1,0.9015009
0,0,0.0050721676
0,0,0.0037983183
0,0,0.01997
0,0,0.020113641
0,0,0.023758134
0,0,0.02740512
0,0,0.0075863902
0,0,0.0029048517
0,0,0.02106219
0,0,0.0101064835
0,0,0.010613513
0,0,0.010912374
0,0,0.02344621
0,0,0.011674433
0,0,0.010651989
0,0,0.019824032
0,0,0.004115736
0,0,0.017172411
0,0,0.024160808
0,0,0.024463976
0,0,0.012075263
0,0,0.009738809
0,0,0.022870788
0,0,0.036642298
0,0,0.0026116946
0,0,0.002323377
0,0,0.017135816
0,0,0.010386561
0,0,0.026555264
0,0,0.017199311
0,0,0.022475963
0,0,0.006717082
0,0,0.011521551
0,0,0.022898834
0,0,0.02737777
0,0,0.020588027
0,0,0.0155401165
0,0,0.02458515
0,0,0.0142817665
0,0,0.016874302
0,0,0.008932482
0,0,0.010503865
0,1,0.9645144
0,0,0.00036752032
0,0,0.004428187
0,1,0.893722
0,0,0.025542533
0,0,0.021569688
0,0,0.025856597
0,0,0.0074031297
0,0,0.025464272
0,0,0.002292543
0,0,0.025285533
0,0,0.017171238
0,0,0.020865826
0,0,0.020529581
0,0,0.016972138
0,0,0.017121766
0,0,0.023386475
0,1,0.98026717
0,0,0.015552992
0,0,0.020718861
0,0,0.004320387
0,0,0.025075441
0,0,0.016816666
0,0,0.0183605
0,0,0.012097382
0,0,0.020194488
0,0,0.016573008
0,0,0.0019244545
0,0,0.009880742
0,0,0.018193219
0,0,0.013012992
0,0,0.0035077643
0,0,0.02250572
0,0,0.0035882758
0,0,0.0002825713
0,0,0.10957547
0,1,0.88340294
0,1,0.9453732
0,0,0.013229906
0,0,0.012050713
0,0,0.021753594
0,0,0.014080828
0,0,0.00371089
0,0,0.028833555
0,0,0.00022232837
0,0,0.025274435
0,1,0.9148893
0,0,0.022236804
0,0,0.024360398
0,0,0.016410619
0,0,0.05605061
0,0,0.018596634
0,0,0.010220885
0,0,0.01275627
0,0,0.0102757905
0,0,0.024664905
0,0,0.029207585
0,0,0.017159112
0,0,0.0037470239
0,1,0.9063475
0,0,0.019215846
0,0,0.016271187
0,0,0.07009708
0,0,0.012034109
0,0,0.016823163
0,0,0.011181942
0,0,0.014331061
0,0,0.010808543
0,0,0.035423797
0,0,0.027002798
0,0,0.017177416
0,0,0.012076513
0,0,0.021535767
0,0,0.010145513
0,0,0.009620137
0,0,0.014856871
0,0,0.012251914
0,0,0.0036361455
0,0,0.0119360695
0,0,0.01633432
0,1,0.97900796
0,0,0.015349364
0,0,0.01701677
0,0,0.010336969
0,0,0.012024514
0,0,0.02390431
0,0,0.01765928
0,0,0.008825479
0,0,0.003805344
0,0,0.017751824
0,0,0.005440379
0,0,0.017509712
0,0,0.012690872
0,0,0.006639892
0,1,0.8963931
0,0,0.012884133
0,0,0.01171685
0,0,0.02503781
0,0,0.026995797
0,0,0.024462603
0,0,0.014172006
0,0,0.010844545
0,0,0.015149755
0,0,0.014981006
0,0,0.023267312
0,0,0.0268255
0,0,0.016113946
0,0,0.002292543
0,0,0.010948615
0,0,0.02080926
0,0,0.013721707
0,0,0.008518855
0,1,0.9329916
0,0,0.00083809806
0,0,0.010768621
0,0,0.01226675
0,0,0.069544464
0,0,0.035628874
0,1,0.900383
0,0,0.014683243
0,0,0.034096766
0,0,0.0009566894
0,0,0.00229378
0,0,0.004941112
0,0,0.012782816
0,0,0.012745548
0,0,0.002339862
0,0,0.02055735
0,0,0.035626106
0,0,0.013949276
0,0,0.00026373976
0,0,0.012802303
0,0,0.00965122
0,0,0.024398973
0,0,0.021600837
0,0,0.018436316
0,0,0.029261282
0,0,0.020854788
0,1,0.9311338
0,0,0.017196104
0,0,0.023016084
0,0,0.011080106
0,0,0.059530273
0,0,0.020677537
0,0,0.014656272
0,0,0.002292543
0,0,0.01512611
0,0,0.023564884
0,0,0.025978696
0,1,0.90132535
0,0,0.0028720885
0,0,0.021399302
0,0,0.015504806
0,0,0.001895275
0,1,0.9780945
0,0,0.021765286
0,0,0.002292543
0,0,0.006217933
0,0,0.00028864195
0,0,0.022724804
0,0,0.018953452
0,0,0.021537418
0,0,0.013266177
0,0,0.007334903
0,0,0.015854005
0,0,0.021360124
0,0,0.017148638
0,0,0.024799082
0,0,0.017453773
0,0,0.0023028157
0,1,0.93023336
0,0,0.015776666
0,0,0.027169608
0,0,0.02368398
0,1,0.93605715
0,0,0.022661041
0,0,0.024260515
0,0,0.024253733
0,0,0.009800303
0,0,0.0100271795
0,0,0.023915434
0,0,0.007978749
0,0,0.0051300214
0,0,0.0078068273
0,0,0.0062681823
0,0,0.03309679
0,0,0.0005471097
0,0,0.0019982099
0,0,0.015537818
0,0,0.0083506955
0,0,0.009020374
0,0,0.06312827
0,0,0.0083506955
0,0,0.01094322
0,0,0.009655911
0,0,0.010778393
0,0,0.014851025
0,0,0.024557132
0,0,0.0053836303
0,0,0.01311945
0,0,0.023930734
0,0,0.01648315
0,0,0.025850285
0,0,0.022572797
0,0,0.009965606
