y_true,y_pred,y_proba
0,0,0.006806055
0,0,0.0012037399
0,0,0.095743194
0,0,0.0019927467
0,0,0.0046694377
0,0,0.0044462113
0,0,0.0055697584
0,0,0.008291767
0,0,0.007891667
0,0,0.0029533273
0,0,0.022535097
0,0,0.006924816
0,0,0.0052111717
0,0,0.00667559
0,0,0.006023867
0,0,0.006430369
0,0,0.01713988
0,0,0.014742454
0,0,0.0015420839
0,0,0.0023628012
0,0,0.008740276
0,0,0.034426514
0,0,0.02882046
0,0,0.016478537
0,0,0.023409989
0,0,0.004696972
0,0,0.0040205056
0,0,0.0035851267
0,0,0.008759541
0,0,0.0071225115
0,0,0.006279045
0,0,0.003197774
0,0,0.0010431022
0,0,0.01470807
0,0,0.01439873
0,0,0.013133645
0,0,0.012445363
0,0,0.0013420787
0,0,0.010946426
0,0,0.0069051525
0,0,0.004169579
0,0,0.028420538
0,0,0.008971978
0,0,0.0047982326
0,0,0.0041553755
0,0,0.017560892
0,0,0.0036380205
0,0,0.019975493
0,0,0.019694366
0,0,0.0008188402
0,0,0.0059415367
0,0,0.0013330487
0,0,0.01572284
0,0,0.0010363765
0,0,0.003548381
0,0,0.052625667
0,0,0.012318051
0,0,0.0006046743
0,1,0.83855987
0,0,0.0044665225
0,0,0.00487682
0,0,0.005216098
0,0,0.0026702578
0,0,0.0038299102
0,0,0.008658496
0,0,0.010808533
0,0,0.0026207129
0,0,0.012050344
0,0,0.004046968
0,0,0.009308354
0,0,0.003445164
0,0,0.006503459
0,0,0.0402194
0,0,0.011281816
0,0,0.014892687
0,0,0.007943599
0,0,0.042212933
0,0,0.002290575
0,0,0.0009234234
0,0,0.039902296
0,0,0.0038284515
0,0,0.0020686728
0,0,0.0042793723
0,0,0.13115102
0,0,0.0073701707
0,0,0.03133304
0,0,0.011243362
0,0,0.0037072457
0,0,0.002103395
0,0,0.16778715
0,0,0.03469955
0,0,0.0033985141
0,0,0.011230145
0,0,0.022750102
0,0,0.07343789
0,0,0.014435562
0,0,0.0038490565
0,0,0.030684851
0,0,0.0118616745
0,0,0.0023559737
0,0,0.0010611078
0,1,0.8677873
0,0,0.0069213207
0,0,0.000532192
0,0,0.0050192326
0,0,0.008340849
0,0,0.00632834
0,0,0.006431484
0,0,0.0017778092
0,0,0.005203026
0,0,0.009820364
0,0,0.016046995
0,0,0.0064719073
0,0,0.007424407
0,1,0.94192237
0,0,0.011229859
0,0,0.00857592
0,0,0.0037325448
0,0,0.0022256083
0,0,0.010778424
0,0,0.023972081
0,0,0.006580055
0,0,0.0023428972
0,0,0.009568958
0,0,0.0048184474
0,1,0.9673236
0,1,0.967651
0,0,0.010166093
0,0,0.002093724
0,0,0.0081657395
0,0,0.0023392688
0,0,0.019670345
0,0,0.0018054533
0,0,0.006338973
0,0,0.011806766
0,0,0.24626519
0,0,0.0073214476
0,0,0.0029872197
0,0,0.008565997
0,0,0.004905836
0,1,0.8305936
0,0,0.03176134
0,0,0.0192415
0,0,0.002880084
0,0,0.036078803
0,0,0.02012465
0,0,0.033253763
0,0,0.010403532
0,0,0.0039162743
0,0,0.01668892
0,0,0.017048042
0,0,0.020672303
0,0,0.16333698
0,0,0.00216542
0,0,0.13882945
0,0,0.003144846
0,0,0.005738495
0,0,0.0021270774
0,0,0.005098369
0,0,0.0028684076
0,0,0.0018133087
0,0,0.0039326306
0,0,0.01689499
0,0,0.010261074
0,0,0.0022238428
0,0,0.016743941
0,0,0.006345184
0,0,0.005756318
0,0,0.002130937
0,0,0.016044151
0,0,0.026541036
0,0,0.0025961539
0,0,0.003284135
0,0,0.036175307
0,1,0.90750325
0,0,0.004023212
0,0,0.0021479824
0,0,0.0051206523
0,0,0.0064082257
0,0,0.0014057712
0,0,0.0034126104
0,0,0.023283308
0,0,0.03090319
0,0,0.24479239
0,0,0.003468865
0,0,0.0044166837
0,0,0.0025592963
0,0,0.0025536935
0,0,0.011289968
0,0,0.02500034
0,0,0.12734829
0,0,0.0013794572
0,0,0.0039280048
0,0,0.008709111
0,0,0.064473584
0,0,0.009391672
0,0,0.050302655
0,0,0.007008576
0,0,0.0015269367
0,0,0.009978566
0,0,0.01010666
0,0,0.062204003
0,0,0.0055554463
0,0,0.042317033
0,0,0.003494952
0,0,0.0009815192
0,0,0.01393803
0,0,0.0026609632
0,0,0.024603903
0,0,0.004934102
0,0,0.025963072
0,0,0.003736201
0,0,0.019883128
0,1,0.95998216
0,0,0.007242711
0,0,0.00044631766
0,0,0.0066989334
0,0,0.0058383304
0,0,0.011096936
0,0,0.0056404937
0,0,0.008368499
0,0,0.023383629
0,0,0.00904359
0,0,0.007143806
0,0,0.043545008
0,0,0.014290033
0,0,0.062458467
0,0,0.012810982
0,0,0.0012916968
0,0,0.0051285755
0,0,0.024733162
0,0,0.008533491
0,1,0.9592938
0,0,0.09659703
0,0,0.011746631
0,1,0.73059344
0,0,0.009817838
0,0,0.008023246
0,0,0.002795925
0,0,0.007891197
0,0,0.009147588
0,1,0.6634149
0,0,0.00198935
0,0,0.0044677607
0,0,0.008852173
0,0,0.06781728
0,0,0.021618787
0,0,0.012580534
0,0,0.00481631
0,0,0.0067240335
0,0,0.0017381617
0,0,0.0007112236
0,0,0.0027972232
0,0,0.0075824778
0,0,0.0021498175
0,0,0.0034805967
0,0,0.07535043
0,0,0.0104795685
0,0,0.028007392
0,0,0.02851186
0,0,0.0010010661
0,0,0.00087943365
0,0,0.4469983
0,0,0.004057412
0,0,0.0024536406
0,0,0.039400294
0,0,0.008229623
0,0,0.049375545
0,0,0.0069984314
0,0,0.002211459
0,0,0.0014497918
0,0,0.0070341183
0,0,0.05785762
0,1,0.53095746
0,0,0.013657882
0,0,0.053153053
0,0,0.01117322
0,0,0.015087542
0,1,0.6539209
0,0,0.2136671
0,0,0.00057277776
0,0,0.013031671
0,0,0.013374193
0,0,0.012410372
0,0,0.0019615504
0,0,0.021251556
0,0,0.14476475
0,0,0.002920417
0,0,0.015282549
0,0,0.018230904
0,0,0.0018847793
0,0,0.014259731
0,0,0.004832544
0,0,0.0041591777
0,0,0.0048128353
0,0,0.008999711
0,0,0.006845408
0,0,0.0050236685
0,1,0.76379913
0,1,0.9064125
0,0,0.012172801
0,0,0.0014977119
0,0,0.0037342666
0,0,0.01061702
0,0,0.009122529
0,0,0.03507594
0,0,0.009188852
0,0,0.0045387656
0,0,0.0037901935
0,0,0.0057455157
0,0,0.013753571
0,0,0.0017063894
0,0,0.056357287
0,0,0.0029264342
0,0,0.003419282
0,0,0.017657874
0,0,0.012760227
0,0,0.003686378
0,0,0.057086404
0,0,0.001919433
0,0,0.0020491038
0,0,0.00295551
0,0,0.0050242073
0,0,0.01287793
0,0,0.0031798298
0,0,0.010157487
0,0,0.0020436894
0,0,0.10263546
0,0,0.0043587885
0,0,0.03405715
0,0,0.001787855
0,0,0.002419728
0,0,0.002293553
0,0,0.008829159
0,0,0.0016317781
0,1,0.9588105
0,0,0.004866311
0,0,0.01626978
0,0,0.0085050035
0,0,0.05244858
0,0,0.062167138
0,0,0.014671911
0,0,0.0075477767
0,0,0.010315868
0,0,0.0008327839
0,0,0.0033146886
0,0,0.03152403
0,0,0.013233975
0,0,0.0024024816
0,0,0.0035120107
0,0,0.0020411585
0,0,0.008736894
0,0,0.06902694
0,0,0.006596052
0,0,0.0051705213
0,0,0.013775921
0,0,0.006845408
0,0,0.005741091
0,0,0.010553919
0,1,0.9014416
0,0,0.002096223
0,0,0.014593032
0,0,0.0031927668
0,0,0.10109924
0,0,0.0052357237
0,0,0.0031511337
0,0,0.0058990517
0,0,0.011218179
0,0,0.016302386
0,0,0.018063862
0,0,0.0040401397
0,0,0.0037303641
0,0,0.17425115
0,0,0.034113098
0,1,0.96844596
0,0,0.0075785574
0,0,0.006875851
0,0,0.009556461
0,0,0.004362763
0,0,0.0023640234
0,0,0.005811308
0,0,0.00091485813
0,0,0.005970703
0,0,0.0014662888
0,0,0.0055053513
0,0,0.11815588
0,0,0.040027723
0,0,0.00997412
0,0,0.0051613096
0,0,0.0058486154
0,0,0.0060901023
0,0,0.0075150724
0,0,0.013872582
0,0,0.008181129
0,0,0.0020407273
0,0,0.010196154
0,0,0.014302928
0,0,0.012642948
0,0,0.11269032
0,0,0.0030451326
0,0,0.01872837
0,0,0.0026340266
0,0,0.07211708
0,0,0.2218613
0,0,0.0044522644
0,0,0.003975703
0,0,0.0063684476
0,0,0.018987574
0,0,0.011683001
0,0,0.02012465
0,0,0.0024446761
0,0,0.0016918593
0,0,0.0016206924
0,1,0.96421224
0,0,0.0030432614
0,0,0.002507603
0,0,0.0039780396
0,0,0.012457676
0,0,0.012141942
0,0,0.0086903805
0,0,0.0088635925
0,0,0.0015476723
0,0,0.0022905609
0,0,0.0008816469
0,0,0.006483065
0,0,0.031824693
0,0,0.00490019
0,0,0.006187953
0,0,0.0016958792
0,0,0.0028683327
0,0,0.0009968812
0,0,0.0037920484
0,0,0.0035077194
0,0,0.0040337685
0,0,0.013741195
0,0,0.019087255
0,0,0.0033467936
0,0,0.019933684
0,0,0.0026384827
0,0,0.0020923493
0,0,0.008012858
0,0,0.0029471586
0,0,0.0074626915
0,0,0.0020906962
0,0,0.002131438
0,0,0.0075572846
0,0,0.0016498561
0,0,0.01081297
0,0,0.0021687225
0,0,0.018512415
0,0,0.013600337
0,0,0.011154554
0,0,0.008035182
0,0,0.0018577254
0,0,0.010946388
0,0,0.0025616942
0,0,0.008145759
0,0,0.0031360744
0,0,0.010163252
0,0,0.02451502
0,0,0.006111994
0,0,0.0030843287
0,0,0.0071225073
0,0,0.0093143545
0,0,0.0054613277
0,0,0.0056515685
0,0,0.0026270472
0,0,0.0065034777
0,0,0.01979891
0,0,0.0057104295
0,0,0.0028083432
0,0,0.007594185
0,0,0.004252131
0,0,0.0022710306
0,0,0.0315652
0,1,0.6982574
0,0,0.006002665
0,0,0.021097176
0,0,0.036792416
0,0,0.0584384
0,0,0.0035979147
0,0,0.024017313
0,0,0.015443891
0,0,0.0026754579
0,0,0.00670953
0,0,0.0032144547
0,0,0.0047116154
0,0,0.0063141463
0,0,0.009435273
0,0,0.002432119
0,0,0.030000266
0,0,0.006039175
0,0,0.0046908907
0,0,0.019481884
0,0,0.0026661137
0,0,0.008946867
0,0,0.0061241337
0,0,0.017992992
0,0,0.0030681025
0,0,0.006756375
0,0,0.038788687
0,0,0.004192701
0,0,0.00952374
0,0,0.08955556
0,0,0.0011505723
0,0,0.010494452
0,0,0.01705569
0,0,0.0034524947
0,0,0.0014933683
0,0,0.01860038
0,0,0.02954147
0,0,0.00261015
0,0,0.012874422
0,0,0.0014713724
0,0,0.0024172303
0,0,0.0038860207
0,0,0.0024550802
0,0,0.011403035
0,0,0.015411408
0,0,0.012106578
0,0,0.024030237
0,0,0.041154895
0,0,0.45124832
0,0,0.035611756
0,0,0.0016549636
0,0,0.0034085598
0,0,0.018487742
0,0,0.001393379
0,0,0.0024880855
0,0,0.0015976531
0,0,0.0036408475
0,0,0.036320113
0,0,0.009788811
0,0,0.0018553195
0,0,0.0074094147
0,0,0.009249498
0,0,0.006853135
0,0,0.053841278
0,0,0.10085145
0,0,0.0040016063
0,0,0.002990974
0,0,0.0027548124
0,0,0.022832897
0,0,0.0014235766
0,0,0.0065161185
0,0,0.0064307684
0,0,0.01684497
0,0,0.0006578374
0,0,0.007307647
0,0,0.012869483
0,0,0.0023753673
0,0,0.026145637
0,0,0.0067347395
0,0,0.009210927
0,0,0.004652188
0,0,0.013984389
0,0,0.005790644
0,0,0.0048129694
0,0,0.00072460924
0,0,0.00085717876
0,0,0.001704342
0,0,0.006864649
0,0,0.0039073075
0,0,0.0034704283
0,0,0.009011086
0,0,0.2862907
0,0,0.0021821307
0,1,0.8932581
0,0,0.018456802
0,0,0.006455702
0,0,0.0017808727
0,0,0.0017591689
0,0,0.021178607
0,0,0.03533985
0,0,0.02513072
0,0,0.0014888261
0,0,0.006155617
0,0,0.010723718
0,0,0.0017485938
0,0,0.0016687798
0,0,0.007278778
0,0,0.01786314
0,0,0.08654772
0,0,0.008304575
0,0,0.01382444
0,0,0.0025112913
0,0,0.0058695357
0,0,0.003782639
0,0,0.016759194
0,0,0.021414416
0,0,0.012092009
0,0,0.0074105687
0,0,0.014985679
0,0,0.0018307876
0,0,0.0054590288
0,0,0.129519
0,0,0.014663648
0,0,0.0422708
0,0,0.0077244234
0,0,0.023823144
0,0,0.0027055934
0,0,0.011300922
0,0,0.004297141
0,0,0.007015641
0,0,0.025023611
0,0,0.0034189082
0,1,0.93319774
0,0,0.005901939
0,0,0.002018425
0,0,0.038151115
0,0,0.008379407
0,0,0.0015143271
0,0,0.001914131
0,0,0.002580299
0,0,0.015060867
0,0,0.003921484
0,0,0.010393247
0,0,0.009635222
0,0,0.1313499
0,0,0.05046218
0,0,0.0021190573
0,0,0.11010474
0,0,0.0019509094
0,0,0.016113998
0,0,0.011607435
0,0,0.0059734094
0,0,0.0048106792
0,0,0.0010250547
0,0,0.0044902596
0,0,0.15372601
0,0,0.00076764927
0,0,0.0014057712
0,0,0.0008819325
0,0,0.0074074585
0,0,0.0032300225
0,0,0.003522573
0,0,0.012002028
0,0,0.0012776471
0,0,0.010451939
0,0,0.05800719
0,0,0.0037059023
0,0,0.013001636
0,0,0.0011917759
0,0,0.005353573
0,0,0.015709223
0,0,0.004694835
0,0,0.030248975
0,0,0.016018929
0,0,0.0025855543
0,0,0.0011084741
0,0,0.012035225
0,0,0.0015243639
0,0,0.024419058
0,0,0.001755565
0,0,0.00466837
0,0,0.0020331494
0,0,0.0034628524
0,0,0.006343374
0,0,0.0033892628
0,0,0.0063335327
0,0,0.026469901
0,0,0.030715631
0,0,0.0008259022
0,0,0.007215856
0,0,0.011012189
0,0,0.002307246
0,0,0.0016141661
0,0,0.0074013015
0,0,0.3934833
0,0,0.013530265
0,0,0.00831662
0,0,0.0025981958
0,0,0.002905403
0,0,0.000992816
0,0,0.002483707
0,0,0.11046333
0,0,0.0046814536
0,0,0.02227529
0,0,0.010987756
0,0,0.007111102
0,0,0.02386323
0,0,0.033931803
0,0,0.0113301985
0,0,0.002414477
0,0,0.07445991
0,0,0.0043060603
0,0,0.0021001326
0,0,0.0025687537
0,0,0.002290828
0,0,0.0019423122
0,0,0.011241943
0,0,0.0030909656
0,0,0.00401907
0,0,0.0035619622
0,0,0.0073566413
0,0,0.021068987
0,0,0.0020458563
0,0,0.10596303
0,0,0.010784648
0,0,0.15159
0,0,0.008019156
0,0,0.007830886
0,0,0.0137789035
0,0,0.0010643997
0,0,0.045207232
0,0,0.008756945
0,0,0.009479662
0,0,0.01356275
0,0,0.029450726
0,0,0.0063191084
0,0,0.0034750768
0,0,0.0017488202
0,0,0.010201603
0,0,0.0025660452
0,0,0.035856504
0,0,0.003392555
0,0,0.055044238
0,0,0.0015382225
0,0,0.009576136
0,0,0.0033734206
0,0,0.0008301977
0,0,0.010488492
0,0,0.0029593334
0,0,0.0018549107
0,0,0.0081250435
0,0,0.013263417
0,0,0.0017544406
0,0,0.008655061
0,0,0.0051821386
0,0,0.019459171
0,0,0.010274462
0,0,0.016694017
0,0,0.0027817634
0,0,0.027017698
0,0,0.0035781036
0,0,0.002658661
0,0,0.0021813908
0,0,0.020311896
0,0,0.009181951
0,0,0.0075273984
0,0,0.008276783
0,0,0.0020525516
0,0,0.0050702686
0,0,0.0021313152
0,0,0.004004692
0,0,0.06647948
0,0,0.004187317
0,0,0.01352894
0,0,0.0110827545
0,0,0.0574628
0,0,0.0028252178
0,0,0.004602205
0,0,0.1978856
0,0,0.004619529
0,0,0.0060980907
0,0,0.021382533
0,0,0.010482239
0,0,0.004457213
0,0,0.0023368539
0,0,0.010304779
0,0,0.0073104315
0,0,0.0024887365
0,0,0.026462806
0,0,0.0036316654
0,0,0.37864614
0,0,0.032736786
0,0,0.0012235478
0,0,0.007076656
0,0,0.03760192
0,0,0.004454994
0,0,0.44835106
0,0,0.0026516316
0,0,0.0048664585
0,0,0.0045612394
0,0,0.015177948
0,0,0.0025365078
0,0,0.011225073
0,0,0.0038645712
0,0,0.006022046
0,0,0.008409434
0,0,0.20575282
0,0,0.14146547
0,0,0.0055713467
0,0,0.00168
0,0,0.0027263733
0,0,0.022459816
0,0,0.0019378113
0,0,0.008228731
0,0,0.005665052
0,0,0.0059286095
0,0,0.014272177
0,0,0.080283
0,0,0.001659564
0,0,0.0051991944
0,0,0.024457932
0,0,0.0038577374
0,0,0.015282549
0,0,0.014775672
0,0,0.01838375
0,0,0.012598252
0,0,0.009141837
0,0,0.009499132
0,0,0.038251728
0,0,0.002612613
0,0,0.010826392
0,0,0.007833195
0,0,0.0010089754
0,0,0.0029367118
0,0,0.0063802293
0,0,0.0016904355
0,0,0.02210393
0,0,0.02634571
0,0,0.0064330595
0,0,0.0060313754
0,0,0.0008947661
0,0,0.004341203
0,0,0.19971278
0,1,0.9699901
0,0,0.0057623
0,0,0.009908583
0,0,0.026727349
0,0,0.004714665
0,1,0.9573077
0,0,0.0090801325
0,0,0.021331346
0,0,0.0045502204
0,0,0.015714731
0,0,0.019324485
0,0,0.020947872
0,0,0.037870225
0,0,0.010715967
0,0,0.00088770594
0,0,0.008283674
0,0,0.0019452197
0,0,0.010874124
0,0,0.002061878
0,0,0.0034329728
0,0,0.0042490875
0,0,0.0020979634
0,0,0.0011001916
0,0,0.005342873
0,0,0.03723459
0,0,0.010579875
0,0,0.004263509
0,0,0.14867662
0,0,0.0021662156
0,0,0.0037066347
0,0,0.002093168
0,0,0.04043204
0,0,0.016079985
0,0,0.016815318
0,0,0.0012682551
0,0,0.15934417
0,0,0.020757385
0,0,0.0058045625
0,0,0.008149166
0,0,0.003594977
0,0,0.013609263
0,0,0.0036459141
0,0,0.013992518
0,0,0.0049081645
0,0,0.0026822875
0,0,0.04071767
0,0,0.010618207
0,0,0.008515183
0,0,0.0033274828
0,0,0.0013692955
0,0,0.011420702
0,0,0.019050827
0,0,0.1428562
0,0,0.008925726
0,0,0.0019150012
0,0,0.014514727
0,0,0.02863942
0,0,0.023924181
0,0,0.008251259
0,0,0.025512401
0,0,0.010627723
0,0,0.011185375
0,0,0.0031921612
0,0,0.033585086
0,0,0.0033714606
0,0,0.024878355
0,0,0.0025938975
0,0,0.0036411227
0,0,0.0040333816
0,0,0.007560464
0,0,0.007805716
0,0,0.0016778661
0,0,0.014931423
0,0,0.006593756
0,0,0.07730775
0,0,0.013514974
0,0,0.0054899617
0,0,0.023146467
0,0,0.019463798
0,0,0.020273
0,0,0.01544427
0,0,0.008168405
0,0,0.21957782
0,0,0.0022476674
0,0,0.026001858
0,0,0.0028902595
0,0,0.019487493
0,0,0.044563465
0,0,0.0012259271
0,0,0.008789795
0,0,0.005594974
0,0,0.0023367817
0,0,0.038427647
0,0,0.009356146
0,0,0.010608168
0,0,0.0035268923
0,0,0.002483916
0,0,0.0036966584
0,0,0.0038730851
0,0,0.047836833
0,0,0.0047619003
0,0,0.008146079
0,0,0.007190792
0,0,0.012454309
0,0,0.003084758
0,0,0.001737921
0,0,0.0012467431
0,0,0.0023841304
0,0,0.0037798225
0,0,0.0063112597
0,0,0.008227397
0,0,0.0054377555
0,0,0.007416765
0,0,0.013586099
0,0,0.0068980404
0,0,0.0013554997
0,0,0.007035127
0,0,0.0030024254
0,0,0.0015261401
0,0,0.04431152
0,0,0.0019274371
0,0,0.30088302
0,0,0.0038028122
0,0,0.011061744
0,0,0.005108356
0,0,0.0014898564
0,0,0.020225145
0,0,0.0026520817
0,0,0.0031039168
0,0,0.097667925
0,0,0.0047726217
0,0,0.0042431625
0,1,0.951479
0,0,0.0050551943
0,0,0.0014123053
0,0,0.016165283
0,0,0.0048286105
0,0,0.13458252
0,0,0.019401727
0,0,0.023151595
0,0,0.045258533
0,0,0.0023653046
0,0,0.0039710626
0,0,0.0028408587
0,0,0.0020910306
0,0,0.0018904614
0,1,0.933977
0,0,0.01647784
0,0,0.023630803
0,0,0.012516811
0,1,0.93592834
0,0,0.025980147
0,0,0.003165386
0,0,0.0064573498
0,0,0.0019888433
0,0,0.0011036162
0,0,0.008314921
0,0,0.0018986298
0,0,0.020936914
0,0,0.0132374
0,0,0.010801219
0,0,0.001788249
0,0,0.020343905
0,0,0.01156344
0,0,0.01010666
0,0,0.005272488
0,0,0.0033306882
0,0,0.0029026484
0,0,0.021008318
0,0,0.0018212715
0,0,0.02012465
0,0,0.0026629507
0,0,0.0042531327
0,1,0.94193476
0,0,0.0078772055
0,0,0.0049297656
0,0,0.016938264
0,0,0.030791262
0,0,0.010939675
0,0,0.012362178
0,0,0.007096341
0,0,0.013604777
0,0,0.003576703
0,0,0.0006215753
0,0,0.0026747596
0,0,0.023687348
0,0,0.01296052
0,0,0.015387469
0,0,0.0060999407
0,0,0.002815942
0,0,0.008104336
0,0,0.0016809512
0,0,0.020814477
0,0,0.006460254
0,0,0.012955097
0,0,0.08339298
0,0,0.07861872
0,0,0.045153342
0,0,0.0012091151
0,0,0.008934534
0,0,0.005649457
0,0,0.008128456
0,0,0.020328972
0,0,0.016809903
0,0,0.004137611
0,0,0.0034674676
0,0,0.0097894855
0,0,0.013683286
0,0,0.06953821
0,0,0.004721615
0,0,0.005525739
0,0,0.013096811
0,0,0.018038692
0,0,0.034434464
0,0,0.0011165985
0,0,0.0025987837
0,0,0.008878757
0,0,0.0035321955
0,0,0.005919543
0,0,0.016455824
0,0,0.0064837006
0,0,0.005875111
0,0,0.0018864035
0,0,0.022622723
0,0,0.031196417
0,0,0.0022660238
0,0,0.0009496106
0,0,0.0023961642
0,1,0.91194975
0,0,0.00064542005
0,0,0.002374686
0,0,0.009934842
0,0,0.02249662
0,0,0.007046322
0,0,0.001793896
0,1,0.935782
0,0,0.0017345365
0,0,0.004672134
0,0,0.06882262
0,0,0.001568336
0,0,0.0037269653
0,1,0.85244995
0,0,0.01895254
0,0,0.0014075261
0,0,0.0005874786
0,0,0.004338798
0,0,0.035186198
0,0,0.04492354
0,0,0.007955289
0,0,0.0057105864
0,0,0.0021201265
0,0,0.0048961644
0,1,0.98318243
0,0,0.03976946
0,0,0.003637217
0,0,0.0015074407
0,0,0.0032764485
0,0,0.002992136
0,0,0.020326609
0,0,0.046227135
0,0,0.0023664369
0,0,0.004582785
0,0,0.008309218
0,0,0.11085289
0,0,0.013193797
0,0,0.03896393
0,0,0.033783138
0,0,0.0062822676
0,0,0.010450613
0,0,0.031164939
0,0,0.0013273977
0,0,0.0027322697
0,0,0.002293962
0,0,0.0030722064
0,0,0.0050732093
0,0,0.0053866263
0,0,0.00852375
0,0,0.011587882
0,0,0.07041323
0,0,0.006407336
0,0,0.006701111
0,0,0.022111764
0,0,0.007597445
0,0,0.0070029073
0,0,0.0029266009
0,0,0.0067710783
0,0,0.0078151785
0,0,0.003811337
0,0,0.03889707
0,0,0.013065153
0,0,0.016949091
0,0,0.004280169
0,0,0.01138879
0,1,0.93423665
0,0,0.045102518
0,0,0.021772267
0,0,0.0010222299
0,0,0.07798924
0,0,0.022851132
0,0,0.003580944
0,0,0.0046520773
0,0,0.0037072902
0,0,0.016032465
0,0,0.0024287978
0,0,0.0022876977
0,0,0.009723925
0,0,0.0048778662
0,0,0.002589698
0,0,0.0077705747
0,0,0.03328112
0,0,0.0016043275
0,0,0.008009891
0,0,0.01474291
0,0,0.007027926
0,0,0.012302791
0,0,0.00320511
0,0,0.015609284
0,0,0.0045594997
0,0,0.0019350316
0,0,0.02882046
0,0,0.009837847
0,0,0.0034024555
0,0,0.010526593
0,0,0.0017520782
0,0,0.010303991
0,0,0.017184164
0,0,0.030661717
0,0,0.003094628
0,0,0.0030566994
0,0,0.004713902
0,0,0.003961367
0,0,0.029477457
0,0,0.04878954
0,0,0.0033298365
0,0,0.0022868488
0,0,0.008705392
0,0,0.011434573
0,1,0.84288675
0,0,0.01250742
0,0,0.010649928
0,0,0.15111797
0,0,0.0023344539
0,0,0.011497343
0,0,0.011586578
0,0,0.0071582017
0,0,0.0037976473
0,0,0.0071863914
0,0,0.0045427377
0,0,0.0050905873
0,0,0.00077606144
0,0,0.006714909
0,0,0.008050495
0,0,0.0008519839
0,0,0.005328959
0,0,0.0038967633
0,0,0.02840511
0,0,0.005729864
0,0,0.0041447612
0,0,0.008384706
0,0,0.004177564
0,0,0.0027642432
0,0,0.013519341
0,0,0.019379698
0,0,0.015079964
0,0,0.0070479033
0,0,0.0035017193
0,0,0.0023784451
0,0,0.0025969478
0,0,0.0020759453
0,0,0.028092977
0,0,0.00804054
0,0,0.002437753
0,0,0.0019162347
0,0,0.038099974
0,0,0.001036969
0,0,0.0048073293
0,0,0.0018245903
0,0,0.0010699476
0,0,0.0013362087
0,1,0.96680087
0,0,0.0015172737
0,0,0.006270901
0,0,0.003948768
0,0,0.0019776036
0,0,0.031520307
0,0,0.019372959
0,1,0.977116
0,0,0.04477668
0,0,0.014514087
0,0,0.0064494377
0,0,0.0005169287
0,0,0.012510649
0,0,0.00051676534
0,0,0.034662202
0,0,0.009149352
0,0,0.006449202
0,0,0.013300201
0,0,0.0091991555
0,0,0.0017741767
0,0,0.019861031
0,0,0.0064275274
0,0,0.00149631
0,0,0.038565185
0,0,0.021555226
0,0,0.0022754332
0,0,0.026924195
0,0,0.0034346061
0,0,0.0025203642
0,0,0.0044549075
0,0,0.0040687886
0,0,0.0014417362
0,0,0.0014717522
0,0,0.007029693
0,0,0.006127402
0,0,0.012004946
0,0,0.004435946
0,1,0.61389905
0,0,0.016640825
0,0,0.041996926
0,0,0.006023867
0,0,0.0022626496
0,0,0.029335536
0,0,0.0028787667
0,1,0.94477904
0,0,0.0034604704
0,0,0.011417182
0,0,0.012303943
0,0,0.009328079
0,0,0.01108429
0,0,0.0123050455
0,0,0.0068781115
0,0,0.018114952
0,0,0.00436939
0,0,0.0063797007
0,0,0.016320473
0,0,0.005907727
0,0,0.0019275693
0,0,0.034511376
0,0,0.43825182
0,0,0.0064696567
0,0,0.009353905
0,0,0.006634174
0,0,0.014542405
0,0,0.0012000764
0,0,0.006294133
0,0,0.014958568
0,0,0.007960387
0,0,0.0072308052
0,0,0.016907463
0,0,0.0040256986
0,0,0.0056580114
0,0,0.0071358257
0,0,0.052975673
0,0,0.1689232
0,0,0.0018868239
0,0,0.0024703497
0,0,0.0055372417
0,0,0.0041866233
0,0,0.005721825
0,0,0.009556845
0,0,0.0019220209
0,0,0.006823195
0,0,0.02426821
0,0,0.015439868
0,0,0.0060920166
0,0,0.063397534
0,0,0.004226812
0,0,0.026898049
0,0,0.025677094
0,0,0.0038971708
0,0,0.020931393
0,0,0.05458276
0,0,0.0021012293
0,0,0.0030464574
0,0,0.0086377645
0,0,0.014803917
0,0,0.0062594675
0,0,0.003275827
0,0,0.006165292
0,0,0.007707293
0,0,0.006282601
0,0,0.011033158
0,0,0.0057176817
0,0,0.040908378
0,0,0.024236191
0,0,0.0033880728
0,1,0.89420426
0,0,0.0063210283
0,0,0.0014003415
0,0,0.024018614
0,0,0.046185
0,0,0.028477421
0,0,0.00092705456
0,0,0.028978826
0,0,0.00925825
0,0,0.030607726
0,0,0.0067888387
0,0,0.022702051
0,0,0.13187763
0,0,0.011322911
0,0,0.0049759434
0,0,0.0062184804
0,0,0.0011398379
0,0,0.02425297
0,0,0.0114703
0,0,0.026163459
0,0,0.08205245
0,0,0.0036885992
0,1,0.9722998
0,0,0.019722497
0,0,0.01288098
0,0,0.05870627
0,0,0.018529538
0,0,0.0063388078
0,0,0.050958697
0,0,0.011412032
0,0,0.0031887493
0,0,0.0024078612
0,0,0.0029935217
0,0,0.0015308005
0,0,0.009976409
0,0,0.005616919
0,0,0.0022196558
0,0,0.012548442
0,0,0.0038448009
0,1,0.9213719
0,0,0.0055934675
0,0,0.002124025
0,0,0.13679199
0,0,0.028288562
0,0,0.015214441
