y_true,y_pred,y_proba
0,0,0.0019714208
0,0,0.0044769705
0,0,0.003864092
0,0,0.0037468143
0,0,0.025894145
0,0,0.010817356
0,0,0.07837316
0,0,0.018244162
0,0,0.0015263008
0,0,0.0009883619
0,0,0.0047026156
0,0,0.0061210515
0,0,0.032107953
0,0,0.0002430474
0,0,0.06593209
0,0,0.026305744
0,1,0.7829253
0,0,0.0027917256
0,1,0.9824979
0,0,0.003176606
0,0,0.0003948665
0,0,0.0039165253
0,0,0.0006164532
0,0,0.0027699724
0,0,0.0066399425
0,0,0.006383759
0,0,0.0038608373
0,0,0.003668463
0,0,0.0072624926
0,0,0.0042963047
0,0,0.0011691366
0,0,0.016172428
0,0,0.039318334
0,0,0.012733314
0,0,0.022772575
0,1,0.8223364
0,0,0.0020409836
0,0,0.006082839
0,0,0.01882101
0,0,0.15149759
0,0,0.007974566
0,0,0.0005352267
0,0,0.013554605
0,0,0.00045530766
0,0,0.009167998
0,0,0.069418386
0,0,0.04985455
0,0,0.03949598
0,0,0.0029168522
0,0,0.0014766945
0,0,0.13728474
0,0,0.0023145669
0,0,0.0057122842
0,0,0.004838792
0,0,0.0017158485
0,0,0.0029537543
0,0,0.0023862058
0,0,0.026399432
0,0,0.011168411
0,0,0.041404974
0,0,0.009590646
0,0,0.001399615
0,0,0.0016099449
0,0,0.028954113
0,0,0.013296389
0,0,0.0022701402
0,0,0.006887749
0,0,0.027568609
0,0,0.0032514127
0,0,0.0031820433
0,0,0.00063179503
0,0,0.0040628053
0,1,0.94597286
0,0,0.0038138055
0,0,0.0014845987
0,0,0.018872542
0,0,0.014459026
0,0,0.008026746
0,0,0.008401453
0,0,0.0039089187
0,0,0.007527483
0,0,0.0059119766
0,0,0.039034642
0,0,0.009592181
0,0,0.057624526
0,0,0.005677545
0,0,0.010799431
0,0,0.0022899702
0,0,0.0014600208
0,0,0.006191514
0,0,0.006928926
0,0,0.0021998293
0,0,0.013158904
0,0,0.0018397911
0,0,0.0042718225
0,0,0.0012710739
0,0,0.032569073
0,1,0.9484903
0,0,0.0036559657
0,0,0.01275774
0,0,0.038660407
0,0,0.04973118
0,0,0.016402703
0,0,0.06582925
0,0,0.026175218
0,0,0.020530768
0,1,0.94228315
0,0,0.0067012403
0,0,0.07097485
0,0,0.05580388
0,0,0.0105338115
0,0,0.004208976
0,0,0.001463365
0,0,0.0007458214
0,0,0.002826099
0,0,0.009945259
0,0,0.0073565785
0,0,0.0018032435
0,0,0.058561247
0,0,0.04917028
0,0,0.0044306805
0,0,0.032523368
0,0,0.068632066
0,0,0.0012224982
0,0,0.004952505
0,0,0.0018397911
0,0,0.038044646
0,0,0.014854151
0,0,0.012074369
0,0,0.0017248951
0,0,0.025696453
0,0,0.0035156203
0,0,0.020144504
0,0,0.02575475
0,0,0.004621608
0,0,0.005439561
0,0,0.029775912
0,0,0.00077522226
0,0,0.008253843
0,0,0.002558106
0,0,0.0002884139
0,0,0.0045192237
0,0,0.0050044684
0,0,0.003592868
0,0,0.02104892
0,0,0.0037809538
0,0,0.0025996172
0,0,0.0013506095
0,0,0.02689745
0,0,0.00816764
0,0,0.042512037
0,0,0.0076404493
0,0,0.008793627
0,0,0.004130069
0,0,0.027985934
0,0,0.003428271
0,0,0.0062870504
0,0,0.0030174027
0,1,0.9113831
0,0,0.0015018249
0,0,0.01204013
0,0,0.011197148
0,0,0.0150636975
0,0,0.0039848336
0,0,0.008759603
0,0,0.0019878556
0,0,0.018053606
0,0,0.022559594
0,0,0.010433323
0,0,0.022468125
0,0,0.03027124
0,0,0.0031892755
0,0,0.006957273
0,0,0.020341573
0,0,0.007985354
0,0,0.014303566
0,0,0.0044179526
0,0,0.001857098
0,0,0.024918105
0,0,0.0016050724
0,0,0.08482376
0,1,0.99886656
0,0,0.0020776244
0,0,0.002412517
0,0,0.013218169
0,0,0.0043020607
0,0,0.0023239008
0,0,0.016341032
0,0,0.0023353659
0,0,0.007812909
0,0,0.008858451
0,0,0.014138263
0,1,0.9864893
0,0,0.0047898903
0,1,0.90552723
0,0,0.036333825
0,0,0.0015232097
0,0,0.021964608
0,0,0.005470727
0,0,0.0052588163
0,0,0.0047144187
0,0,0.012051604
0,0,0.012085997
0,0,0.009431219
0,0,0.0038557334
0,0,0.0017255069
0,0,0.00033059335
0,0,0.0025853121
0,0,0.0065953517
0,0,0.008179012
0,1,0.8583055
0,0,0.0037718588
0,0,0.0022170185
0,0,0.007303732
0,0,0.0020611559
0,0,0.07149353
0,0,0.00015310958
0,1,0.9776284
0,0,0.0111555895
0,0,0.003038667
0,0,0.07975156
0,0,0.008613658
0,0,0.01484172
0,0,0.008879925
0,0,0.005533162
0,0,0.011531792
0,0,0.0029934251
0,0,0.017173706
0,0,0.007902785
0,1,0.955265
0,0,0.011094989
0,0,0.009120068
0,0,0.02414295
0,0,0.02539776
0,0,0.04938316
0,0,0.005410981
0,0,0.00047787913
0,0,0.0059749326
0,0,0.013678787
0,0,0.0256588
0,0,0.008975133
0,0,0.004009966
0,0,0.0037827466
0,0,0.00747158
0,0,0.07890578
0,0,0.05261994
0,0,0.0017778812
0,0,0.026300922
0,1,0.68102074
0,0,0.0053380304
0,0,0.025271552
0,0,0.050373334
0,0,0.0031327847
0,0,0.02154356
0,0,0.009150273
0,1,0.87422603
0,0,0.0015033466
0,0,0.0023814475
0,0,0.019101644
0,0,0.02638783
0,0,0.0028486836
0,0,0.0043788697
0,0,0.0023772574
0,0,0.0019524095
0,0,0.016305538
0,1,0.9439337
0,0,0.005756648
0,0,0.010590641
0,0,0.0070811613
0,0,0.0021301128
0,0,0.0011997558
0,0,0.0065285056
0,0,0.019168051
0,0,0.0045624524
0,0,0.016924446
0,0,0.019686984
0,0,0.0076685664
0,0,0.05693132
0,0,0.0040657795
0,0,0.053017985
0,0,0.0027381172
0,0,0.0010328513
0,0,0.0012938818
0,0,0.003355545
0,0,0.2808104
0,0,0.00042662187
0,0,0.0008523831
0,0,0.0010947468
0,0,0.009890361
0,0,0.0028570704
0,0,0.0055692913
0,1,0.9073949
0,0,0.006291309
0,0,0.00511584
0,0,0.024247853
0,0,0.00087704574
0,1,0.7603095
0,0,0.0032173817
0,0,0.0059213834
0,0,0.005570527
0,0,0.0052461945
0,0,0.0011253961
0,0,0.0013880605
0,0,0.004737176
0,0,0.02747474
0,0,0.00045820326
0,0,0.002311633
0,0,0.0035678907
0,0,0.0025582134
0,0,0.00072863203
0,0,0.00091767363
0,0,0.002796812
0,0,0.014572639
0,0,8.756961e-05
0,0,0.0010560025
0,0,0.00077522226
0,0,0.002577674
0,0,0.006674629
0,0,0.0013243739
0,0,0.051661782
0,0,0.0077050477
0,0,0.035955362
0,0,0.009652642
0,0,0.043286968
0,0,0.01971304
0,0,0.0053347372
0,0,0.013033623
0,0,0.0028846061
0,0,0.0145580135
0,0,0.0110625625
0,0,0.0046866443
0,0,0.0051681283
0,0,0.0022549445
0,0,0.00178449
0,0,0.022301301
0,0,0.0017476478
0,0,0.0073913937
0,0,0.024581706
0,0,0.009710824
0,0,0.008329309
0,0,0.0026330962
0,0,0.024057355
0,0,0.090115555
0,0,0.0014881797
0,0,0.074075155
0,0,0.0022170825
0,0,0.009578905
0,0,0.0058586886
0,0,0.0017226886
0,0,0.19226319
0,0,0.014572639
0,0,0.0010112773
0,0,0.0040657753
0,0,0.024155986
0,1,0.6129246
0,0,0.003339209
0,0,0.0066159065
0,0,0.007199089
0,0,0.010543354
0,0,0.003591288
0,0,0.0696573
0,0,0.017601289
0,0,0.00029718791
0,0,0.004013292
0,0,0.006054451
0,0,0.006536388
0,0,0.00023842392
0,0,0.0055493563
0,0,0.03242427
0,0,0.0025398664
0,0,0.00028595325
0,0,0.0024866222
0,0,0.0020087613
0,0,0.005266512
0,0,0.0021340714
0,0,0.0047299825
0,0,0.009190025
0,0,0.02652374
0,0,0.040426213
0,0,0.0018643423
0,0,0.0032032034
0,0,0.0018902574
0,0,0.0068298327
0,0,0.0035510205
0,0,0.027311128
0,0,0.00071171176
0,0,0.0021259019
0,0,0.016835852
0,0,0.0030063044
0,0,0.0018255702
0,0,0.0021268548
0,0,0.010221971
0,0,0.017013455
0,0,0.0036183111
0,0,0.0072054546
0,0,0.020572888
0,0,0.0014727496
0,0,0.0049653873
0,0,0.001328415
0,0,0.00372485
0,0,0.0011599825
0,0,0.0042533325
0,0,0.0059769778
0,0,0.024184082
0,0,0.00793998
0,0,0.012571505
0,0,0.008091154
0,0,0.045364827
0,0,0.0011068501
0,0,0.0046630353
0,0,0.0038535728
0,0,0.012517454
0,0,0.0007413458
0,0,0.0028785286
0,0,0.0018508838
0,0,0.014758765
0,0,0.007912493
0,0,0.0016477016
0,0,0.026986083
0,0,0.00034287886
0,0,0.0035955852
0,0,0.0078054676
0,0,0.04483278
0,0,0.006054557
0,0,0.08730668
0,0,0.004184544
0,0,0.011021529
0,0,0.02754932
0,0,0.0011983876
0,0,0.0052910442
0,0,0.0013905638
0,0,0.011304556
0,0,0.0016628846
0,0,0.0130929835
0,0,0.003635415
0,0,0.0759729
0,0,0.009638435
0,0,0.035794698
0,0,0.030780401
0,1,0.9008196
0,1,0.8335967
0,0,0.005427592
0,0,0.014172333
0,0,0.0011244847
0,0,0.020760758
0,0,0.002405727
0,1,0.99193454
0,0,0.018134868
0,0,0.01907696
0,0,0.046562564
0,0,0.001502174
0,0,0.010644845
0,0,0.0018237648
0,0,0.0062865024
0,0,0.004997312
0,0,0.005215787
0,0,0.00596201
0,0,0.0042079506
0,0,0.012836571
0,0,0.0043587033
0,0,0.0053894673
0,0,0.0032915776
0,0,0.12158062
0,0,0.0014828849
0,0,0.24518885
0,0,0.006056399
0,0,0.0073796343
0,0,0.001218985
0,0,0.0023403363
0,0,0.025577385
0,0,0.0009369074
0,0,0.034014538
0,1,0.955265
0,0,0.0013495557
0,1,0.65222305
0,0,0.0026651956
0,0,0.0029112785
0,0,0.00052342535
0,0,0.00071960944
0,0,0.0015398777
0,0,0.008032579
0,0,0.0009117494
0,0,0.008599093
0,0,0.013303968
0,0,0.00052043394
0,0,0.008989403
0,0,0.0039208154
0,0,0.00062375714
0,0,0.02730374
0,0,0.00047112632
0,0,0.001908602
0,0,0.0010966957
0,0,0.0030046175
0,0,0.10111031
0,0,0.00023721061
0,0,0.011590832
0,0,0.0020134766
0,0,0.00039439157
0,0,0.0015545794
0,0,0.025910608
0,0,0.012080127
0,0,0.001783526
0,0,0.00016515439
0,0,0.008984703
0,0,0.010563251
0,0,0.064622134
0,0,0.010525057
0,0,0.010833037
0,0,0.001011617
0,0,0.03607949
0,0,0.0014002315
0,0,0.0019490578
0,0,0.0023305092
0,0,0.0049839127
0,0,0.011981836
0,0,0.014847529
0,0,0.0054349406
0,0,0.014404978
0,0,0.009966124
0,0,0.0052944915
0,0,0.004831331
0,0,0.012265052
0,0,0.014974829
0,0,0.0041457806
0,0,0.0037022282
0,0,0.0001785794
0,0,0.007927243
0,0,0.034029968
0,0,0.023981258
0,0,0.022760173
0,0,0.0017749032
0,0,0.026838988
0,0,0.005318954
0,0,0.0065345266
0,0,0.0053894673
0,0,0.019154485
0,0,0.011905897
0,0,0.016511273
0,0,0.0041516516
0,0,0.0002501989
0,0,0.0045086453
0,0,0.03086231
0,0,0.029380945
0,0,0.0067195003
0,0,0.0018977888
0,0,0.01230231
0,0,0.014907771
0,0,0.0028747946
0,0,0.051654566
0,0,0.011235494
0,0,0.0137494765
0,0,0.0034920105
0,0,0.020277478
0,0,0.0022868894
0,0,0.034718487
0,0,0.03222553
0,0,0.00018831204
0,0,0.0042723846
0,0,0.00041396613
0,0,0.008759603
0,0,0.0004396289
0,0,0.0014512021
0,0,0.02927927
0,0,0.02030279
0,0,8.587224e-05
0,1,0.8699181
0,0,0.0010224184
0,0,0.007015485
0,0,0.001925554
0,0,0.0002745685
0,0,0.0020161872
0,0,0.003769632
0,0,0.002792639
0,0,0.0010996908
0,0,0.0018112618
0,0,0.0019231363
0,0,0.0053892354
0,0,0.008429669
0,0,0.0020706502
0,0,0.032558333
0,0,0.006953535
0,0,0.0044761333
0,0,0.01337583
0,0,0.067736715
0,0,0.0005923483
0,0,0.0017414977
0,0,0.016679024
0,0,0.0035798177
0,0,0.0018236171
0,0,0.004130069
0,0,0.0804998
0,0,0.0059066378
0,0,0.033290956
0,0,0.010284418
0,0,0.013570036
0,0,0.0050044684
0,0,0.26480865
0,0,0.014555436
0,0,0.0032816431
0,0,0.013972518
0,0,0.02020385
0,0,0.06684887
0,0,0.0074789315
0,0,0.0021164415
0,0,0.088416174
0,0,0.0070659462
0,0,0.0061483695
0,0,0.0029936656
0,1,0.81884277
0,0,0.0026489294
0,0,0.0010071746
0,0,0.0028209798
0,0,0.006249934
0,0,0.015747285
0,0,0.0054396074
0,0,0.00043275274
0,0,0.008842296
0,0,0.010454716
0,0,0.019202663
0,0,0.0085240565
0,0,0.0055774255
0,1,0.9363702
0,0,0.010194027
0,0,0.0069017396
0,0,0.0041062227
0,0,0.00073244545
0,0,0.011470899
0,0,0.007954266
0,0,0.0054634884
0,0,0.0032133993
0,0,0.003709737
0,0,0.0037753757
0,1,0.98092043
0,1,0.98634297
0,0,0.005769353
0,0,0.0010647208
0,0,0.014380517
0,0,0.0019912992
0,0,0.01962723
0,0,0.006178401
0,0,0.0018029175
0,0,0.0063271737
0,0,0.20084548
0,0,0.002350881
0,0,0.004580377
0,0,0.014248374
0,0,0.0014848064
0,1,0.88775057
0,0,0.01296897
0,0,0.0061653564
0,0,0.002175341
0,0,0.02029341
0,0,0.015731787
0,0,0.042878862
0,0,0.0018716494
0,0,0.003455756
0,0,0.0025349667
0,0,0.004562011
0,0,0.040269505
0,0,0.05230278
0,0,0.00029875804
0,0,0.17212707
0,0,0.0019529175
0,0,0.0033174735
0,0,0.0014475355
0,0,0.0056679193
0,0,0.002038722
0,0,0.0019951293
0,0,0.0015038507
0,0,0.026550949
0,0,0.0056367666
0,0,0.001316732
0,0,0.016317213
0,0,0.008872218
0,0,0.0020521395
0,0,0.0034340117
0,0,0.023911923
0,0,0.038716305
0,0,0.0019754677
0,0,0.002163316
0,0,0.012196454
0,1,0.9073949
0,0,0.004681682
0,0,0.0024960604
0,0,0.0013974773
0,0,0.0050603533
0,0,0.00023775992
0,0,0.00311651
0,0,0.030789664
0,0,0.0031625696
0,0,0.2871737
0,0,0.0023776996
0,0,0.0065866513
0,0,0.0050900434
0,0,0.00079161156
0,0,0.013884047
0,0,0.062236108
0,0,0.21216367
0,0,0.0007831719
0,0,0.008097291
0,0,0.005015819
0,0,0.034667652
0,0,0.004553169
0,0,0.079757296
0,0,0.01056323
0,0,0.002274854
0,0,0.013676775
0,0,0.009678015
0,0,0.0302485
0,0,0.0041058036
0,0,0.010714541
0,0,0.01029912
0,0,0.0003724546
0,0,0.01710151
0,0,0.007627751
0,0,0.0058646873
0,0,0.0059054033
0,0,0.012086594
0,0,0.0027354443
0,0,0.031827573
0,1,0.9821921
0,0,0.011572262
0,0,0.00024914532
0,0,0.0052776923
0,0,0.005462729
0,0,0.01508386
0,0,0.009851229
0,0,0.0143059185
0,0,0.018154426
0,0,0.0020168177
0,0,0.0070425593
0,0,0.001696659
0,0,0.022074193
0,0,0.05930268
0,0,0.0094356565
0,0,0.0010854345
0,0,0.0013864203
0,0,0.03189749
0,0,0.014191412
0,1,0.9583631
0,0,0.098913155
0,0,0.012626513
0,1,0.86006725
0,0,0.005309175
0,0,0.011830695
0,0,0.0009988782
0,0,0.0068382733
0,0,0.005784257
0,0,0.2694395
0,0,0.0016205729
0,0,0.0023604599
0,0,0.006408672
0,0,0.053780105
0,0,0.018174794
0,0,0.0073824367
0,0,0.008665469
0,0,0.0027493788
0,0,0.0055801133
0,0,0.00029909634
0,0,0.0155101195
0,0,0.020656675
0,0,0.0045452313
0,0,0.0026834258
0,0,0.07644166
0,0,0.019694572
0,0,0.032211877
0,0,0.016524559
0,0,0.00254875
0,0,0.00085989386
0,0,0.41971883
0,0,0.00043304512
0,0,0.0021674547
0,0,0.011450507
0,0,0.004520421
0,0,0.017458951
0,0,0.01341136
0,0,0.0016984562
0,0,0.0014775735
0,0,0.012289807
0,0,0.05820662
0,0,0.146172
0,0,0.0038781548
0,0,0.018566659
0,0,0.0133293485
0,0,0.008853428
0,1,0.7937901
0,0,0.1626406
0,0,0.0001583971
0,0,0.030888576
0,0,0.036741138
0,0,0.01655348
0,0,0.0039387075
0,0,0.01943834
0,0,0.048860572
0,0,0.004761769
0,0,0.020278417
0,0,0.013170395
0,0,0.00044566297
0,0,0.020002652
0,0,0.004401807
0,0,0.0013024972
0,0,0.008055854
0,0,0.010679234
0,0,0.0022973763
0,0,0.012863184
0,1,0.84915185
0,1,0.930231
0,0,0.026441986
0,0,0.00086400495
0,0,0.0018442816
0,0,0.007817398
0,0,0.012250139
0,0,0.03641824
0,0,0.011928115
0,0,0.002343894
0,0,0.0010790635
0,0,0.0033540605
0,0,0.005554698
0,0,0.004280722
0,0,0.05063654
0,0,0.0013709135
0,0,0.0037987824
0,0,0.017682789
0,0,0.0071241874
0,0,0.011100396
0,0,0.011965241
0,0,0.00041002236
0,0,0.00063984114
0,0,0.003081188
0,0,0.0061903466
0,0,0.010315751
0,0,0.009804488
0,0,0.006012936
0,0,0.009678948
0,0,0.04468519
0,0,0.007461028
0,0,0.047561135
0,0,0.0015542546
0,0,0.0014487547
0,0,0.0023933265
0,0,0.0025297753
0,0,0.002473937
0,1,0.89529395
0,0,0.006266894
0,0,0.018438531
0,0,0.019267159
0,0,0.036269825
0,0,0.056887753
0,0,0.01276716
0,0,0.0033199086
0,0,0.005703451
0,0,0.00053807383
0,0,0.0012220796
0,0,0.06653006
0,0,0.021128252
0,0,0.0034717163
0,0,0.0058067944
0,0,0.0013515261
0,0,0.006857491
0,0,0.037038486
0,0,0.005119591
0,0,0.0006820181
0,0,0.011094989
0,0,0.0022973763
0,0,0.0055775554
0,0,0.025855053
0,1,0.9090181
0,0,0.0007553599
0,0,0.0033272598
0,0,0.016341032
0,0,0.105818816
0,0,0.0019267402
0,0,0.0021403255
0,0,0.007029114
0,0,0.0065082884
0,0,0.04652784
0,0,0.007992046
0,0,0.007724986
0,0,0.0045217257
0,0,0.0067265593
0,0,0.020341573
0,1,0.90980846
0,0,0.0076768002
0,0,0.003996247
0,0,0.008121186
0,0,0.00046739753
0,0,0.0025873627
0,0,0.0060031437
0,0,0.0032957192
0,0,0.015534034
0,0,0.00058834633
0,0,0.0075456128
0,0,0.069876716
0,0,0.025343576
0,0,0.006789623
0,0,0.005131372
0,0,0.004290827
0,0,0.003072041
0,0,0.010045139
0,0,0.024918105
0,0,0.004825733
0,0,0.002676135
0,0,0.009243496
0,0,0.010681305
0,0,0.008380168
0,0,0.065570116
0,0,0.006814138
0,0,0.02770098
0,0,0.0014220495
0,0,0.1500803
0,0,0.39594412
0,0,0.0023837825
0,0,0.002527293
0,0,0.0015723798
0,0,0.008888098
0,0,0.012747936
0,0,0.011191689
0,0,0.003953302
0,0,0.00336509
0,0,0.001996384
0,1,0.9882218
0,0,0.0009876864
0,0,0.001404625
0,0,0.0027391906
0,0,0.016130345
0,0,0.018235479
0,0,0.008576711
0,0,0.0052646836
0,0,0.0021974957
0,0,0.0012521019
0,0,0.00036052594
0,0,0.0031765623
0,0,0.02128219
0,0,0.002607827
0,0,0.012007639
0,0,0.0003693438
0,0,0.0083730705
0,0,0.00020396263
0,0,0.0035629931
0,0,0.008592242
0,0,0.0023427668
0,0,0.0029292472
0,0,0.027552133
0,0,0.0011553834
0,0,0.010986543
0,0,0.0028296555
0,0,0.0002090674
0,0,0.0100114485
0,0,0.0036512879
0,0,0.0033954585
0,0,0.00056913437
0,0,0.0055367607
0,0,0.014949333
0,0,0.0009657784
0,0,0.0015774568
0,0,0.0019063688
0,0,0.0048459936
0,0,0.00661158
0,0,0.024714174
0,0,0.008673963
0,0,0.00046803014
0,0,0.007499319
0,0,0.0031881721
0,0,0.0023862876
0,0,0.0037876503
0,0,0.0043023387
0,0,0.015081076
0,0,0.008879925
0,0,0.0026184341
0,0,0.0035739597
0,0,0.007513283
0,0,0.0025660403
0,0,0.0019479007
0,0,0.002432545
0,0,0.0162429
0,0,0.008020658
0,0,0.0064162305
0,0,0.0005114556
0,0,0.0056814146
0,0,0.0020600695
0,0,0.0028381164
0,0,0.031089742
0,0,0.49004117
0,0,0.00032931907
0,0,0.052130535
0,0,0.04820646
0,0,0.11697347
0,0,0.009521088
0,0,0.009832687
0,0,0.0111994445
0,0,0.0041111237
0,0,0.0097182
0,0,0.0019468479
0,0,0.0020373806
0,0,0.0057499954
0,0,0.0009879904
0,0,0.0024791143
0,0,0.015164447
0,0,0.007857803
0,0,0.009385641
0,0,0.007438132
0,0,0.001400775
0,0,0.005838779
0,0,0.0052229124
0,0,0.006614954
0,0,0.000859054
0,0,0.0058887233
0,0,0.026622823
0,0,0.013027613
0,0,0.0061355964
0,0,0.02723861
0,0,0.0018206077
0,0,0.014250953
0,0,0.009746638
0,0,0.0015379933
0,0,0.00038568524
0,0,0.0075516826
0,0,0.0152710555
0,0,0.0025517326
0,0,0.024043513
0,0,0.0024485935
0,0,0.00389993
0,0,0.004001466
0,0,0.0014854711
0,0,0.008931008
0,0,0.0019975537
0,0,0.011381185
0,0,0.048899807
0,0,0.039844904
0,1,0.7161095
0,0,0.047455944
0,0,0.0028770112
0,0,0.0012318563
0,0,0.01774352
0,0,0.0012613353
0,0,0.00059545046
0,0,0.0004076446
0,0,0.0009885394
0,0,0.009504616
0,0,0.0113461325
0,0,0.0013974153
0,0,0.006820033
0,0,0.0030417715
0,0,0.002073572
0,0,0.02042106
0,0,0.041280348
0,0,0.0011233424
0,0,0.001213796
0,0,0.004251913
0,0,0.033566546
0,0,0.0014289654
0,0,0.004154557
0,0,0.009205438
0,0,0.017911455
0,0,0.0009838738
0,0,0.0062429304
0,0,0.019738419
0,0,0.0010095763
0,0,0.034443706
0,0,0.010416558
0,0,0.015138333
0,0,0.0016041878
0,0,0.014042326
0,0,0.0031743601
0,0,0.0018110477
0,0,0.0013699743
0,0,0.00014091156
0,0,0.0003557651
0,0,0.003378397
0,0,0.0004402945
0,0,0.0026130031
0,0,0.011962811
0,0,0.14456746
0,0,0.0015487862
0,1,0.8784304
0,0,0.018476442
0,0,0.020711392
0,0,0.0005503249
0,0,0.0015964556
0,0,0.03506619
0,0,0.04344905
0,0,0.017188465
0,0,0.0005473181
0,0,0.0077793538
0,0,0.010163199
0,0,0.00076163857
0,0,0.001331327
0,0,0.0009902051
0,0,0.006059954
0,0,0.10633734
0,0,0.0090470305
0,0,0.029612206
0,0,0.0033619725
0,0,0.0023639617
0,0,0.0012390392
0,0,0.0283554
0,0,0.0071170637
0,0,0.028883778
0,0,0.0146123525
0,0,0.0023239474
0,0,0.0013252957
0,0,0.0068903947
0,0,0.20368542
0,0,0.013948351
0,0,0.02920337
0,0,0.0053101443
0,0,0.011912861
0,0,0.0018723168
0,0,0.004540067
0,0,0.0049803886
0,0,0.010563251
0,0,0.021747366
0,0,0.0035923822
0,1,0.90036
0,0,0.02199418
0,0,0.0028970826
0,0,0.02946596
0,0,0.004668689
0,0,0.0010704941
0,0,0.00051806215
0,0,0.0013537587
0,0,0.012186651
0,0,0.01060307
0,0,0.0065941997
0,0,0.0024418475
0,0,0.08961762
0,0,0.07654639
0,0,0.0005053463
0,0,0.019301726
0,0,0.00032143132
0,0,0.005497694
0,0,0.0070533883
0,0,0.0030478204
0,0,0.0030050715
0,0,0.0011595947
0,0,0.0009159523
0,0,0.2219838
0,0,0.0014340729
0,0,0.00023775992
0,0,0.000560426
0,0,0.00468601
0,0,0.0025527196
0,0,0.009813194
0,0,0.024235927
0,0,0.0040847473
0,0,0.01441311
0,0,0.10213035
0,0,0.0004114574
0,0,0.02214728
0,0,0.00080482994
0,0,0.0027125038
0,0,0.009111312
0,0,0.0066442434
0,0,0.02715639
0,0,0.011884415
0,0,0.0012385071
0,0,0.00085779646
0,0,0.007275468
0,0,0.0054681855
0,0,0.013222305
0,0,0.004013292
0,0,0.0023541679
0,0,0.0029811363
0,0,0.005009635
0,0,0.008392873
0,0,0.0041510602
0,0,0.005386754
0,0,0.033237364
0,0,0.039611604
0,0,0.00045582396
0,0,0.016180025
0,0,0.012729801
0,0,0.0019030481
0,0,0.00081570906
0,0,0.006631792
0,0,0.44789618
0,0,0.007937908
0,0,0.0032446848
0,0,0.005298096
0,0,0.0028560273
0,0,0.0007792231
0,0,0.0007330103
0,0,0.07054435
0,0,0.0060270396
0,0,0.04345842
0,0,0.017255183
0,0,0.004360413
0,0,0.0050976994
0,0,0.13009323
0,0,0.00075935107
0,0,0.009526242
0,0,0.045485195
0,0,0.018664846
0,0,0.003429252
0,0,0.0016562002
0,0,0.018064987
0,0,0.0015987235
0,0,0.017335752
0,0,0.006596727
0,0,0.003659003
0,0,0.0030482914
0,0,0.008917909
0,0,0.008275139
0,0,0.0022102178
0,0,0.12353573
0,0,0.007333299
0,0,0.12624028
0,0,0.004264655
0,0,0.019696439
0,0,0.011207362
0,0,0.0005385882
0,0,0.04723051
0,0,0.0048864535
0,0,0.0033405595
0,0,0.0038599866
0,0,0.020835062
0,0,0.007343894
0,0,0.004464233
0,0,0.0012297595
0,0,0.012242026
0,0,0.010944732
0,0,0.015528421
0,0,0.0019345667
0,0,0.04757431
0,0,0.00035223554
0,0,0.0063517108
0,0,0.0012802996
0,0,0.0014766298
0,0,0.0329885
0,0,0.0020599556
0,0,0.0007992495
0,0,0.001558654
0,0,0.02027504
0,0,0.0015732171
0,0,0.013252788
0,0,0.0018135036
0,0,0.0055487673
0,0,0.0076672747
0,0,0.008825888
0,0,0.00029668145
0,0,0.009015221
0,0,0.0044616754
0,0,0.0039382307
0,0,0.0033134555
0,0,0.027127368
0,0,0.006444777
0,0,0.017193388
0,0,0.005838112
0,0,0.0071363267
0,0,0.005857384
0,0,0.0016609898
0,0,0.0022605807
0,0,0.3373947
0,0,0.0027879823
0,0,0.020955376
0,0,0.037531704
0,0,0.07654639
0,0,0.002093732
0,0,0.0035962996
0,0,0.01699654
0,0,0.010800516
0,0,0.007100875
0,0,0.012051604
0,0,0.0218143
0,0,0.0067405957
0,0,0.00151154
0,0,0.0033394834
0,0,0.0034643714
0,0,0.0042448994
0,0,0.009260363
0,0,0.009754151
0,0,0.10265287
0,0,0.018679721
0,0,0.00020094746
0,0,0.0063527226
0,0,0.0969229
0,0,0.0011757307
0,0,0.23763989
0,0,0.0069976267
0,0,0.00252991
0,0,0.0044828015
0,0,0.012238376
0,0,0.0036701807
0,0,0.017335752
0,0,0.002792639
0,0,0.0034195757
0,0,0.015943808
0,0,0.17479077
0,0,0.046859708
0,0,0.002658369
0,0,0.0029259152
0,0,0.00087957067
0,0,0.011038524
0,0,0.00037696082
0,0,0.019369533
0,0,0.0031149476
0,0,0.0032355925
0,0,0.020458596
0,0,0.033890903
0,0,0.002825883
0,0,0.0061340737
0,0,0.022284431
0,0,0.002721192
0,0,0.017473944
0,0,0.008024289
0,0,0.029148126
0,0,0.003366694
0,0,0.011813254
0,0,0.0125912605
0,0,0.018682953
0,0,0.001912685
0,0,0.0035870452
0,0,0.006082254
0,0,0.00010552653
0,0,0.0010079781
0,0,0.0029382382
0,0,0.00031746188
0,0,0.01811876
0,0,0.035190213
0,0,0.0062378477
0,0,0.019052565
0,0,0.0003548715
0,0,0.0023135494
0,0,0.027083067
0,1,0.9280877
0,0,0.0170899
0,0,0.02652374
0,0,0.033245567
0,0,0.0042087496
0,1,0.93481165
0,0,0.008716632
0,0,0.03240534
0,0,0.0017062097
0,0,0.008201815
0,0,0.02645747
0,0,0.019057214
0,0,0.015368249
0,0,0.015059806
0,0,0.00035237495
0,0,0.0095638065
