social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
1.771404157440239,2.323535633598284,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-0.4492317718710865,0.7880709579488995,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.4880743974947994,2.7253771273147853,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
3.414264465419513,4.308981568408528,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
1.1274862652175437,2.7073746218685004,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
1.8404125118376404,3.4203008684885976,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
-4.050533168037337,-6.943013787391434,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
1.9947470176760005,3.5746353743269568,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
-3.3866599585110184,-7.649483085188999,4.262823126677981,2.37594339661924,1.898859874103892,-0.0931426116364238,1.8868797300587408,-0.5258593755176212
-6.252887787140597,-10.173125286987606,3.92023749984701,2.0333577697882688,1.898859874103892,-0.4683870087554144,1.8868797300587408,-2.041578110801088
-4.325179795496735,-7.217660414850833,2.8924806193540986,1.0056008892953572,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-1.0310989539454434
-5.664657669367444,-9.927480796045426,4.262823126677981,2.37594339661924,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-2.041578110801088
2.696798128197102,3.5915152311861176,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.2714636314743046,2.851351988125262,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-4.314148576021332,-7.891800449037372,3.57765187301604,1.6907721429572984,1.898859874103892,-0.4683870087554144,1.8868797300587408,-2.041578110801088
2.9948690349500464,3.5470005111080907,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
3.29968451081199,3.509230360139064,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-2.552421663068132,-1.3151189332481457,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.020619797089799
2.9890519859707614,3.5411834621288056,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
-6.171330289548645,-6.9895413207144825,0.8182110311658377,1.3481865161263278,1.898859874103892,-1.594120200112386,-0.5299754849604901,-2.041578110801088
2.845074619714,3.739791722703015,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
1.0708834455320189,2.650771802182976,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-4.670352701072683,-8.248004574088723,3.57765187301604,1.6907721429572984,1.898859874103892,-0.0931426116364238,1.8868797300587408,-2.041578110801088
-4.2979743874604495,-5.116185418626287,0.8182110311658377,1.3481865161263278,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-1.0310989539454434
0.0384005762424737,-0.779810454923364,0.8182110311658377,1.3481865161263278,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-1.689544917835581,-0.7948278148465657,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-3.161884056521879,-5.369193422214036,2.207309365692157,0.3204296356334159,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
1.3889096695885852,2.9687980262395417,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
3.884951188218883,5.46483954486984,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
-5.279056132666854,-8.856708005682894,3.57765187301604,1.6907721429572984,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
3.940736319527929,5.520624676178885,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
0.3673992932575382,0.9195307694155828,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
3.738107738455364,3.947653587782439,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
1.8661848781205477,2.760901981109563,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-0.1282421074482598,0.4238893687097848,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-1.2431001627062366,-0.0057974328862505,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-3.1560670075425943,-6.048547626896692,2.8924806193540986,1.0056008892953572,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.020619797089799
-0.7260704029434372,0.1686467000455782,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
1.5063557077028655,2.05848718386091,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.476684334084322,4.371401437073337,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
1.573931020346888,2.468648123335903,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
-5.778478662115392,-6.2541040664502585,0.4756254043348671,1.0056008892953572,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-1.5363385323732657
1.3484810384639438,1.9006125146219883,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
2.8744720313632386,3.084017880690313,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-3.694329042985987,-5.901638408678144,2.207309365692157,0.3204296356334159,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
3.5456926884817235,4.4404097914707386,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-0.4352495869231566,1.1446387697278002,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-0.5932091381278481,0.9866792185231088,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-0.4764371799073722,1.1034511767435848,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-0.9544713502989086,-0.4023398741408639,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-5.782103707481724,-6.257729111816591,0.4756254043348671,1.0056008892953572,1.898859874103892,-1.594120200112386,-0.5299754849604901,-1.5363385323732657
-3.89333257869222,-8.156155705370201,4.262823126677981,2.37594339661924,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
2.551387720186962,2.7609335695140365,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
3.124105254399303,4.018822357388318,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
1.26835658262537,2.5056593124453563,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
2.309763549743135,2.5193093990702087,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
2.190125508015901,3.7700138646668586,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
2.76065103861529,2.970196887942364,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
0.0266103949074968,1.2639131247274829,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
4.182360489971756,4.39190633929883,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
1.9939880558164256,3.5738764124673823,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.1204802090329715,4.700368565683928,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
2.738503717698715,3.9758064475187007,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.4846197813380231
-3.77588654057794,-8.381295294086891,4.605408753508952,2.7185290234502104,-0.5266318034509623,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
-5.031614913243743,-7.924095532597841,2.8924806193540986,1.0056008892953572,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
1.0018750911346177,2.5817634477855744,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.3983517639342016,1.9504832400922465,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
2.4544149958937007,3.349132098882716,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
1.6281857530430517,3.2080741096940084,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
-3.694329042985987,-6.586809662340086,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
-6.029544926904835,-8.236854292596993,2.207309365692157,0.3204296356334159,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-1.5363385323732657
2.094585825476019,3.331888555296005,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-4.069573440104977,-8.332396566782958,4.262823126677981,2.37594339661924,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-1.0310989539454434
3.2878943294770133,4.182611432466029,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
1.4057579380432723,2.985646294694229,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
2.190125508015901,2.742256984173946,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
-2.407770216917566,-1.8556387407595212,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
3.997339139213453,5.57722749586441,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
1.1641337675994452,2.744022124250402,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
0.8851031329141417,2.122405862734128,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
3.637509968795771,4.532227071784786,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
2.076978595161757,3.656866951812714,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
1.7655871084609542,3.0028898382809404,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
2.9722037175160745,4.552092074167032,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-0.8076279005353896,-0.2554964243773449,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
0.785264325114123,1.6799814281031384,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-5.373077891487588,-9.635901018165567,4.262823126677981,2.37594339661924,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.020619797089799
0.0031861156139504,0.8979032186029658,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
3.45167092966099,5.031559286311946,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-5.019065770049191,-7.226375135741348,2.207309365692157,0.3204296356334159,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
1.5569853950326973,2.451702498021713,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-0.1342152398039522,0.7605018631850631,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-6.055317293187743,-10.318140419865724,4.262823126677981,2.37594339661924,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
-7.266233027502999,-8.427029685499807,1.1607966579968083,1.6907721429572984,-0.5266318034509623,-1.9693645972313765,-0.5299754849604901,-2.041578110801088
3.981923912512144,4.87664101550116,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
2.334776954166468,3.229494057155483,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
0.6743094158729318,2.254197772523889,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
3.641135014162103,4.535852117151118,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
1.1340622760564028,1.3436081253834768,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,1.4950989381936677
0.527465966109413,1.0795974422674577,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
3.93930327777455,4.834020380763565,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-6.385749051956186,-10.991157805465138,4.605408753508952,2.7185290234502104,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-1.5363385323732657
0.9570624527840704,2.5369508094350275,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
1.573931020346888,2.1260624965049324,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
2.5286250458934867,3.7659277757134726,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
3.4164564690324664,4.653759198852452,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-3.0436790565480245,-5.593574049071152,2.549894992523128,0.6630152624643866,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-0.020619797089799
1.7619620630946229,2.656679166083638,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
1.7193414283570283,2.614058531346044,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
2.472781188067537,3.7100839178875233,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-4.2979743874604495,-5.820112499490666,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
3.855553776569644,4.065099625896718,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
0.8800450457944314,1.7747621487834468,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.4123339488821318,2.307051051871147,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
2.712213354898411,3.606930457887426,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-5.262881944105971,-9.868290697614922,4.605408753508952,2.7185290234502104,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
2.844400539820196,3.739117642809211,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
2.6159995924647244,3.1681310686227686,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-1.085899573361119,0.151403156458867,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-0.5630527646190353,0.6742499652009507,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-4.138581794502378,-8.058819294349387,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.020619797089799
-5.000025497981551,-8.92026299782856,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
2.0813626023876632,3.318665332207649,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
0.6420459207169359,0.8515917700440101,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.9631576024138084,2.515289078571853,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
1.7237254355829343,2.6184425385719496,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-3.64808336288206,-5.855392728574217,2.207309365692157,0.3204296356334159,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
1.5041637040899123,2.398880807078928,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
2.893609660290382,4.473498016941339,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-4.817196150836201,-8.39484802385224,3.57765187301604,1.6907721429572984,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
2.0328275618112808,2.584959037969325,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
5.190647643214446,6.427950373034432,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
1.1200800911084725,1.672211567266517,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
2.5829771354491537,3.1351086116071984,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
2.9948690349500464,3.8895861379390615,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
2.4507899505273687,3.002921426685413,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-6.138307832533074,-8.34561719822523,2.207309365692157,0.3204296356334159,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
2.3420270448991305,3.236744147888146,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-5.030855951384168,-7.923336570738266,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
2.1900281511563984,3.4273308809763847,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
1.214101849929206,2.451404579749192,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
0.6008583277327204,2.1807466843836774,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-5.994330466276312,-10.599739219785263,4.605408753508952,2.7185290234502104,1.898859874103892,-1.9693645972313765,1.8868797300587408,-0.5258593755176212
0.3380018816082997,1.9178902382592569,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.020619797089799
4.164753259657494,5.059470362646509,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-6.499570044704134,-7.317781075869972,0.8182110311658377,1.3481865161263278,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.0310989539454434
-0.0042200584951206,1.2330826713248657,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
-1.3128674789632118,0.2670208776877452,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-4.455174976805567,-7.347655596159665,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.5363385323732657
2.928065159059331,3.8227822620483463,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-6.383557048343232,-6.516596825847129,0.1330397775038965,0.6630152624643866,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.0310989539454434
3.2034707483783027,4.440773478198289,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
0.662519234537955,1.2146507106959996,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
2.464772135475299,3.016903611633343,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
3.621335780234888,4.173467256392932,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.4846197813380231
1.2596734501393276,2.4969761799593133,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
3.613929606125817,4.508646709114832,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
5.684097040307292,4.180714755479514,1.5033822848277787,2.0333577697882688,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
1.686318971341458,1.895864820668532,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
2.73268666871943,3.969989398539416,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
0.8887281782804733,2.12603090810046,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
2.796636935997121,4.033939665817107,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
3.446527960575509,4.683830690395495,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.5258593755176212
1.7501718817596457,2.3023033579176904,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
0.5472652000366275,0.7568110493637017,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
-5.519247261357304,-9.439484761204314,3.92023749984701,2.0333577697882688,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
3.726317557120387,5.306205913771343,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
2.228206052151182,3.4655087819711685,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
1.7179083866036495,2.6126254895926646,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
1.004741174641375,1.8994582776303903,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
-5.017632728295813,-7.567527720818941,2.549894992523128,0.6630152624643866,1.898859874103892,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
2.628463853693505,3.5231809566825207,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
-0.3662412325257554,0.1858902436322893,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.1866770677593715,1.4239797975793576,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-4.915601916882841,-7.465496909405969,2.549894992523128,0.6630152624643866,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
0.3842475617122256,0.2512077842083291,0.1330397775038965,0.6630152624643866,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-3.985149859006268,-7.905387358853277,3.92023749984701,2.0333577697882688,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
0.757299955218263,1.3094314313763076,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
0.3820555580992725,0.9341870342573172,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-5.797518934183032,-7.643486845841783,1.84596791165875,2.37594339661924,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.5363385323732657
-6.890988630384008,-10.126054876569077,3.235066246185069,1.3481865161263278,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-2.041578110801088
1.1002808571812577,1.994997960170273,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-4.137148752749,-8.399971879426982,4.262823126677981,2.37594339661924,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.5258593755176212
-5.46708717541459,-9.04473904843063,3.57765187301604,1.6907721429572984,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
2.200241682255322,3.094958785244337,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
0.2983909388601373,1.5356936686801232,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,1.4950989381936677
1.0276474574175247,1.2371933067445988,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
