y_true,y_pred,y_proba
0,0,0.020481674427544883
0,0,0.008034422687831652
0,0,0.03864080535542678
0,0,0.0167441537381025
0,0,0.057864170565281446
0,0,0.0057013979740533115
0,0,0.06423246947531991
0,0,0.03298690878747372
0,0,0.024347114970044863
0,0,0.017271472490457636
0,0,0.01130694221247389
0,0,0.01427753843061504
0,0,0.0101281905315144
0,0,0.030779688669495753
0,0,0.013156867801618155
0,0,0.03376338161250177
0,0,0.024138710423113538
0,1,0.972523751259116
0,0,0.010249423095570058
0,0,0.02778922978583361
0,0,0.015867140604267187
0,0,0.05098483810129371
0,0,0.035423064482199264
0,1,0.9380499626305058
0,0,0.049047538575141256
0,0,0.012277179841944687
0,0,0.04910526876017142
0,0,0.025493836083096126
0,0,0.0214091866130953
0,0,0.01973585005934362
0,0,0.02932096355726611
0,0,0.10714636125174345
0,0,0.01567752712002659
0,0,0.01385732404272269
0,0,0.009827436997509664
0,0,0.02156381371429078
0,0,0.028784222335195224
0,0,0.013510511889931954
0,0,0.019378169938549676
0,0,0.04908477742548159
0,0,0.019776126210259665
0,0,0.02575110162634032
0,0,0.0164506036982127
0,1,0.9601391204668145
0,0,0.01591867750308667
0,0,0.1127894516880988
0,0,0.009008120115675672
0,0,0.026952454990800727
0,0,0.013560465010249628
0,0,0.18553610641619694
0,0,0.0676537864368966
0,0,0.018201311043331142
0,0,0.030473901886496922
0,0,0.05057325871414753
0,0,0.02536833130752352
0,1,0.9789881290498916
0,0,0.02733077279605898
0,0,0.02327820330532323
0,0,0.02326665050688736
0,0,0.026434475961253662
0,0,0.023272535576405073
0,0,0.008545016564511312
0,0,0.021324515632698424
0,0,0.009284200461468717
0,1,0.8756849075985993
0,1,0.9069769291321677
0,0,0.041382408694135696
0,0,0.017297202385358243
0,0,0.06904460595687265
0,0,0.02726803592497413
0,0,0.007333755382904987
0,0,0.011211083712189833
0,0,0.03023185286751765
0,0,0.03447769008200462
0,0,0.015220980871836525
0,0,0.010828271331806203
0,0,0.02164146208816522
0,0,0.017164416552205547
0,0,0.025761033978000093
0,0,0.006754809735467017
0,0,0.019935662054719347
0,0,0.01921604532026261
0,0,0.06403088435606555
0,0,0.00824401982852579
0,0,0.027216235383565674
0,0,0.008081220163803986
0,0,0.016969675603546838
0,0,0.0073052429710319475
0,0,0.019363431195197307
0,0,0.026676345464107066
0,0,0.04317380740018196
0,0,0.057829183383000624
0,0,0.024465228449297778
0,0,0.03340591144371321
0,0,0.009162040414855282
0,0,0.01657997304819755
0,0,0.018726791607995542
0,0,0.0051851312676049885
0,0,0.005357981850747909
0,0,0.04574157858871113
0,0,0.015173515503255334
0,0,0.03145750059371026
0,0,0.022139889739721204
0,0,0.03541905185510826
0,0,0.13713938743903661
0,0,0.020714125820351738
0,0,0.019504387140204745
0,0,0.057511828168101575
0,0,0.01574470824041466
0,0,0.015266162909716038
0,1,0.9297865454853289
0,0,0.034448456622195554
0,1,0.9735987583302149
0,0,0.01650070808614011
0,0,0.01038938649813555
0,0,0.029166149083758714
0,0,0.014663154184537643
0,0,0.010212897308406837
0,0,0.029326241155180944
0,0,0.048802675105618885
0,0,0.07375409718461515
0,0,0.0208743786032209
0,0,0.027240482371708556
0,0,0.016099512814769932
0,0,0.12553218762617702
0,0,0.0396291753742261
0,0,0.016024813610559508
0,0,0.01019768816020377
0,0,0.03715032692697151
0,0,0.07654931333439213
0,0,0.09402335050518691
0,0,0.041295943654183695
0,0,0.01770536876120373
0,0,0.016202455111692778
0,0,0.01966910419046177
0,0,0.0058335379721497094
0,0,0.015889072181604267
0,0,0.03338071573656949
0,0,0.01963198352317263
0,0,0.02574362271720097
0,0,0.013319560419463115
0,0,0.07182189675279889
0,0,0.02308447882824374
0,0,0.02806117786971793
0,0,0.016607522560544333
0,0,0.015829916764866593
0,0,0.025482965844591764
0,0,0.01534083110948636
0,0,0.008653292924775138
0,0,0.03338662709130308
0,0,0.012593912408644686
0,0,0.011986757136426118
0,0,0.025841325669374908
0,0,0.00998054447157704
0,0,0.016781566981772893
0,0,0.027086528583628845
0,0,0.020637810658944496
0,0,0.021059410209428735
0,0,0.027636338735788735
0,0,0.032734503070994285
0,0,0.013895407456454725
0,0,0.03300729531983833
0,0,0.014212590999034297
0,0,0.008496201558933686
0,0,0.059173439714016694
0,0,0.010146973139208532
0,0,0.03208707207360291
0,1,0.9551484790705688
0,0,0.06682849221915346
0,0,0.017399522118311243
0,0,0.017573665273280033
0,0,0.011268003331172352
0,0,0.04805791943413312
0,1,0.9457549251254382
0,0,0.008330949977238045
0,0,0.04591662706516229
0,0,0.034348260670694394
0,0,0.022974202962934474
0,0,0.05664375504340324
0,0,0.0104280196811043
0,0,0.059875237918251265
0,0,0.014703309198872186
0,0,0.03389181603698313
0,0,0.007396685662353393
0,0,0.011222652287340752
0,0,0.04742673429286794
0,0,0.01810603018768642
0,1,0.9217356328370375
0,0,0.02248325393507425
0,0,0.020227102950061724
0,0,0.007816585508576451
0,0,0.0321386368400779
0,0,0.03254341491354391
0,0,0.010017632086988183
0,1,0.9617457264623839
0,0,0.026117737044477136
0,0,0.011255990629061468
0,1,0.966470995253311
0,0,0.008899718790371294
0,0,0.015870426793052547
0,0,0.04224870783027714
0,0,0.014732831250171025
0,0,0.010331037075018014
0,0,0.03289037183662877
0,0,0.009695112851457785
0,0,0.06588299884867008
0,0,0.01998541368462754
0,0,0.02199546659434031
0,0,0.01333214607476545
0,0,0.007957692522686539
0,0,0.020524807011013904
0,0,0.01311425474116636
0,0,0.011247904882018087
0,0,0.014345160344255101
0,0,0.019970363008884776
0,0,0.03503994451866673
0,0,0.03470402094607938
0,0,0.01783612078817575
0,0,0.09263356723047902
0,0,0.02340698341034202
0,0,0.0071277242617141315
0,0,0.03536546013515794
0,0,0.016975803542567933
0,0,0.024983916728560256
0,0,0.034353844622806946
0,0,0.04025846806366482
0,0,0.02482971949734849
0,0,0.018579512574023824
0,0,0.03394918333466561
0,0,0.010743087451728566
0,0,0.022694459273491396
0,0,0.02230022246929162
0,0,0.06376062918435421
0,0,0.01734815778964757
0,0,0.015005889683827
0,0,0.03581056633663146
0,0,0.019576494335147583
0,0,0.03379574549268844
0,0,0.01370705068815529
0,1,0.9710592772364988
0,0,0.07917585569800314
0,0,0.09724787888735335
0,0,0.05689993058799296
0,0,0.03228220907042236
0,0,0.48424380259525857
0,0,0.008821893108670507
0,0,0.2508323353154928
0,0,0.019779767000783408
0,0,0.0106268389354367
0,0,0.01690141102896204
0,0,0.04446579188382299
0,0,0.02784628280027051
0,0,0.024926025091742923
0,1,0.9551756944296708
0,0,0.045407367942226225
0,0,0.030549336317565522
0,0,0.017412897661970617
0,0,0.015318509495109623
0,0,0.015499980091054997
0,0,0.026141835386372242
0,0,0.009046735385073897
0,0,0.02393076824608931
0,0,0.0560163327781257
0,0,0.034899515486021694
0,0,0.025610680295064414
0,0,0.021250773652090098
0,0,0.03727070355878376
0,0,0.036830926902011105
0,0,0.009760820445162665
0,0,0.03641576125143253
0,0,0.02122879536306547
0,0,0.007386105861544154
0,0,0.009784193784604314
0,0,0.011040901202229595
0,0,0.018673958736571697
0,0,0.014472672429304532
0,0,0.02573142247733844
0,0,0.008352758561242235
0,0,0.021471484876758446
0,0,0.01885056054580438
0,0,0.02386377662954881
0,0,0.009731496847813532
0,0,0.05189823729898765
0,0,0.04670325675884985
0,0,0.02828343619442285
0,0,0.32240946849896374
0,0,0.01688849353236981
0,0,0.05725168486273309
0,0,0.027861186376780457
0,0,0.03538471689024597
0,0,0.0122836354550908
0,0,0.024492489776001356
0,0,0.09539436149732752
0,1,0.975659168500935
0,0,0.012031913434169594
0,0,0.02073269623012498
0,0,0.019962215945344863
0,0,0.01843365667199057
0,0,0.028846308741418858
0,0,0.01366411500677317
0,0,0.010304146712074514
0,0,0.009672772162545149
0,0,0.015417879561357456
0,0,0.016103203496090325
0,0,0.05635385582619582
0,0,0.02724504358364186
0,0,0.025223679254814158
0,0,0.025535413242436272
0,0,0.03330573663485871
0,0,0.009079469157481245
0,0,0.018351730992660305
0,0,0.021107503676585464
0,0,0.024618986072455697
0,0,0.016256301536867263
0,0,0.014216765806349285
0,0,0.018259037212704284
0,0,0.05090236279605589
0,0,0.013903512954083808
0,0,0.02545857718618793
0,0,0.025000316422767586
0,0,0.014559724399629836
0,0,0.012775913768061923
0,0,0.018581857291942554
0,0,0.03565508056632371
0,0,0.05912058271366568
0,0,0.017942198662241386
0,0,0.022493515444679948
0,1,0.9566848483661416
0,0,0.18786719973322025
0,1,0.9502921638545381
0,0,0.03245659883023582
0,0,0.052840780868174377
0,0,0.01284814554253946
0,0,0.046818758532699345
0,0,0.014897619369325526
0,0,0.155861922538271
0,0,0.03526225598933947
0,0,0.06819604441829873
0,0,0.04719260223986726
0,0,0.03140763029180123
0,0,0.019007641433038725
0,0,0.0158417659562528
0,1,0.9280286853153626
0,0,0.011823024826080563
0,0,0.013033795567197509
0,0,0.032818884510667154
0,0,0.021772894579438564
0,0,0.029532731130887602
0,0,0.02108945765477127
0,0,0.011137715707762867
0,0,0.03220164543299238
0,0,0.04515902840400303
0,0,0.03619179173585587
0,0,0.009150660736326616
0,0,0.009537443976712362
0,0,0.06143976500300099
0,0,0.025937889048131407
0,0,0.03392826928843158
0,0,0.025821589897935326
0,0,0.04688758318006538
0,0,0.015242596667103873
0,0,0.029279909428256944
0,0,0.016986664273263098
0,0,0.016540858348216413
0,0,0.06198016928463536
0,0,0.024029655597778348
0,1,0.9679426020920664
0,0,0.05784361830877225
0,0,0.01164848798378485
0,0,0.013162157228253405
0,1,0.9347080940190018
0,0,0.05227079854293491
0,0,0.013142883541660511
0,0,0.012457537559889958
0,0,0.02426904956727201
0,0,0.005208789873942339
0,0,0.010510728660497555
0,0,0.016798951638921374
0,0,0.05287529676737403
0,0,0.009335917026253937
0,0,0.019464671266663118
0,0,0.01764812913838075
0,0,0.020182538653558083
0,0,0.01008183997542813
0,0,0.012402538539685601
0,0,0.016889711897212313
0,0,0.12199016067313576
0,0,0.022950366674636534
0,0,0.031880668485970834
0,0,0.027398293496968863
0,0,0.023433526822356963
0,0,0.015710022278306923
0,0,0.0148327232174991
0,0,0.017494458186296535
0,0,0.029509266418447738
0,0,0.010894815151893852
0,1,0.9784660736911783
0,0,0.016231406277086583
0,0,0.02547879232287875
0,0,0.019644160921484594
0,0,0.02579042121469609
0,0,0.01549212286647406
0,0,0.015176009938491436
0,0,0.007288870883061449
0,0,0.01248760838188773
0,0,0.02745073186930245
0,0,0.03192159079656864
0,0,0.015957050118075404
0,0,0.02236255604758972
0,0,0.01351174773405191
0,0,0.06143981871826036
0,0,0.037649996831285414
0,0,0.010358865452141692
0,0,0.04114577903906157
0,0,0.016172653462091843
0,0,0.010705217622404475
0,0,0.027501537376638584
0,0,0.02510138675037495
0,0,0.03914651726197685
0,0,0.017921717303357877
0,1,0.9670619279854753
0,0,0.02425124427176805
0,0,0.02470699112994876
0,0,0.039347752471991224
0,0,0.017981887654191384
0,0,0.011460277108557333
0,0,0.05085948051301015
0,0,0.03135589006389209
0,0,0.029747972174735487
0,0,0.022130333556156706
0,0,0.027559225108801256
0,0,0.01984603969170357
0,0,0.08317214719276338
0,0,0.0423353460466199
0,0,0.009775051524031571
0,0,0.029532726384684203
0,0,0.038388723246848985
0,0,0.028798070690523876
0,0,0.0142420547911523
0,0,0.049751578335938476
0,0,0.010368371602344151
0,0,0.01643924146937955
0,0,0.018987087263735984
0,0,0.06079602697442542
0,0,0.01732754301332304
0,0,0.03508954197090765
0,0,0.017237875320947702
0,0,0.005062381010135994
0,0,0.0768110164915223
0,0,0.012973876222856917
0,0,0.04657409169940971
0,0,0.01009531836348079
0,1,0.8649211367680044
0,0,0.052821288599336005
0,0,0.06353608834083149
0,0,0.017554980390556668
0,0,0.01639800054014556
0,0,0.022830056644141318
0,0,0.020472348578272237
0,0,0.03957388875927317
0,0,0.102765938020671
0,0,0.03405820413741969
0,0,0.06779872860227287
0,0,0.03401410829130454
0,0,0.14385200741814166
0,0,0.022971464442335658
0,0,0.01328770532958056
0,0,0.021837101131181008
0,0,0.02479936674921985
0,0,0.09316741088880084
0,0,0.0295784653345461
0,0,0.020447140671249565
0,0,0.019946503121166685
0,0,0.027769272856582778
0,0,0.059561296539148614
0,0,0.006888175874355917
0,0,0.022100986798801462
0,0,0.08177038827023782
0,0,0.03112645084637492
0,0,0.017444326915374172
0,1,0.9660167891630802
0,0,0.10846719402990317
0,0,0.02885289560922466
0,0,0.012893052766213081
0,0,0.031123765997503817
0,0,0.04985508245006311
0,0,0.027898761839422907
0,0,0.019996907878833018
0,0,0.0158092133339196
0,0,0.0628119188575518
0,0,0.007044467606159344
0,0,0.023899125365229448
0,0,0.0450180357433838
0,0,0.03132106938224745
0,0,0.024317659077283484
0,1,0.9623796356852932
0,0,0.09561365322334023
0,0,0.0135027880025422
0,0,0.04276664070796371
0,0,0.19919625728208265
0,0,0.012316512719919775
0,0,0.038270005469198336
0,0,0.014526354626116797
0,0,0.041942522447314966
0,0,0.02975302211511156
0,0,0.025166270612607927
0,0,0.014651323519014109
0,0,0.013248344066760209
0,0,0.07765134305704614
0,1,0.8700417736158617
0,0,0.016193317092527543
0,0,0.0328964383671751
0,0,0.06081209385387145
0,0,0.018944787505326813
0,0,0.0104573537572209
0,0,0.012624297395414458
0,0,0.011770567433414513
0,0,0.023988168258071495
0,1,0.9431453007348937
0,0,0.07467342883117835
0,0,0.018198034171296517
0,0,0.03055871121474285
0,0,0.035491219715848385
0,0,0.03640608630225798
0,0,0.014263806265472906
0,0,0.029213607825416273
0,1,0.9766961410633194
0,0,0.021968927873241288
0,0,0.0328265052491419
0,0,0.03403122782893307
0,0,0.05969058128045303
0,0,0.0072718476070025
0,0,0.03354052886798865
0,0,0.01351696581654227
0,0,0.05168152600690308
0,0,0.016400283226009733
0,0,0.025509377328705736
0,0,0.04717245995009463
0,0,0.05806683050224426
0,0,0.013103575685176172
0,0,0.013706658043595082
0,0,0.01459616377120623
0,1,0.9546068169312576
0,0,0.015858499697352545
0,0,0.03730345418148652
0,0,0.014598874649635264
0,0,0.008874806410508756
0,0,0.01875085689260222
0,0,0.008935311437997216
0,0,0.0065897400232842
0,0,0.035442714496319715
0,1,0.9789813973614734
0,0,0.024924520317338095
0,0,0.011985168966284227
0,0,0.0563541325412952
0,0,0.008509743938098937
0,0,0.013341951658223421
0,0,0.05401526704271625
0,0,0.04819140354573323
0,0,0.010103887947137815
0,0,0.08781179241878198
0,0,0.039540710867202566
0,0,0.007724830423356725
0,0,0.0575013398206803
0,0,0.019088632755225703
0,0,0.03875243820798811
0,0,0.016604129172090202
0,0,0.01857140660047569
0,0,0.08082166756323297
0,0,0.11177077920796301
0,0,0.008326608528406481
0,0,0.040808232742921474
0,0,0.011875966463971047
0,1,0.9533178141558512
0,0,0.05342628087484759
0,0,0.00967083974881581
0,0,0.01465132723082559
0,0,0.051238031665456485
0,0,0.030171545749436916
0,0,0.011493094047792798
0,0,0.03628762629989983
0,0,0.016998454018280696
0,0,0.02195134301778314
0,0,0.03878334002123317
0,0,0.07323474125373541
0,0,0.042198619520461625
0,1,0.9547000089340549
0,0,0.03138526583024867
0,0,0.008076317776191212
0,0,0.03969492881261021
0,0,0.03496374189075423
0,0,0.04403463136553286
0,0,0.034899518678122174
0,0,0.014065212865031384
0,0,0.021096471709180005
0,0,0.012523328870811723
0,0,0.08456560047421606
0,0,0.012263620111242265
0,0,0.013466194235472736
0,0,0.06276593452417523
0,0,0.03683826527347054
0,0,0.0510103462942742
0,0,0.014275507068985607
0,0,0.04025336131934417
0,0,0.038273707347650024
0,0,0.05134389737264131
0,0,0.014996842757543868
0,0,0.026230502432369452
0,0,0.028096488360751664
0,0,0.01961921283701564
0,0,0.009963540536785265
0,0,0.01694307912147747
0,0,0.016292505183333836
0,1,0.9512326154843329
0,0,0.027611746374740415
0,0,0.021380783405702524
0,0,0.012376016326333453
0,1,0.9823346797596713
0,1,0.9526664522078118
0,0,0.011800181956873749
0,0,0.019399727345413294
0,0,0.047592641235410765
0,0,0.020616679655251186
0,0,0.07468995798127574
0,0,0.012340022493579222
0,0,0.021399807305292104
0,0,0.030908884083975675
0,0,0.019187375895393995
0,0,0.011726884550981947
0,0,0.2005366139762646
0,0,0.010583733016929537
0,0,0.008632826590148992
0,0,0.07378843206489838
0,0,0.011541671076578894
0,0,0.015034617900824226
0,0,0.024712407483478777
0,0,0.011872864075458584
0,0,0.016998469544810275
0,0,0.09956082304011202
0,0,0.01877005842331932
0,0,0.02651918217939696
0,0,0.024908765086082647
0,0,0.013329775680715864
0,0,0.009013822799963723
0,0,0.025435127013399846
0,0,0.10043948197428534
0,0,0.056578607175352055
0,0,0.05131295616709097
0,0,0.020680739337566208
0,0,0.027762222301171556
0,0,0.014693479933534027
0,1,0.9749889806609888
0,0,0.019525401269123138
0,0,0.010275260064814686
0,0,0.020367299933960015
0,0,0.08060885601842807
0,0,0.017049557661691868
0,0,0.05889184288722933
0,0,0.009602464344796552
0,0,0.011809385801497879
0,0,0.021506721909989368
0,0,0.012317863597709209
0,0,0.027186401126577574
0,0,0.004766437020328231
0,0,0.04952548450568492
0,0,0.024360077131663833
0,0,0.03845137084945872
0,0,0.028930010756185176
0,0,0.07667051585522097
0,0,0.012431226852164934
0,0,0.0428468588272848
0,0,0.0072693340847978655
0,0,0.02538238604220024
0,0,0.009156415913972118
0,0,0.022937864657900403
0,0,0.05017409041013171
0,0,0.011556717730996336
0,0,0.026048308545287863
0,0,0.024837364095502724
0,0,0.13101760287434183
0,0,0.02622386197621219
0,0,0.01323526657179803
0,0,0.006812084047041633
0,0,0.07013515158281222
0,0,0.01945409717095171
0,0,0.006247354078957611
0,0,0.008078900417904294
0,0,0.2601159805156448
0,0,0.02207561781995398
0,0,0.03907246925167177
0,0,0.02867273109144571
0,0,0.006025262338338146
0,0,0.007495891901012679
0,0,0.006060429068305449
0,1,0.9630994608699298
0,0,0.006480893864703327
0,0,0.018111184037961692
0,0,0.017989409008560744
0,0,0.009770543534404685
0,0,0.012761304345577078
0,0,0.009316026260883974
0,0,0.016978934038194664
0,0,0.05488511772701449
0,0,0.04515097929235862
0,0,0.018157458655201724
0,1,0.9782111444578072
0,0,0.022555570143858294
0,0,0.019087435984140966
0,0,0.021071401635882298
0,0,0.0606765581123256
0,0,0.025170465914283735
0,0,0.26159253554548656
0,0,0.012772399361460096
0,0,0.044501200452405576
0,0,0.018231434915462863
0,0,0.02575370226655423
0,0,0.08743016969238011
0,0,0.011407375163406928
0,0,0.04092604696519026
0,0,0.010703360761572467
0,1,0.9789272537879734
0,0,0.010175885566482648
0,0,0.02056926395102502
0,0,0.013743104655866381
0,0,0.018694113877743626
0,0,0.012639821815788686
0,1,0.9422606579265469
0,0,0.04137143619224609
0,0,0.03665216598615895
0,0,0.07072037331544145
0,0,0.02231595786518144
0,0,0.03488971057637953
0,0,0.015435473775014145
0,0,0.055606524705931484
0,0,0.008704808960094401
0,0,0.09638640974512061
0,0,0.027303581952536814
0,0,0.04797032094677776
0,0,0.023490169584106872
0,0,0.02454700902413074
0,0,0.02447897973839716
0,0,0.018340762207621868
0,0,0.042361190197703055
0,0,0.014459842484301188
0,0,0.05460274293330199
0,1,0.9740267012718249
0,0,0.02226062788635453
0,0,0.019850018101755837
0,0,0.026346270036516867
0,0,0.044882266400712044
0,0,0.02670985106989173
0,0,0.029083014397303354
0,0,0.06094970257669702
0,0,0.00812091953151912
0,0,0.0149903918843311
0,0,0.022374770671017008
0,0,0.020556640034783337
0,0,0.06099678031147467
0,0,0.041454446401547836
0,0,0.007328642951234825
0,1,0.9365973120999251
0,0,0.017080312356757336
0,0,0.0860545490394869
0,0,0.023262782913110173
0,0,0.023774749666290014
0,0,0.0373058539490599
0,0,0.011407773033113817
0,0,0.007257970624708043
0,0,0.08257691939847188
0,0,0.10464595423884948
0,0,0.021646761256379248
0,0,0.01488855636231864
0,0,0.017282767746503343
0,0,0.039259050667849606
0,0,0.016374353422321637
0,0,0.05152541743918854
0,0,0.009652629389513145
0,0,0.014144283145316391
0,1,0.9847097619028796
0,0,0.049251369075614074
0,0,0.019434192777170022
0,0,0.024340360662424333
0,1,0.8253437176443994
0,0,0.016823899453650613
0,0,0.045514840398617494
0,0,0.01334725881090478
0,0,0.06293813137828067
0,0,0.016788580625668507
0,0,0.06212383691755132
0,0,0.020071689648506745
0,0,0.03981204015340773
0,0,0.017364270980697524
0,0,0.036451060325054005
0,0,0.008720001789830586
0,0,0.031586018703280754
0,0,0.03359736011898129
0,0,0.04539872944578187
0,0,0.023547049263531756
0,1,0.9544665441058049
0,0,0.010451368595801234
0,0,0.038572522314305094
0,0,0.009358383391114288
0,0,0.009679371401051986
0,0,0.03893230522149245
0,0,0.015479933217724118
0,0,0.016075608181264064
0,0,0.02570273715104967
0,0,0.021900529867663936
0,0,0.009559599842136206
0,0,0.0467061348160074
0,0,0.06696018647823274
0,0,0.03681197922770753
0,0,0.034761670529545
0,1,0.9764525621651596
0,0,0.009372385503756974
0,1,0.9636630310233505
0,0,0.04318380196604601
0,0,0.013983512835349581
0,0,0.0418146558660938
0,0,0.008952889890362074
0,0,0.041244344606379116
0,0,0.11154617851161423
0,0,0.020511629207852298
0,0,0.007656816390049406
0,0,0.042900910971813574
0,1,0.9288011608316629
0,0,0.01851405178198224
0,0,0.07017827376171033
0,0,0.0077239730298279356
0,1,0.9821068420040966
0,0,0.01634748487753555
0,0,0.030601706302453947
0,0,0.0507643291663575
0,0,0.025931354879337815
0,0,0.02302212424467901
0,0,0.019432144823564732
0,0,0.021607225876039006
0,0,0.012184775931862133
0,0,0.014913987624413866
0,0,0.023103050030630203
0,0,0.012770036806504136
0,0,0.1422488284866649
0,0,0.060682042998588495
0,0,0.014924718525105218
0,0,0.16120512470607126
0,0,0.017181873540335117
0,0,0.02447333005229784
0,0,0.04105729891345282
0,0,0.016368555414481907
0,0,0.02362450757271818
0,0,0.011984929898069444
0,0,0.03259726272761057
0,0,0.027068550269347492
0,0,0.023162623238382918
0,0,0.03140677912862218
0,0,0.026032436069196963
0,0,0.00980143543334312
0,0,0.036810200760835195
0,0,0.009382207385499289
0,0,0.0651581645430026
0,0,0.03618589837058865
0,0,0.030055797402032257
0,0,0.006152435765791584
0,0,0.017154762174795033
0,0,0.02535656040835264
0,0,0.010328377914812498
0,0,0.006848908154836063
0,0,0.009320458819832076
0,0,0.008384877081681915
0,0,0.0545802479796906
0,0,0.021303027097346695
0,0,0.026156217059578463
0,0,0.029137088107933133
0,0,0.0212363877551738
0,0,0.020603585426294042
0,0,0.01903076242875293
0,0,0.03580759164065177
0,1,0.5429061718313862
0,0,0.008264024154686984
0,0,0.021209956943583203
0,0,0.04777614431907799
0,0,0.01377247758421946
0,0,0.06585955039832951
0,1,0.9607746925487595
0,0,0.030892185846872762
0,0,0.056400820851779034
0,0,0.009385241495602688
0,0,0.04631565379393389
0,1,0.7926716024103421
0,0,0.028003897557833363
0,0,0.03774457512020969
0,0,0.02430266284776822
0,0,0.028385570320108893
0,0,0.02158995569946976
0,0,0.07430131802440831
0,0,0.008339945298113306
0,0,0.01911155048583583
0,0,0.06205794187110821
0,0,0.08379437289061573
0,0,0.015308309905331666
0,0,0.08868951269959889
0,0,0.017268146064334165
0,0,0.013212229380956054
0,0,0.010465936861346609
0,0,0.009453727144906575
0,0,0.015830357114312313
0,0,0.012478125217441908
0,0,0.03468698050933531
0,0,0.01573848630346044
0,0,0.008884600792127276
0,0,0.035240046951695414
0,0,0.054199420546276335
0,0,0.014957939749866525
0,0,0.013217522721501321
0,0,0.03857254861723847
0,0,0.016868193681972003
0,0,0.013339225793703821
0,0,0.029259324872781052
0,0,0.06302640355997836
0,0,0.011018826798552876
0,0,0.04231668658350027
0,1,0.9758951699797398
0,0,0.015539366828920598
0,0,0.03422077299931031
0,0,0.03938285886639043
0,0,0.011430970290004956
0,0,0.030086773659590497
0,0,0.022739929327118085
0,0,0.02391408192531717
0,0,0.019965579001969703
0,1,0.9464613747900199
0,1,0.9403801161985573
0,0,0.015458338309286168
0,0,0.022015864418493902
0,0,0.03885034111698812
0,0,0.014584576933517649
0,0,0.00725732244373989
0,0,0.050174366113631096
0,0,0.04012433413267751
0,0,0.031520716093756215
0,0,0.006960484672154976
0,0,0.019070062939045947
0,0,0.012207663956781778
0,0,0.04713621303222248
0,0,0.016589159503524818
0,1,0.9700655349158284
0,0,0.005315173051176096
0,0,0.014936294910114136
0,0,0.057867009393912705
0,0,0.016080751115532855
0,0,0.011662843000906455
0,0,0.09903872822355217
0,1,0.9606523925815704
0,0,0.01616469702867091
0,0,0.012356270178646675
0,0,0.028187312236124112
0,0,0.042446317537195424
0,0,0.014384423808482923
0,0,0.15279410673019705
0,0,0.01937216649423732
0,0,0.02565443520867894
0,0,0.02499058303000833
0,0,0.008489168262114195
0,0,0.04587300097972952
0,0,0.019876069543481152
0,1,0.974402560899085
0,0,0.0584309082758946
0,0,0.03118365139890632
0,0,0.013935380863175783
0,0,0.01276603657469592
0,0,0.008665245808021643
0,0,0.01361522775924239
0,0,0.01486938332442043
0,1,0.9758334537396742
0,0,0.04299513094675854
0,0,0.04316529529801361
0,1,0.7528269117188495
0,0,0.03160143361316497
0,0,0.39888006373713003
0,0,0.021820165425007036
0,0,0.010260498556079375
0,0,0.06471209178869898
0,0,0.02118106969130648
0,0,0.005448204855160133
0,0,0.11762446499829429
0,0,0.19212886985007024
0,0,0.06314643610263766
0,0,0.03084450034921001
0,0,0.035836254728457424
0,0,0.01857610068859112
0,0,0.024642740704419595
0,0,0.019121359344430985
0,0,0.02538965325850264
0,0,0.054085921175655714
0,0,0.021106839682347285
0,0,0.04006828166545527
0,0,0.019718084471287443
0,0,0.009518461774187269
0,0,0.171814680852257
0,0,0.022248420413221344
0,0,0.021993153213152927
0,0,0.0064940491183068825
0,0,0.020416540632520557
0,0,0.005915158833328954
0,0,0.012948117803295536
0,0,0.023485973408000915
0,0,0.03520212858769002
0,0,0.14860001838664014
0,0,0.032545707821791205
0,0,0.0867911263932672
0,0,0.05778948239635841
0,0,0.022561750874178395
0,0,0.008545617426625043
0,0,0.026352881725118748
0,0,0.020883375073598696
0,0,0.006932782076888702
0,0,0.009790647634323593
0,0,0.0077695306264836785
0,0,0.03868204773374496
0,0,0.028224233518558815
0,0,0.0561935703204014
0,0,0.029178813943796133
0,0,0.018894285095003217
0,1,0.9532430893244899
0,0,0.015881548321844446
0,0,0.012238979693038953
0,0,0.024981108795561098
0,0,0.018451786923696124
0,0,0.05292483061321995
0,0,0.04985431452414331
0,0,0.007372194155617208
0,0,0.027802530858143853
0,0,0.012501289033140014
0,1,0.9421536778515665
0,0,0.006637510330487921
0,0,0.021082265003704092
0,0,0.10539512924051109
0,0,0.01744524177893718
0,0,0.07436775636674477
0,0,0.0544601012459535
0,0,0.025673779632004845
0,0,0.020156278527392598
0,0,0.013906510518600052
0,0,0.021255712347198214
0,0,0.00924163264044926
0,0,0.05170948059506684
0,0,0.037852850096253596
0,0,0.015338795958508395
0,0,0.013343167215240459
0,0,0.016938097444682977
0,0,0.00572813681820075
0,0,0.014925602520605069
0,0,0.053634771382746395
0,0,0.04834859670735335
0,0,0.027496537787011076
0,0,0.04432937833038923
0,0,0.025142230955694855
0,0,0.018241719527117888
0,0,0.008281128213917455
0,0,0.06879655926000669
0,0,0.02457889976944659
0,0,0.008177872923115585
0,0,0.05504395973568225
0,0,0.02653639921203847
0,0,0.01360645862967635
0,0,0.02441925446613905
0,0,0.010805604796067495
0,0,0.011565547453774661
0,0,0.024608761541566514
0,0,0.020414425541037125
0,0,0.03744735631727193
0,0,0.046001216323390826
0,0,0.05870709956601243
0,0,0.038256675791673016
0,0,0.01608276787058171
