y_true,y_pred,y_proba
1,1,0.97259337
1,1,0.96088964
1,1,0.9153914
0,0,0.030846559
1,1,0.86728674
1,1,0.95847976
1,1,0.8761804
1,1,0.9685971
1,1,0.9698777
1,1,0.9031499
1,1,0.93187743
1,1,0.9466907
0,0,0.0314014
1,1,0.8933707
1,1,0.9135714
1,1,0.9447441
1,1,0.88774425
1,1,0.9626508
1,1,0.96631503
1,1,0.9349391
1,1,0.9045006
1,1,0.9462935
1,1,0.96384233
1,1,0.9573298
1,1,0.9317061
1,1,0.9153478
1,1,0.86691076
0,0,0.023139525
1,1,0.9724815
1,1,0.9502504
0,0,0.021484967
1,1,0.9119993
1,1,0.9325425
0,0,0.0037957374
0,0,0.05747961
1,1,0.8851019
1,1,0.97352445
1,1,0.9329902
0,0,0.024960404
1,1,0.90470684
1,1,0.90905267
0,0,0.024661891
1,1,0.96404195
1,1,0.9597381
1,1,0.9183587
1,1,0.9515934
1,1,0.9638346
0,0,0.019028904
1,1,0.94850034
0,1,0.8849198
1,1,0.9166354
1,1,0.94828683
0,0,0.03370249
1,1,0.94014835
1,1,0.8661311
1,1,0.94476885
1,1,0.90628
0,0,0.031088054
1,1,0.90699667
1,1,0.9200948
1,1,0.93956023
1,1,0.97503
1,1,0.88000447
0,0,0.02884788
1,1,0.9039681
1,1,0.92968416
0,0,0.03105073
0,0,0.039573923
1,1,0.947206
1,1,0.972314
0,0,0.029912999
1,1,0.9188335
1,1,0.9421939
1,1,0.9616904
1,1,0.9094036
1,1,0.9157883
1,1,0.89745003
1,1,0.97198445
1,1,0.8930097
1,1,0.9030456
0,0,0.019425932
1,1,0.9241418
1,1,0.9035582
1,1,0.9012616
1,1,0.9004658
1,1,0.96882474
1,1,0.8902453
1,1,0.963316
1,1,0.96153605
1,1,0.9553045
0,0,0.021211062
1,1,0.92091304
1,1,0.9350657
1,1,0.9621586
0,0,0.021710875
1,1,0.9471014
1,1,0.9332206
1,1,0.91815615
1,1,0.970099
1,1,0.95511186
1,1,0.9417069
1,1,0.9590833
1,1,0.89220124
0,1,0.86589426
1,1,0.957424
0,0,0.02145884
1,1,0.9692917
0,0,0.027566914
0,0,0.020969914
1,1,0.96505874
1,1,0.9224369
1,1,0.96080405
0,0,0.029171417
1,1,0.9142181
1,1,0.9370712
0,0,0.020047469
1,1,0.9303937
1,1,0.96738875
1,1,0.89654064
1,1,0.9574952
0,0,0.03109058
1,1,0.9586849
1,0,0.020257456
1,1,0.7004717
1,1,0.960052
1,1,0.9725117
0,0,0.020381419
1,1,0.9623941
0,0,0.031380996
0,0,0.035452288
1,1,0.90643996
1,1,0.84120727
1,1,0.96032304
1,1,0.9692917
1,1,0.8962658
1,1,0.94635415
1,1,0.8807558
0,0,0.037441626
0,0,0.023092857
1,0,0.024105161
1,1,0.9667995
1,1,0.9613897
1,1,0.8826518
0,0,0.02739924
0,0,0.02945984
1,1,0.87915343
1,1,0.963316
0,0,0.019762747
1,1,0.96020794
1,1,0.9673874
1,1,0.9203194
1,1,0.93498355
0,0,0.024881555
1,1,0.8834298
1,1,0.9745309
1,1,0.9174766
1,0,0.025506297
1,1,0.9657587
1,1,0.8825503
1,1,0.9679488
1,1,0.88677746
0,0,0.021539459
1,1,0.8780319
1,1,0.9230576
1,1,0.9558062
0,0,0.021084592
1,1,0.96662146
0,0,0.025069851
1,1,0.9072736
1,0,0.023529602
1,1,0.9301525
1,1,0.91609704
0,0,0.03294697
0,0,0.033120945
1,1,0.8964228
1,1,0.9433214
1,1,0.8654798
1,1,0.884469
0,0,0.021390397
1,1,0.9130197
1,1,0.95813936
0,0,0.037527863
1,1,0.94694716
1,1,0.963063
0,0,0.02928489
1,1,0.8949956
1,1,0.9665101
1,1,0.97292906
0,0,0.021623775
1,1,0.8743877
1,1,0.96668595
1,1,0.9631256
1,1,0.87600297
1,1,0.96168995
1,1,0.933218
1,1,0.96015584
1,1,0.93828744
1,1,0.92398167
0,0,0.002934501
0,0,0.017603945
1,1,0.89325076
1,1,0.9698803
1,1,0.9635647
1,1,0.93218213
1,1,0.90079874
0,0,0.03284621
1,1,0.9093612
1,1,0.8889227
0,1,0.74826664
1,1,0.9078097
0,0,0.0049660895
1,1,0.9548201
1,1,0.9567121
0,0,0.024970027
1,1,0.9419097
1,1,0.9482613
0,0,0.008220821
1,1,0.9690563
0,0,0.024587572
0,0,0.020810185
1,1,0.8829003
1,1,0.9568025
0,0,0.031357147
1,1,0.9558922
1,1,0.8955199
1,1,0.93363917
1,1,0.916617
0,0,0.03139942
0,0,0.031876605
1,1,0.8824917
1,1,0.9185034
1,1,0.9238494
1,1,0.87476677
1,1,0.87457967
0,0,0.031189097
1,1,0.97331786
1,1,0.951916
1,1,0.9670039
1,1,0.96891004
1,1,0.9225714
1,1,0.95557064
0,0,0.018668206
1,1,0.89653164
0,0,0.013627129
0,0,0.02823658
1,1,0.9437534
1,1,0.9766176
1,1,0.8969872
1,1,0.9260469
0,0,0.0075974264
0,0,0.03629972
1,1,0.9159258
0,0,0.022308797
0,0,0.046713848
1,1,0.92850953
1,1,0.8952708
1,1,0.95720494
1,1,0.9355233
1,1,0.8677185
1,1,0.9260084
0,0,0.029310916
0,0,0.030170312
1,1,0.89501685
1,1,0.89513385
1,1,0.919742
1,1,0.96391046
1,1,0.9271702
1,1,0.9529608
1,1,0.9107224
1,1,0.8787799
0,0,0.024906043
0,0,0.021393264
1,1,0.9672887
1,1,0.94107914
1,1,0.89191794
0,0,0.02349273
1,1,0.935016
1,1,0.9319693
1,1,0.89185005
1,1,0.9332558
1,1,0.89704406
1,1,0.9110546
1,1,0.9241263
1,1,0.9083203
1,1,0.9643027
1,1,0.9690508
1,1,0.97721875
0,0,0.041377872
0,0,0.009902822
0,0,0.023213103
1,1,0.95960844
0,0,0.025082583
0,0,0.02147063
1,1,0.9670008
1,1,0.89221424
1,1,0.91882414
0,0,0.023424989
1,1,0.95374686
1,1,0.9657737
1,1,0.9506233
1,1,0.8824401
0,0,0.02246786
1,1,0.9494332
1,1,0.9357276
1,1,0.92888784
0,0,0.0053700544
1,1,0.9386212
1,1,0.9605232
0,0,0.02730407
0,0,0.009531561
1,1,0.96821576
1,1,0.9546596
1,1,0.91097337
1,1,0.9574193
1,1,0.88143164
1,1,0.9265042
1,1,0.9622903
0,0,0.008833003
0,0,0.024093678
0,0,0.01736674
0,0,0.032407723
1,1,0.96016395
0,0,0.040342774
1,1,0.9381236
1,1,0.9614475
1,1,0.8987448
1,1,0.962096
0,0,0.028933646
1,1,0.899106
1,1,0.958545
0,0,0.03514053
1,1,0.909653
1,1,0.9515934
0,0,0.034469537
0,0,0.02789079
1,1,0.8900327
0,0,0.03893978
1,1,0.9207134
1,1,0.9684767
1,1,0.9177621
1,1,0.92067504
1,1,0.9112555
1,1,0.94402534
1,1,0.9277497
1,1,0.9322143
0,0,0.020109342
1,1,0.9106418
1,1,0.9149212
1,1,0.9102734
1,1,0.9233623
1,1,0.94869095
0,0,0.03504335
1,1,0.9478894
1,1,0.8816275
1,1,0.8970565
1,1,0.9159009
1,1,0.9693578
1,1,0.9060003
1,1,0.8932388
0,0,0.035801712
0,1,0.8923684
0,0,0.025777996
1,1,0.96938413
1,1,0.9080044
0,0,0.025039056
1,1,0.9738376
1,1,0.9781375
0,0,0.022048317
1,1,0.92543846
1,0,0.028656652
1,1,0.9637867
1,1,0.96465623
1,1,0.9362216
1,1,0.8955014
1,1,0.95906305
1,1,0.96204376
1,1,0.89221424
1,1,0.89490896
1,1,0.8928507
0,0,0.019849898
0,0,0.03483951
1,1,0.94545424
1,1,0.97532266
0,0,0.02814211
1,1,0.9649895
1,1,0.95170134
0,0,0.025755033
1,1,0.9003172
1,1,0.9359276
1,1,0.9524772
1,1,0.9758522
1,1,0.9648465
1,1,0.87768817
0,0,0.029530695
0,0,0.035426132
1,1,0.9260605
0,1,0.95565915
1,1,0.89360994
0,0,0.036735233
0,0,0.021050036
1,1,0.889342
1,1,0.96746385
0,0,0.020696396
1,1,0.93410337
1,1,0.89141685
0,0,0.021971105
1,1,0.94877225
1,1,0.86844474
1,1,0.9099535
1,1,0.9376431
1,1,0.91567886
1,1,0.9680445
1,1,0.9511654
1,1,0.9766176
1,1,0.9131535
0,0,0.026500199
0,0,0.030022284
0,0,0.028432887
1,1,0.92749554
1,1,0.9571812
0,0,0.024590788
1,1,0.9168469
1,1,0.9829044
1,1,0.9409006
0,0,0.03152305
1,1,0.90948504
1,1,0.9306319
1,1,0.8692619
1,1,0.94099987
0,0,0.022157487
0,0,0.022336155
0,0,0.030251529
0,1,0.8746844
0,0,0.029523887
0,0,0.043309268
1,1,0.8983652
1,1,0.92845476
0,0,0.036928196
1,1,0.96370393
1,1,0.9748917
1,1,0.9691309
1,1,0.87706715
1,1,0.9670137
1,1,0.93753076
1,1,0.8768639
0,0,0.021348456
1,1,0.92612326
1,1,0.95794415
1,1,0.9316389
1,1,0.9579013
1,1,0.96924084
0,0,0.033917658
0,0,0.022567164
1,1,0.9374608
0,0,0.019919325
1,1,0.972684
1,1,0.9584769
1,1,0.9687045
0,0,0.023640614
1,1,0.92298883
0,0,0.027367324
1,1,0.8933852
1,1,0.9450903
1,1,0.96172017
0,0,0.0072056972
1,1,0.9225477
1,1,0.93298614
1,1,0.91923577
1,1,0.8944657
1,1,0.91370255
1,1,0.8824401
1,1,0.9605203
0,0,0.03000367
0,0,0.0086070895
1,1,0.9386212
1,1,0.9468088
1,1,0.96132946
1,1,0.8976099
1,1,0.8786371
0,0,0.066638865
1,1,0.90961766
1,1,0.92032504
1,1,0.9581582
1,1,0.96235734
0,0,0.034836352
1,1,0.94873345
1,1,0.9094183
1,1,0.95994765
1,1,0.92179143
1,1,0.94762826
0,0,0.024040397
1,1,0.9700172
0,0,0.021327544
1,1,0.9169513
0,0,0.01133581
1,1,0.96996593
1,1,0.91531897
1,1,0.97479784
1,1,0.9533721
1,1,0.86980075
1,1,0.9753695
1,1,0.958631
1,1,0.93943536
1,1,0.9468786
0,0,0.030455006
0,0,0.026009368
1,1,0.9657082
1,1,0.93346244
1,1,0.9662172
0,0,0.027372813
1,1,0.9706157
1,1,0.96959823
1,1,0.95661384
1,1,0.9210716
1,1,0.8854321
1,1,0.96270216
1,1,0.62006897
1,1,0.9224353
1,1,0.8955199
1,1,0.9600924
1,1,0.9579024
1,1,0.8798129
1,1,0.90531325
1,1,0.88040775
1,1,0.9229877
0,0,0.018968679
1,1,0.8468311
1,1,0.94086087
1,1,0.8920389
1,1,0.90935767
0,1,0.93013173
1,1,0.87833124
1,1,0.8829064
0,0,0.0067830603
0,0,0.026133483
0,0,0.026115362
1,1,0.9363755
1,1,0.962725
1,1,0.9524801
1,1,0.9415138
1,1,0.9606978
0,0,0.03907949
0,0,0.021341933
1,1,0.83364964
0,0,0.003977012
1,1,0.97795177
1,1,0.87736857
1,1,0.88884944
0,0,0.028730502
1,1,0.90736276
1,1,0.96529174
0,0,0.022098782
0,0,0.01869936
1,1,0.9200307
0,0,0.045346428
0,0,0.030932004
0,0,0.02127303
1,1,0.90264845
1,1,0.9501026
0,0,0.022987563
1,1,0.9264959
1,1,0.9276316
1,1,0.9497028
1,1,0.93538904
1,1,0.9729349
1,1,0.92917955
1,1,0.96199733
1,1,0.8769785
0,0,0.025853878
0,0,0.021442944
1,1,0.97062576
0,0,0.008789547
1,1,0.89315355
1,1,0.95930237
1,1,0.96404195
1,1,0.9172717
1,1,0.89337146
1,1,0.8694686
0,0,0.025464632
1,1,0.96327144
0,0,0.011197453
0,0,0.022068908
0,1,0.88298136
1,1,0.921864
1,1,0.94763875
1,1,0.9726753
1,1,0.9205578
1,1,0.8841308
1,1,0.96903
0,0,0.025424013
1,1,0.89938635
1,1,0.95330054
1,1,0.9602384
1,1,0.8829619
0,0,0.022928566
1,1,0.90113115
1,1,0.9581573
1,1,0.97109187
0,0,0.020705087
1,1,0.9529096
1,1,0.8762427
1,1,0.8714673
1,1,0.9599082
1,1,0.96056956
1,1,0.9581222
1,1,0.9373711
1,1,0.96015584
1,1,0.9729725
0,0,0.025774147
1,1,0.8899453
1,1,0.9088318
1,1,0.885704
1,1,0.9706566
1,1,0.87919927
0,0,0.040802564
1,1,0.957397
1,1,0.90937424
1,1,0.89633507
1,1,0.8855479
1,1,0.9217757
1,1,0.9009574
1,1,0.95954686
1,1,0.97189605
1,1,0.94694716
1,1,0.9211678
1,1,0.97198445
1,1,0.9210658
1,1,0.9554349
0,1,0.8770736
1,1,0.96957594
1,1,0.89840347
0,0,0.033888828
1,1,0.91344756
1,1,0.9403021
1,1,0.9723842
1,1,0.96080405
1,1,0.9150584
1,1,0.9583377
1,1,0.9291604
1,1,0.90295666
0,0,0.012833279
1,1,0.88407785
0,0,0.0065807947
1,1,0.9177573
1,1,0.9286377
0,0,0.022688303
1,1,0.9041544
1,1,0.90294904
1,1,0.9513657
1,1,0.9703372
1,1,0.8999494
1,1,0.8963624
1,1,0.9674713
1,1,0.97147334
0,0,0.020708501
1,1,0.897822
1,1,0.9260736
1,1,0.9530833
0,0,0.026673496
1,1,0.9031582
1,1,0.9186333
1,1,0.9583309
1,1,0.97259337
1,1,0.96137565
1,1,0.8904498
1,1,0.87603754
0,0,0.023432132
0,0,0.020730317
1,1,0.9446538
1,1,0.9554349
1,1,0.8998643
1,1,0.93659025
1,1,0.9146963
0,0,0.027512904
1,1,0.9627263
1,1,0.9580782
1,1,0.9641699
0,0,0.016341886
1,1,0.8841402
1,1,0.9574372
0,0,0.031417925
1,1,0.9523782
0,0,0.02039442
1,1,0.7730813
1,1,0.895759
0,0,0.020365251
0,0,0.0207233
1,1,0.8899663
1,0,0.02122299
1,0,0.032241125
1,1,0.9746814
1,1,0.97806484
1,1,0.97180253
0,0,0.021845302
1,1,0.96922225
0,0,0.021081299
1,1,0.9217037
1,1,0.9083574
0,0,0.033160068
1,1,0.95579296
1,1,0.96659076
1,1,0.9679942
0,0,0.026667107
1,1,0.93633276
1,1,0.8826007
1,1,0.9043056
1,1,0.9610364
1,1,0.9070058
1,1,0.97115237
1,1,0.8797745
1,1,0.9277261
0,0,0.021812472
1,1,0.9144923
0,0,0.027196847
1,1,0.8850028
0,0,0.021168042
1,1,0.9226811
0,0,0.021838427
1,1,0.9462547
0,0,0.005648011
1,1,0.96559703
1,1,0.743136
1,1,0.9034413
0,0,0.029705305
0,0,0.021331869
0,0,0.02945399
1,1,0.9480479
1,1,0.9668483
0,0,0.027349282
1,1,0.9752763
1,1,0.95615774
1,1,0.91539764
0,0,0.013549353
1,1,0.95764637
1,1,0.9610573
1,1,0.9639419
0,0,0.032970075
1,1,0.9639009
1,1,0.9350339
0,1,0.95196974
1,1,0.9751438
1,1,0.9602789
1,1,0.9265042
1,1,0.911642
1,1,0.96234936
0,0,0.022361899
1,1,0.9633468
1,1,0.9726927
1,1,0.9586561
1,1,0.9639088
1,1,0.9488382
0,0,0.002950411
1,1,0.96083915
1,1,0.8976084
0,0,0.030882282
1,1,0.9054176
0,0,0.020484503
1,1,0.9124721
1,1,0.96903515
1,1,0.954817
1,1,0.9159112
1,1,0.919014
1,1,0.8868879
1,1,0.93176544
1,1,0.90808386
0,0,0.018893413
1,1,0.9084007
1,1,0.8876509
0,0,0.01915561
1,1,0.8649564
1,1,0.8909982
1,1,0.89434934
0,0,0.028388487
1,1,0.91097337
1,1,0.92337674
0,0,0.032722857
1,1,0.9364075
1,1,0.91105825
0,0,0.005779663
1,1,0.9706693
1,1,0.970628
1,1,0.963388
1,1,0.971169
1,1,0.91233623
1,1,0.91317815
1,1,0.92667127
1,1,0.92389154
0,0,0.054240838
1,1,0.9020832
1,1,0.96598744
1,1,0.94025064
1,0,0.021258367
1,1,0.96102107
1,1,0.9435974
1,1,0.95906305
0,0,0.0064920145
0,0,0.025124745
1,1,0.97777253
1,1,0.9264655
1,1,0.932044
1,1,0.88895464
0,1,0.9171134
1,1,0.84120727
1,1,0.89523727
1,1,0.8559973
1,1,0.9401202
1,1,0.96565276
1,1,0.975689
1,1,0.94221604
1,1,0.94192356
1,1,0.95743513
0,0,0.008013092
1,1,0.8848784
1,1,0.9441454
0,0,0.03478307
0,0,0.030052533
0,0,0.007476734
0,0,0.0377098
1,1,0.92094964
1,1,0.8754002
1,1,0.94940937
0,0,0.042548936
1,1,0.946722
1,1,0.91687214
0,0,0.023465248
1,1,0.9272144
0,0,0.021710966
1,1,0.90395856
1,1,0.9000825
1,1,0.9453671
1,1,0.95343065
0,0,0.039415766
1,1,0.917451
1,1,0.9544002
0,0,0.021842115
0,0,0.02203016
1,1,0.8852062
1,1,0.97157174
0,0,0.023728617
1,1,0.91531897
1,1,0.9149147
1,1,0.9420876
1,1,0.93046063
0,0,0.021482311
1,1,0.93581176
0,0,0.029474663
1,1,0.8986277
1,1,0.9691281
0,0,0.028291786
1,1,0.9505129
1,1,0.97062296
1,1,0.92173725
1,1,0.9604863
0,0,0.024397336
1,1,0.9591406
1,1,0.8777628
1,1,0.91149896
1,1,0.9597596
0,0,0.034601234
1,1,0.9696591
0,0,0.0041975714
1,1,0.9083207
1,1,0.9116973
0,0,0.006776709
1,1,0.9020708
1,1,0.9620642
0,0,0.023263903
1,1,0.9783059
1,0,0.030855343
0,0,0.015073605
1,1,0.8896512
0,0,0.04627588
1,1,0.91218406
1,1,0.918519
1,1,0.91811484
1,1,0.8883577
1,1,0.94744724
0,0,0.021088198
1,1,0.89869446
1,1,0.9679602
1,1,0.9627566
1,1,0.9012866
1,1,0.9597099
1,1,0.96287453
1,1,0.9386065
1,1,0.87602514
1,1,0.97152126
1,1,0.88215566
1,1,0.9688075
1,1,0.95457464
1,1,0.9561388
0,0,0.020808501
1,1,0.96118563
1,1,0.92199534
0,0,0.0212788
0,0,0.037128195
1,1,0.9664592
1,1,0.9039681
1,1,0.9636542
1,1,0.9405379
0,0,0.028916039
0,0,0.021251675
1,1,0.8914184
1,1,0.96477747
0,0,0.021081654
1,1,0.9131479
1,1,0.9535593
1,1,0.9625246
1,1,0.9684632
1,1,0.8939228
0,0,0.03094911
1,1,0.9706975
0,0,0.008076326
0,1,0.972082
1,1,0.89938277
1,1,0.9572437
1,1,0.8849279
1,1,0.9050732
1,1,0.90568465
0,0,0.038723674
1,1,0.87650895
1,1,0.9671299
0,0,0.023362799
1,1,0.9260102
1,1,0.9610725
1,1,0.95879626
1,1,0.8770987
1,1,0.9765278
0,0,0.030297972
1,1,0.9503093
0,0,0.020688977
0,0,0.0054475535
1,1,0.89491713
1,1,0.94854367
1,1,0.96711296
1,1,0.92428815
1,1,0.94735235
0,0,0.013513353
1,1,0.9671786
1,1,0.90569866
1,1,0.92351985
1,1,0.9560722
1,1,0.9695323
0,0,0.023558818
1,1,0.92838067
0,0,0.027228272
1,1,0.9725514
1,1,0.88649565
1,1,0.9375981
0,0,0.02184464
0,0,0.030434053
1,1,0.8929018
1,1,0.9281183
0,0,0.02347586
1,1,0.92492944
1,0,0.022216057
1,1,0.9707187
0,0,0.032637708
1,1,0.8822246
0,0,0.021682996
1,1,0.96889025
0,0,0.025751812
1,1,0.9476111
0,0,0.031869084
1,1,0.894108
1,1,0.9142606
1,1,0.91666937
1,1,0.9746932
1,1,0.9596023
1,1,0.91614115
1,1,0.8947871
1,1,0.8849279
1,1,0.96541625
1,1,0.8897782
1,1,0.9443168
1,1,0.91158676
0,0,0.029378785
1,1,0.96366304
1,1,0.96520644
1,1,0.9623081
1,1,0.91372573
0,0,0.024389392
0,0,0.02147313
1,1,0.9115455
0,0,0.05543245
1,1,0.8980014
0,0,0.029424433
1,1,0.96990854
1,1,0.90328187
1,1,0.8806737
0,0,0.023669006
1,1,0.95877993
0,0,0.039986506
1,1,0.9340699
1,1,0.9574952
1,1,0.9105709
1,1,0.93917346
1,1,0.9689661
0,0,0.03410622
1,1,0.957745
1,1,0.9244939
1,1,0.9376017
1,1,0.9356314
1,1,0.9188963
1,1,0.8631271
1,1,0.9542254
1,1,0.95799154
1,1,0.9047859
0,0,0.047187
1,1,0.8633464
0,0,0.033732265
1,1,0.95027286
1,1,0.8819747
0,0,0.035645247
0,0,0.004001952
1,1,0.9585648
0,0,0.021587368
1,1,0.8873288
1,1,0.59235036
1,1,0.88813376
1,1,0.895622
1,1,0.96143967
1,1,0.9694221
1,1,0.87486315
1,1,0.88908494
1,1,0.96377885
1,1,0.91773176
0,0,0.023556724
1,1,0.96294427
1,1,0.93250513
1,1,0.9319961
0,0,0.019231506
0,0,0.020432532
0,0,0.02985661
0,0,0.021641823
1,1,0.8960235
1,1,0.95108145
1,1,0.93427324
1,1,0.96711296
1,1,0.9683242
1,1,0.89882225
1,1,0.8873694
1,1,0.91963077
1,1,0.93752825
0,0,0.012029869
1,1,0.8968584
0,0,0.015132447
1,1,0.9670008
1,1,0.8988814
1,1,0.7295165
1,1,0.89610994
1,1,0.96780974
1,1,0.93419784
0,0,0.030936843
1,1,0.9608627
1,1,0.9018834
1,1,0.9617183
1,1,0.9206255
1,1,0.94767505
1,1,0.96191734
0,0,0.008161701
1,1,0.9227927
1,1,0.93299204
1,1,0.96977836
1,1,0.9111199
1,1,0.9150347
1,1,0.91996944
0,1,0.88591737
1,1,0.92268926
1,1,0.87893194
1,1,0.9172322
1,1,0.95095426
1,1,0.9061204
1,1,0.90359145
1,1,0.91335624
0,0,0.029949807
0,0,0.02510103
1,1,0.9572943
0,0,0.019538432
0,0,0.029718418
1,1,0.89582926
1,1,0.9679221
1,1,0.8876836
1,1,0.8647578
1,1,0.97143847
1,1,0.9714508
1,1,0.8831779
1,1,0.9532821
1,1,0.9677091
1,1,0.9225765
0,0,0.018706264
1,1,0.9465331
1,1,0.88242507
0,0,0.037138283
0,0,0.030960204
1,0,0.022276225
1,1,0.9200114
1,1,0.9647948
1,1,0.9701239
1,1,0.905737
1,1,0.9278476
1,1,0.6494539
1,1,0.94433427
1,1,0.97313505
0,0,0.046749387
0,0,0.03157295
1,1,0.96239996
1,1,0.94895023
1,1,0.9586964
1,1,0.9510125
1,1,0.93034065
1,1,0.90323615
1,1,0.8806762
1,1,0.96578395
1,1,0.8909173
1,1,0.90755844
0,0,0.024342554
1,1,0.88974327
1,1,0.96347016
1,1,0.9160466
1,1,0.87252444
1,1,0.885588
0,0,0.029633507
1,1,0.935904
1,1,0.9679074
0,0,0.020945566
1,1,0.9422362
1,1,0.96990854
1,1,0.9067569
1,1,0.96943855
1,1,0.96628547
1,1,0.96609133
0,0,0.025014319
1,1,0.93892694
1,1,0.9518845
1,1,0.88954496
1,1,0.97141886
1,1,0.92966986
1,1,0.96186453
1,1,0.9376302
1,1,0.9696116
0,0,0.023310035
0,0,0.02985592
0,0,0.022700699
0,0,0.03136625
0,0,0.027100591
0,0,0.03415716
0,0,0.021382973
0,0,0.03472938
0,0,0.024730716
0,0,0.034501705
0,0,0.025585042
0,0,0.044992987
0,0,0.022646239
0,0,0.031350803
0,0,0.022039069
0,0,0.030209627
0,0,0.02859656
0,0,0.020992987
0,0,0.014197818
0,0,0.028482614
0,1,0.8658228
0,0,0.025797127
0,0,0.027215742
0,0,0.029010555
0,0,0.031548586
0,0,0.021805957
0,0,0.011385365
0,0,0.017975913
0,0,0.030293435
0,0,0.019559056
0,0,0.025323479
0,0,0.026597109
0,0,0.031887658
0,0,0.0063054315
0,0,0.029268399
0,0,0.028474124
0,0,0.02909055
0,0,0.029499158
0,0,0.021467282
0,0,0.026713869
0,1,0.90126145
0,0,0.03083319
0,0,0.041776303
0,0,0.022303626
0,0,0.021174699
0,0,0.025728507
0,0,0.021270368
0,0,0.031633254
0,0,0.03977349
0,0,0.01868626
0,0,0.019864636
0,0,0.024131278
0,0,0.023625068
0,0,0.03419541
0,0,0.02009123
0,0,0.02456189
0,0,0.027866649
0,1,0.9705064
0,0,0.018984279
0,0,0.02877904
0,0,0.030028798
0,0,0.033717237
0,0,0.021595113
0,1,0.8883782
0,0,0.019970046
0,0,0.018711222
0,0,0.042308398
0,0,0.0060937917
0,0,0.018621454
0,0,0.03769548
0,0,0.02155207
0,0,0.031165246
0,0,0.023669178
0,0,0.01870482
0,1,0.94158417
0,0,0.035190843
0,0,0.021405496
0,0,0.022646435
0,0,0.03889954
0,0,0.022886831
0,0,0.02264528
0,0,0.02162884
0,0,0.019653859
0,0,0.037912592
0,0,0.031681113
0,1,0.90076166
0,0,0.021180402
0,0,0.050893467
0,0,0.022787996
0,0,0.0054001957
0,0,0.024578402
0,0,0.026600646
0,0,0.019966882
0,0,0.03311413
0,0,0.022222128
0,0,0.033265654
0,0,0.044368844
0,0,0.032203864
0,0,0.022047115
0,0,0.0127249565
0,1,0.8999329
0,0,0.0025657632
0,0,0.020914093
0,0,0.036084607
0,0,0.013019105
0,1,0.91473943
0,0,0.004204927
0,0,0.019389497
0,0,0.05568376
0,0,0.02946985
0,0,0.028852742
0,0,0.023470826
0,0,0.03168693
0,0,0.027999304
0,0,0.022559078
0,0,0.02701009
0,0,0.02101763
0,0,0.024836034
0,0,0.025079848
0,0,0.0019789217
0,0,0.022066142
0,0,0.025778301
0,0,0.025857493
0,0,0.021888204
0,0,0.023023859
0,0,0.025416458
0,0,0.028533839
0,0,0.005004504
0,0,0.014297584
0,0,0.028494043
0,0,0.030826017
0,1,0.9581265
0,0,0.028273446
0,0,0.0450228
0,0,0.022205392
0,0,0.029072244
0,1,0.9613191
0,0,0.019815374
0,0,0.022417415
0,0,0.02331906
0,0,0.021755097
0,0,0.0030575478
0,0,0.029425459
0,0,0.02142999
0,0,0.02987332
0,0,0.035334617
0,0,0.0058330186
0,0,0.02145027
0,0,0.06988022
0,0,0.019402085
0,0,0.033500213
0,0,0.02098478
0,0,0.030630361
0,0,0.022581423
0,0,0.022796204
0,0,0.034432456
0,0,0.02372775
0,0,0.026359146
0,0,0.0034891958
0,0,0.030015994
0,0,0.021303989
0,0,0.031735294
0,0,0.02751559
0,0,0.021771869
0,0,0.02747706
0,0,0.047412757
0,0,0.025271293
0,0,0.035591196
0,0,0.029816762
0,0,0.02053714
0,0,0.026774233
0,0,0.029004956
0,0,0.018205937
0,0,0.029537443
0,1,0.8960885
0,0,0.029518452
0,0,0.020994842
0,0,0.029991386
0,0,0.021696487
0,0,0.029518206
0,0,0.024657784
0,0,0.022472175
0,0,0.021032035
0,0,0.029818365
0,0,0.03444048
0,0,0.044286784
0,0,0.031314015
0,0,0.023921462
0,0,0.02247277
0,0,0.02388547
0,0,0.034630794
0,0,0.025593871
0,1,0.8965715
0,0,0.026523814
0,0,0.0045292983
0,0,0.021050518
0,0,0.020324443
0,0,0.023180615
0,0,0.029360296
0,0,0.03746822
0,0,0.024027642
0,0,0.03148184
0,0,0.02418311
0,0,0.029734364
0,0,0.020229144
0,0,0.028575161
0,0,0.03098815
0,0,0.031047132
0,0,0.02418621
0,0,0.0034444388
0,0,0.026371257
0,0,0.03862015
0,0,0.0071088932
0,0,0.038480654
0,0,0.022198062
0,0,0.019645235
0,0,0.034719888
0,0,0.030046415
0,0,0.023638166
0,0,0.032917496
0,0,0.034748733
0,0,0.0035184377
0,0,0.024196502
0,0,0.03388091
0,0,0.029251292
0,0,0.024186103
0,0,0.027257785
0,0,0.030428005
0,0,0.028707346
0,0,0.037440415
0,0,0.034455705
0,0,0.025075719
0,0,0.030040096
0,0,0.018075978
0,0,0.0079092225
0,0,0.020496078
0,0,0.027258668
0,0,0.026709538
0,0,0.047187224
0,0,0.024177842
0,0,0.02294146
0,0,0.013701846
0,0,0.03207395
0,0,0.018227944
0,0,0.025135938
0,0,0.020898644
0,0,0.028522817
0,1,0.9443517
0,0,0.021115443
0,0,0.022299988
0,0,0.022773862
0,0,0.023055216
0,0,0.02075706
0,0,0.019176872
0,1,0.9646684
0,0,0.028115593
0,0,0.014867533
0,0,0.025875693
0,0,0.022686152
0,0,0.03473487
