y_true,y_pred,y_proba
0,0,0.0017411968928998669
0,0,0.0016519689453026846
0,0,0.0017410194028326925
0,0,0.0016510574325762448
0,0,0.11767173491228786
0,0,0.001651814019430405
0,0,0.12150780615058787
0,1,0.9191614987952443
0,0,0.12147848617334511
0,0,0.00147326807802422
0,0,0.0016525914342813257
0,0,0.12148763979132755
0,0,0.0017414625708163565
0,0,0.0016517947633243213
0,1,0.9186937125613038
0,0,0.11259846415212202
0,0,0.12151680771619992
0,0,0.0014722394280670425
0,0,0.0016516673447901837
0,0,0.0014731716319158477
0,0,0.0016520364078084341
0,0,0.0017413581091760954
0,0,0.11264713724099899
0,0,0.0016513442803012869
0,0,0.001740770471158077
0,0,0.0017417306848629855
0,0,0.11264358695723373
0,0,0.0016516474384306729
0,0,0.0016511670189240176
0,0,0.0017418591182993136
0,0,0.001741029940616238
0,0,0.0017411993050320828
0,0,0.0016517738896399507
0,0,0.001741443697022838
0,0,0.11264126909233815
0,0,0.0016524929827371841
0,0,0.001472729075920009
0,0,0.11763912607654556
0,0,0.001651096183941764
0,0,0.0016518428610241733
0,0,0.12149168813595294
0,0,0.0016518031823346737
0,0,0.0017405776699189641
0,0,0.0014730785461588474
0,0,0.11261885568661312
0,0,0.001740824100612811
0,0,0.11765049878640758
0,1,0.921690762468543
0,0,0.0016525317004041425
0,0,0.12148721957266842
0,1,0.9186841565777876
0,0,0.0017412807936788312
0,0,0.001472774444500914
0,0,0.0016521137981227656
0,0,0.001473075193805282
0,0,0.0014736612118985309
0,0,0.11268685937983872
0,0,0.11260078304601503
0,0,0.0016514704720525723
0,0,0.0014725014141794674
0,0,0.11774389253315609
0,0,0.001650982288252268
0,0,0.0014728796349624223
0,0,0.0017409574044811925
0,0,0.0017421498600561623
0,0,0.11256769940979897
0,0,0.001651168197346525
0,0,0.11761801532606289
0,0,0.11772320980573958
0,0,0.0016520673952428084
0,0,0.0014730825381099343
0,0,0.00174154086450479
0,0,0.001740902839499435
0,0,0.001473390613632286
0,0,0.001473110381635453
0,0,0.0017417240053375024
0,0,0.0017420870704397847
0,0,0.0017412932174458897
0,0,0.0016516205043725202
0,0,0.0016520241623585907
0,0,0.0014732951240766748
0,0,0.0017420097781883955
0,0,0.001651334395399076
0,0,0.11260732656893584
0,0,0.0016513905705129537
0,0,0.0014733970015563787
0,0,0.0014727674034878198
0,0,0.0014730121189567547
0,0,0.1214840113777953
0,0,0.001652341308784259
0,0,0.0017415269772398032
0,0,0.0016518655811841754
0,0,0.0017416880385467555
0,0,0.0016521813629730812
0,0,0.001741526546458831
0,0,0.001741667836348909
0,0,0.0016519322069279072
0,0,0.0017414525022776393
0,0,0.001740719766423131
0,0,0.0014728334773718202
0,0,0.12154544903686974
0,0,0.12154107482581256
0,0,0.0017412860984069574
0,0,0.0016516415338482624
0,0,0.11269443440789387
0,0,0.0014733918728140837
0,0,0.00147400675115644
0,1,0.9191290297014737
0,0,0.0017410907898107505
0,0,0.0016520774063176538
0,1,0.9186581790794873
0,0,0.11770896917944948
0,0,0.0017412867250895358
0,0,0.0014734134301723702
0,0,0.11771715179863014
0,0,0.0017410950230016132
0,0,0.001472740108583548
0,0,0.11261236651062123
0,0,0.0014731968158892591
0,0,0.11759981897801028
0,0,0.001741709779948513
0,0,0.0017413020774779662
0,0,0.0016527923290617394
0,0,0.11766844735431319
0,0,0.0014733754249732453
0,0,0.0016516363954323019
0,0,0.0017403153919079758
0,0,0.0014729677482449258
0,0,0.0016527051006178226
0,0,0.0014730857721442375
0,0,0.0014726647020678982
0,0,0.0017414674022434486
0,0,0.11766695701437384
0,0,0.0017413683795562123
0,0,0.0014727007814182094
0,0,0.001651285254809998
0,0,0.11764137025731672
0,0,0.12149850141079759
0,0,0.0014720515830139106
0,0,0.0014736485364519702
0,0,0.0017410422738201065
0,0,0.0014735014330215653
0,0,0.0014731545994098791
0,0,0.11766470963450573
0,1,0.9185022249883807
0,0,0.001741773140989385
0,0,0.001473488528453271
0,0,0.0016520165638805417
0,0,0.0016512263612795332
0,0,0.11266093294334749
0,0,0.11264794222014862
0,0,0.0017409021444600061
0,1,0.9190798521576962
0,0,0.1176500340690948
0,0,0.12150532059822634
0,0,0.11269283165185118
0,1,0.9186802600875199
0,0,0.0017418011231874655
0,0,0.0016520684633838881
0,1,0.9218404418677277
0,1,0.9218892139831721
0,1,0.9218629877686094
0,0,0.0017417765930066611
0,0,0.0017411363024704273
0,0,0.11259449159101782
0,0,0.0017405665428097863
0,0,0.0016518575825497316
0,0,0.0017414615306685366
0,0,0.12155263141666324
0,0,0.0016522845695976264
0,0,0.0016522562164579427
0,0,0.11263295973695549
0,0,0.0016517033644606808
0,0,0.0014741535348152817
0,0,0.121488770592309
0,0,0.0014733492827053985
0,0,0.11260183552083573
0,0,0.0016513504374986606
0,0,0.0017410849411013407
0,0,0.11769473966876047
0,0,0.0014732151812604927
0,0,0.00147278262930118
0,0,0.0016518032294329005
0,0,0.0017413158809177441
0,0,0.001652784963887424
0,0,0.0017405803894308212
0,0,0.11263999824805022
0,0,0.12149055017784942
0,0,0.11267306216869644
0,0,0.001652108472700232
0,0,0.0016522622413763417
0,0,0.11261669051624232
0,0,0.0016517942498200863
0,0,0.12152831731122937
0,0,0.0016512879226037672
0,0,0.11770053575156518
0,0,0.0014734193211186617
0,0,0.12150402645305214
0,0,0.0017416509663909408
0,0,0.0017409572805907984
0,0,0.0017409948358253786
0,0,0.0014728174119218321
0,0,0.11262424532352108
0,0,0.0017418787868645918
0,1,0.9186836599014907
0,0,0.0014729042022902925
0,0,0.0016525042746658183
0,0,0.0016522720617183357
0,0,0.001474244472812209
0,0,0.0016514555777056635
0,0,0.0016507718266846113
0,0,0.0016520343994137834
0,0,0.0016527560077057852
0,0,0.0014731264695596051
0,1,0.9218163133137587
0,0,0.001651041957120679
0,0,0.12151384382636618
0,0,0.0014726006843844078
0,0,0.1214636725359464
0,0,0.001652345704433525
0,0,0.0016517009039547221
0,0,0.0014730789179092673
0,0,0.0017408247260717637
0,0,0.0014736315088145224
0,0,0.0016527366616753054
0,0,0.0016525186316816067
0,0,0.0017423500192040079
0,0,0.11766675243840907
0,0,0.0014727561273253894
0,0,0.11771565645034623
0,0,0.0014737159551253033
0,0,0.0014739648351733375
0,0,0.0014729338511572185
0,0,0.0016519732833799497
0,0,0.001651759444408748
0,0,0.0014740520577846805
0,0,0.0016521109980109443
0,0,0.0016525465465795463
0,0,0.0017412665002687505
0,0,0.0014734585647154888
0,0,0.11267199519634222
0,0,0.001652305311005807
0,0,0.0014736742614139154
0,1,0.9186766497859443
0,0,0.0016524038353644328
0,0,0.0014729680059709712
0,0,0.0014733021569972176
0,0,0.001473424557042168
0,0,0.0017415059038149556
0,0,0.0017411045526592808
0,0,0.001473462247884685
0,0,0.11769593008527943
0,0,0.0014731570073714861
0,0,0.1214844773106957
0,0,0.001651626171769374
0,0,0.12147986415161634
0,0,0.11768723809292884
0,0,0.0016523426715443624
0,0,0.001473959931404592
0,0,0.11761412221779902
0,0,0.0016519189825284525
0,0,0.12153698814113603
0,0,0.12154674592145875
0,0,0.11266703511818625
0,0,0.11769115840823278
0,0,0.00147375395723229
0,1,0.9191442033225027
0,0,0.0016517597763278697
0,0,0.11260929675132283
0,0,0.0017412462058793402
0,0,0.0014739530721353273
0,0,0.001473186112297855
0,0,0.11260934448073585
0,0,0.0016524632297492121
0,0,0.0014745742538432491
0,0,0.12153513772336086
0,0,0.00174126055124233
0,0,0.0017411898784895497
0,0,0.0014733781063621702
0,0,0.00165228491947708
0,0,0.0016510861904614374
0,0,0.0017419990963593577
0,0,0.12151485630231891
0,0,0.001651999190364737
0,0,0.0017412517043317664
0,0,0.0014727643752736363
0,0,0.0016526969101498972
0,1,0.9191108124444684
0,0,0.001741877981324547
0,0,0.001741018993550339
0,0,0.0014726619266899681
0,0,0.001473590859464503
0,0,0.11767920526085478
0,0,0.12151006050793207
0,0,0.0014731656197064613
0,0,0.11261965242965681
0,0,0.11262567266807806
0,0,0.0016512217188782978
0,0,0.11766036684813304
0,0,0.001740963492579193
0,0,0.11263944497217064
0,0,0.001740973673320359
0,0,0.0014738162532391007
0,0,0.0017410384617075531
0,0,0.0014730551295773137
0,0,0.001472998994887655
0,1,0.9186819360927763
0,0,0.0016520517797758393
0,0,0.0016519489088318302
0,0,0.0016510499241437905
0,0,0.0014739675171329702
0,0,0.11266744155126525
0,0,0.0016513827410966418
0,0,0.11262552697470563
0,0,0.0014731944050074264
0,0,0.0016521098061878438
0,0,0.0017417370166190314
0,0,0.0016517597853889538
0,0,0.0016517628965637768
0,0,0.0016518721856367362
0,0,0.0017407771667138493
0,0,0.11766286100332628
0,1,0.9191075443912917
0,0,0.0017412333027172293
0,0,0.12159333232226857
0,0,0.001473754646835382
0,0,0.0017418010962197256
0,0,0.0016516516147521358
0,0,0.0014732253591836137
0,0,0.0016522669781409414
0,0,0.0014732518194292203
0,0,0.11260943849254881
0,0,0.0017415144933365175
0,0,0.001652690216781052
0,0,0.0014733409370198218
0,0,0.1215041553650337
0,0,0.0016519300562350702
0,0,0.0017413030996834018
0,0,0.0016526798377126527
0,0,0.11774032862195985
0,0,0.0014728319480200266
0,0,0.0016517689077551537
0,0,0.11269701163388648
0,0,0.0017414560569506744
0,0,0.0017414702626464204
0,0,0.0014727524966408664
0,0,0.0014725135620105943
0,0,0.11770871703363642
0,1,0.9187261735699577
0,0,0.0016516371862146586
0,0,0.11768598525020661
0,0,0.12152167815853998
0,0,0.0017410153836996494
0,0,0.11268332502679593
0,0,0.001473073400163913
0,0,0.0014732342260939488
0,0,0.0014726469278409384
0,0,0.12151281273734389
0,0,0.12152026609619333
0,0,0.11764015312855872
0,1,0.9186644700165238
0,1,0.9218537551806977
0,0,0.0016513636341267835
0,0,0.0016514393497645576
0,0,0.0014736973293089568
0,0,0.0014723656595352027
0,0,0.0017406643514387885
0,0,0.0014728875069759887
0,1,0.9218450518389218
0,0,0.11766126508054912
0,0,0.0016513896751459728
0,0,0.0014731132965995633
0,0,0.11267329419894671
0,0,0.0016516041100591739
0,0,0.1176283166756115
0,0,0.001651710641331081
0,0,0.11762511612245233
0,0,0.11267600018862153
0,0,0.11771322020450996
0,0,0.12152067992554785
0,0,0.0014725180398872102
0,0,0.0014731284940101227
0,0,0.001474018332335029
0,0,0.12154195202760318
0,1,0.9191523046405374
0,0,0.12146421360250462
0,0,0.0016520040017619926
0,0,0.001651694245188609
0,0,0.0017411823028154537
0,0,0.0014730617211146397
0,0,0.0016513454617758804
0,0,0.001473268507804615
0,0,0.001473599018437238
0,0,0.0014736925766526525
0,0,0.0016520777446557527
0,0,0.0016525734460330374
0,0,0.0014728264958796748
0,0,0.0014732155492194973
0,0,0.001741234102021341
0,0,0.0017408088303629329
0,0,0.0017411428481233057
0,0,0.0014735987343864436
0,0,0.11759575205208847
0,0,0.0014725072667973675
0,0,0.11263702498572843
0,0,0.0014743223680790496
0,0,0.0014736429148430636
0,0,0.11263192236760151
0,0,0.11760921857132825
0,0,0.0017417547901067633
0,0,0.001651211026362106
0,0,0.0014734315340445066
0,0,0.11769550241679846
0,0,0.001473138760954036
0,0,0.0017415581493980682
0,0,0.001741622344150991
0,0,0.0014731164261378574
0,0,0.0017415871606211767
0,0,0.0017409202418965624
0,0,0.0014743575363260232
0,0,0.0017415284119866952
0,0,0.11764777172747747
0,0,0.0016516895772055594
0,0,0.12151074661001941
0,1,0.9186905935713903
0,0,0.0017409317332382883
0,0,0.1126420805273292
0,1,0.9218010639410666
0,0,0.0016511240008583172
0,0,0.0017407711357584573
0,1,0.9219099751580213
0,0,0.0016518299866827182
0,1,0.9218779670995026
0,0,0.0017406247321938542
0,1,0.9186735419847982
0,0,0.001740710252041333
0,0,0.0014732232966853066
0,0,0.0017408768637489351
0,0,0.001652731924186517
0,0,0.0016524488008620567
0,0,0.0014730804765122091
0,0,0.0017412861941789987
0,0,0.11765455044805176
0,0,0.0017414251575321195
0,0,0.001741497586154265
0,0,0.0017402840456475417
0,0,0.0016510299439204284
0,0,0.0016516017705865593
0,0,0.001473520758873787
0,0,0.11268241020320904
0,0,0.0014735190050195698
0,0,0.0017405769277331474
0,1,0.9185027995279184
0,0,0.0014731392281322271
0,0,0.0016523758209596496
0,0,0.0016520268878423936
0,0,0.0017416278938509305
0,0,0.0016522435528969995
0,0,0.12152573133213196
0,0,0.001652453056557504
0,0,0.11763427512890187
0,1,0.92181704195842
0,0,0.0017412142484488312
0,0,0.1214934808961067
0,0,0.112622105438188
0,0,0.11261379699726817
0,0,0.0017408334530878322
0,0,0.11264189276487173
0,0,0.0016515656579597637
0,0,0.0017413638839054776
0,0,0.001473066811439542
0,0,0.0016524483125640137
0,1,0.9191664719897277
0,0,0.12155414737583056
0,0,0.11769785769016136
0,0,0.11771779754524721
0,0,0.11266726598385675
0,0,0.0014733114486717466
0,0,0.0016525132777957586
0,0,0.0017413380644542525
0,0,0.0014731382182972632
0,0,0.11264686395748162
0,0,0.0016525766748864378
0,0,0.0017425825486769727
0,0,0.11269504506631782
0,0,0.0014735283415292125
0,0,0.0016521031402812968
0,0,0.12156622850071871
0,0,0.12151600451941666
0,0,0.0017413629531307154
0,0,0.0014731039862754193
0,0,0.0017414262568945834
0,0,0.0016518524615122588
0,0,0.1176960405517355
0,0,0.0016517420292410472
0,0,0.001473250413372157
0,1,0.919107851311759
0,0,0.11764977374713122
0,0,0.0017409971975124647
0,0,0.0017411616524928022
0,0,0.0016510380262333257
0,0,0.0016521711601113372
0,0,0.0014729063641039232
0,0,0.0016515986272504393
0,0,0.12152553575127722
0,0,0.1176983241315253
0,0,0.11766946071325798
0,0,0.0017412223658309829
0,0,0.0014730016358106013
0,0,0.0016521966315394716
0,0,0.0016514270574067853
0,0,0.0016525411480283712
0,0,0.11769186524533774
0,0,0.0014738880559746468
0,0,0.0014737351849693839
0,0,0.0014729052214783752
0,0,0.0014729863471766248
0,0,0.11261720033633502
0,0,0.001473016119512244
0,0,0.0016504805068124223
0,0,0.0017406727290153843
0,0,0.0014726018721274363
0,0,0.11769508170945824
0,1,0.9217116220289812
0,0,0.0016522922729067641
0,0,0.001474037109889405
0,0,0.0016517406994083338
0,0,0.0017408378980982727
0,0,0.11277195918193458
0,0,0.0014729174191685577
0,1,0.9191209033326825
0,0,0.12147987259077508
0,0,0.001740635300639255
0,1,0.9189915338784399
0,0,0.0017411547098520532
0,1,0.9218443673417618
0,0,0.0014729679510147686
0,0,0.0016519644630278094
0,0,0.0017416957416501234
0,0,0.001741718352589927
0,1,0.9191396307562819
0,0,0.001741556948651759
0,0,0.0016520036726652993
0,0,0.001651005820103245
0,0,0.0016520834416703558
0,0,0.0014737393874582855
0,0,0.0016512300694958106
0,0,0.12147835916419555
0,0,0.001740789426266914
0,0,0.0017411574591132707
0,0,0.12155427290842669
0,0,0.0016513903575375362
0,0,0.0014731812941816713
0,0,0.0014734839733862967
0,1,0.9186519151946179
0,1,0.9186498063439629
0,0,0.11266340361125478
0,0,0.0016522902956312869
0,0,0.0016523375679940865
0,0,0.0017408902637823004
0,0,0.0014731708479833764
0,0,0.001740743240079535
0,0,0.1215373999716964
0,0,0.001741298855018536
0,0,0.0014726319640332064
0,0,0.0017404686063947805
0,0,0.0017406693478331432
0,0,0.11764335238651089
0,0,0.1176051932249699
0,0,0.0017401850981292651
0,0,0.1126980021655645
0,0,0.11765090069846884
0,0,0.0014733544749763214
0,0,0.11262599394696844
0,0,0.0014737683446578518
0,0,0.11763927002012184
0,0,0.0014742701851903246
0,0,0.12145471986679082
0,0,0.0014723047723483283
0,0,0.0016512976676041392
0,0,0.11769406659729922
0,0,0.001473376722822656
0,0,0.0014730773569256654
0,0,0.12151126601061402
0,0,0.12152206936006091
0,0,0.0014729842868987943
0,0,0.0017408396483798432
0,1,0.921868664084007
0,0,0.0016522902206259267
0,0,0.112715434494396
0,0,0.0016509624126469877
0,1,0.9190067110121081
0,0,0.0017403987599643462
0,0,0.0017411097036376902
0,0,0.0017414142086933679
0,0,0.0014734819297100978
0,0,0.11269427884274374
0,0,0.11263056628836494
0,0,0.0017413404066404154
0,0,0.11269181746750168
0,0,0.0017408234178535962
0,0,0.0016511800853831779
0,0,0.0016514809155338734
0,1,0.921885079065199
0,0,0.0016524358825484593
0,0,0.11767614938110468
0,0,0.0017413569260016578
0,0,0.0014731959963072965
0,0,0.1214932474509655
0,0,0.0017408802161615795
0,0,0.11261864334023494
0,0,0.0016518939932392521
0,0,0.1126224784361037
0,0,0.0014736266395065259
0,0,0.11272051316180343
0,0,0.0017418608578815427
0,0,0.0016526861705784498
0,0,0.0014734761864087763
0,0,0.0017418153912293684
0,1,0.921904564494756
0,0,0.0017412122052574866
0,0,0.12150928109278811
0,0,0.11266150081452982
0,0,0.11268415234024834
0,0,0.1215780970717765
0,0,0.0016514464652595407
0,0,0.12148729125074456
0,0,0.0017418431090700224
0,0,0.0016513622657921949
0,0,0.0016514214760199454
0,0,0.0014722544801292253
0,0,0.0014734377571797301
0,0,0.0014743226171735682
0,0,0.0017414189000317655
0,0,0.11263201675052041
0,0,0.0017422769455055476
0,0,0.001740035682837424
0,0,0.0016520308500797165
0,0,0.0016523668098253914
0,0,0.0014739507050603143
0,0,0.0016519351211996668
0,0,0.0017421188229039461
0,0,0.0016523685616638313
0,0,0.001473894335439209
0,0,0.0017404096820716405
0,0,0.0014730337702254508
0,0,0.11773429352607652
0,0,0.0014736333669858694
0,0,0.11765415662740313
0,0,0.0014741598243816628
0,0,0.0016506754356689641
0,0,0.0016522240357656817
0,0,0.12152883856255295
0,0,0.0017401899665889392
0,0,0.0016524101052351452
0,0,0.001650287355312155
0,0,0.11770366659265039
0,0,0.0017414135241330887
0,0,0.0014730116103167197
0,0,0.001740911223725511
0,0,0.11262031837763031
0,1,0.9186946009418347
0,0,0.0017414576397434076
0,0,0.117688050920339
0,0,0.11762605834066589
0,0,0.112588196847722
0,0,0.001652564871514064
0,0,0.12147438152294592
0,0,0.0017409665670190869
0,0,0.1176109633952875
0,0,0.11259424896559297
0,0,0.0017413268676299502
0,0,0.0016523208986772594
0,0,0.12156640673527319
0,0,0.001473708027223181
0,0,0.0014732278056523531
0,0,0.11269330244912405
0,0,0.0014734538625137705
0,0,0.0016522673065332686
0,0,0.001652782257939537
0,1,0.9186353091066927
0,0,0.11765776777062731
0,0,0.0016520330889318053
0,0,0.0016526686051573564
0,0,0.12150966292802412
0,0,0.0016520968036563947
0,0,0.0017413917010956827
0,0,0.12158578074289246
0,0,0.11262872340781678
0,0,0.0017406145822224707
0,0,0.0014737204323353487
0,0,0.001652129920998118
0,0,0.001473749811475941
0,0,0.0014730639231400752
0,0,0.0014732008640796627
0,0,0.0016515890728293534
0,0,0.0016527181077098559
0,0,0.0017408335673874072
0,0,0.11770455845851235
0,0,0.0016509959088037661
0,0,0.11770223242725786
0,0,0.1176474740722552
0,0,0.001652423632442179
0,0,0.0016519288789886549
0,0,0.11259416611151443
0,0,0.001652070887072983
0,0,0.0016524219609933264
0,0,0.0017407985633904667
0,0,0.11265856082251562
0,0,0.121573630632695
0,0,0.0016513732397003488
0,0,0.001740857229468127
0,0,0.0014736329031788992
0,1,0.921851413866524
0,0,0.0014735008830653788
0,0,0.0017417817070185635
0,0,0.12152494649149663
0,0,0.001651647416189319
0,0,0.11769550041089005
0,0,0.0016516843011651766
0,0,0.001741807136380517
0,0,0.0014728815575306346
0,0,0.0017403869107558163
0,0,0.00165208674074899
0,0,0.0016515503451744093
0,0,0.11763564884006024
0,0,0.0017407939949305215
0,0,0.0017410411183074396
0,0,0.0016515187774317538
0,0,0.0017413028196034378
0,0,0.0014729869268394406
0,0,0.001472324176124866
0,0,0.0014732733076947798
0,0,0.0017404903944196488
0,0,0.001740713874644881
0,0,0.11264059723386959
0,0,0.0016516920259734224
0,0,0.11765423287753621
0,0,0.1176973966178078
0,0,0.001651388305581826
0,0,0.0017417375525800188
0,0,0.0014735596176999237
0,0,0.0016516083378323386
0,0,0.11268576750037211
0,0,0.0014729131694402504
0,0,0.001473197351830331
0,0,0.0014734861229992434
0,0,0.0017411157723122715
0,0,0.0016523952043376322
0,0,0.0014734327008165634
0,0,0.12153724744254032
0,0,0.0014732347511175615
0,0,0.11263449369553362
0,0,0.0017408212831133423
0,0,0.11265198379159616
0,0,0.0016521962118605745
0,0,0.1126167682991595
0,0,0.12162440676846802
0,0,0.0017413476734423662
0,0,0.0016516630304899474
0,0,0.001740889986794886
0,0,0.0017412885813229
0,0,0.0014737276468804674
0,0,0.0014734241078999978
0,0,0.001472616339014771
0,0,0.001741984614385793
0,0,0.12153579114163611
0,0,0.0016511697762480963
0,0,0.0016515775470273444
0,0,0.0014729590198697888
0,0,0.0017416471022933875
0,0,0.0017414110843649373
0,0,0.0016512862263471137
0,0,0.001472470528708509
0,0,0.0016518364777958338
0,1,0.9186761188102761
0,0,0.0016518435018216687
0,1,0.9218431478396028
0,0,0.001740990605885031
0,0,0.0017410669191517496
0,0,0.0017404962040121405
0,0,0.0016516080804804326
0,0,0.12150954471330355
0,0,0.12151875931973725
0,0,0.001473619888093241
0,0,0.0014736239725217063
0,0,0.11266387894655691
0,0,0.0017412424592335943
0,0,0.11762623254665136
0,1,0.9218449268303749
0,0,0.11259691620412564
0,0,0.11763661575509451
0,0,0.001740822731874609
0,0,0.12161275279448507
0,0,0.001741582000992457
0,0,0.11270523297719488
0,0,0.0016516534331850585
0,0,0.11772216928538208
0,0,0.0017408117536744775
0,0,0.001473318497733224
0,0,0.0016510422025461887
0,0,0.0016518249244774422
0,0,0.11763395446726795
0,0,0.001472446119265658
0,1,0.9187276927057992
0,0,0.0016509628657028759
0,0,0.001742073852948224
0,0,0.11261533655033913
0,0,0.001740608037493583
0,0,0.0014726056764616808
0,0,0.0014725877969368412
0,0,0.0014737268485854728
0,0,0.0016519503267499712
0,0,0.1177145639386887
0,0,0.001650945405196482
0,1,0.9190859474646043
0,0,0.0014722822495751718
0,0,0.12152572591698482
0,0,0.0017412620174609042
0,0,0.11263014305525902
0,0,0.001651882303171134
0,0,0.0014739474174146217
0,0,0.0016523481730376915
0,0,0.11265922008236198
0,0,0.0017412537423447227
0,0,0.0016533233430419236
0,0,0.0016518362538196357
0,1,0.9218850791902516
0,0,0.0014722866003903205
0,0,0.1126566781203036
0,0,0.11763420822225006
0,0,0.0017415694889286446
0,0,0.001741010050689015
0,0,0.0016510336791484156
0,0,0.001472689270648504
0,0,0.11262347662972058
0,0,0.0014740176504366123
0,0,0.001741083175916128
0,0,0.11763468285526271
0,0,0.0016508727619250884
0,0,0.0017409682215234
0,0,0.001741010451220601
0,0,0.0014727373036224596
0,0,0.11262994889641145
0,0,0.0014732326580049527
0,0,0.11268788757954576
0,0,0.001741641305231374
0,0,0.11270761609681583
0,0,0.12149486685361463
0,0,0.0017414339253317603
0,0,0.0017413390991796753
0,0,0.0016510482847087436
0,0,0.0014739875815204637
0,0,0.11768997987866088
0,0,0.0017406502494737484
0,0,0.0016519934173794305
0,0,0.0016509033820618873
0,0,0.0014733794505212227
0,0,0.0017415651120962733
0,0,0.0016516035120097445
0,0,0.11767848440263481
0,0,0.0016521851032064861
0,0,0.0017412186809468394
0,0,0.0017414029896383946
0,0,0.0014737160712718685
0,0,0.1176373350516661
0,0,0.11766275938542872
0,0,0.11768756895347392
0,0,0.0017417748131921089
0,0,0.12153741854163998
0,0,0.0014730554121210112
0,0,0.0016521221010800328
0,0,0.001473225184622048
0,0,0.0014727005486372745
0,0,0.0014731484466608022
0,0,0.001473614280687667
0,0,0.0017420662614880563
0,0,0.0014728109578596433
0,0,0.0014737198111414948
0,0,0.1215101031866109
0,0,0.001651683712510886
0,0,0.0017415159958609598
0,0,0.0017411561008000276
0,0,0.0017408973324247712
0,0,0.0017403508305554303
0,0,0.0016513982709261247
0,0,0.11764243105136014
0,0,0.0017410012133073339
0,0,0.0017416466294522225
0,0,0.11769545848864335
0,0,0.0016515916181310546
0,0,0.0016522569484806664
0,0,0.0014728548356852413
0,0,0.0016517216433711013
0,0,0.11766978196937154
0,0,0.11265773696073522
0,0,0.0017413495204059927
0,0,0.12151812793709929
0,0,0.001651066321449095
0,1,0.9186794213644571
0,0,0.0016515274997963402
0,0,0.11266957522642089
0,0,0.11767038291494633
0,0,0.0017414411108986286
0,0,0.12153938566918576
0,0,0.11265678060907951
0,0,0.1126137766637015
0,0,0.0014723645456581845
0,0,0.0014729053131164107
0,0,0.11768722361529535
0,0,0.1126157910639978
0,0,0.0014729108385266973
0,0,0.0014723936645216235
0,0,0.0017419805401536052
0,0,0.0014722278722581433
0,0,0.001651478637990831
0,0,0.0016524497098683519
0,0,0.0017406317329534196
0,0,0.12152681061471016
0,0,0.0017414345830192852
0,0,0.0016513458063978094
0,0,0.0014731355392519087
0,0,0.0014730516061645775
0,0,0.0017409084409813335
0,0,0.11267976198645888
0,0,0.0014734637768134757
0,0,0.001472693708153493
0,0,0.0016519351549154585
0,0,0.0016519109364412587
0,0,0.0017404377858377062
0,1,0.9191282057663583
0,0,0.12154365179970532
0,0,0.00147449971506307
0,0,0.001740689027825281
0,0,0.11264359342527153
0,0,0.00174231018865878
0,0,0.001473621784520187
0,0,0.0017407914689387322
0,0,0.0016514681981436216
0,0,0.001742116905936082
0,0,0.0014732109690889408
0,0,0.12150118913988739
0,0,0.11261959724997712
0,0,0.0014734017917743397
0,0,0.1126633483860513
0,0,0.0016505341254351945
0,0,0.001651604413481748
0,0,0.0014727938321598302
0,0,0.1176564160646798
0,0,0.0014738021176429498
0,0,0.0014733574087825029
0,1,0.9190997808786101
0,0,0.0017417535272871306
0,0,0.001473419855152612
0,0,0.11263058901245226
0,0,0.0017414925083900433
0,0,0.0016520421287508236
0,0,0.0017412620070388519
0,0,0.11774425933806534
0,1,0.921874093371947
0,0,0.11773055932635705
0,0,0.0016514333428091
0,0,0.0014734103791591146
0,0,0.001472828312672926
0,0,0.0014733135972067844
0,0,0.001741690029639712
0,0,0.0014731565553100852
0,0,0.0014720708617658631
0,0,0.0016514902207050452
0,0,0.0016521311082350234
0,0,0.0016527405525191541
0,0,0.0014729554237522206
0,0,0.001741237665481473
0,1,0.9191668378251601
0,0,0.11763139065246772
0,0,0.001651715019132164
0,1,0.9186244890302817
0,0,0.11267004023438529
0,0,0.12157510019110762
0,0,0.0014733656796445868
0,0,0.12152551494654935
0,0,0.0016513403393892362
0,0,0.0017416168386595835
0,0,0.11263633800998281
0,0,0.1177282920616149
0,0,0.11767265515207763
0,0,0.0014724234405357477
0,0,0.0014746413085023322
0,0,0.0017409754606663279
0,1,0.9187286031908171
0,0,0.12151733016563285
0,0,0.0016514921474691882
0,0,0.0017413608151623538
0,0,0.001473171743622293
0,0,0.0016524521350337218
0,0,0.0016519367755544706
0,0,0.0014736128336506453
0,0,0.001741746669434861
0,0,0.0014726138809072697
0,0,0.0014731512960701049
0,0,0.12155128476692426
0,0,0.11771413404579192
0,0,0.0017407927074666063
0,0,0.11260816195177618
0,0,0.11258726602443825
0,0,0.0016510618847767346
0,0,0.0016515002541757965
0,0,0.0017413016487657185
0,0,0.001652489096215089
0,0,0.0014735778540117882
0,0,0.001651501068048854
0,1,0.9218484472019053
0,0,0.11264828336083403
0,0,0.00165130969055962
0,0,0.12148635427627905
0,1,0.9218421805037856
0,0,0.0014727719606986568
0,0,0.0016525213129266526
0,0,0.001473195603013295
0,0,0.0017414506483855578
0,0,0.0014730494404002804
0,0,0.1214974433964701
0,0,0.11759254175210414
0,0,0.0014738631604062687
0,0,0.0016513595702526574
0,0,0.0016528744026654014
0,0,0.12153877079302688
0,0,0.0016519454055807926
0,0,0.11767305158787227
0,0,0.0014730958106323091
0,0,0.0017407874195948746
0,0,0.12150422895225602
0,0,0.0017417978307377694
0,0,0.0016522546160084126
